Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
07/01/2021	10:48:55	265	7487	5849.946977376938	-1.1456833721905264	618.46
07/01/2021	10:51:22	270	7535	5996.728756904602	-1.011285266828818	642.0
07/01/2021	10:53:30	275	7573	6125.02943444252	-1.6489884687714493	491.4
07/01/2021	10:55:52	280	7627	6266.337896347046	-1.4126590882853056	572.64
07/01/2021	10:58:13	285	7678	6407.327079772949	-1.2981208758052287	606.48
07/01/2021	11:00:34	290	7723	6548.856332063675	-1.3087679342831202	598.18
07/01/2021	11:03:03	295	7766	6698.163693189621	-1.1180662880763481	655.16
07/01/2021	11:05:29	300	7815	6843.423387765884	-1.1433539495649072	641.2
07/01/2021	11:07:48	305	7857	6982.889770746231	-1.3951089781294035	556.5
07/01/2021	11:10:07	310	7903	7121.6662402153015	-1.2599404855670935	569.6
07/01/2021	11:12:48	315	7947	7282.802976131439	-0.7737761871952755	739.02
07/01/2021	11:15:17	320	7986	7431.89191865921	-0.9535329035687029	670.1
07/01/2021	11:17:58	325	8024	7592.333648681641	-1.040161899578993	635.3
07/01/2021	11:21:03	330	8059	7777.469425201416	-0.6401370690862557	776.32
07/01/2021	11:24:33	335	8099	7987.253515005112	-0.7500799061917154	713.16
07/01/2021	11:28:00	340	8136	8194.55489563942	-0.6977745724087433	734.1
07/01/2021	11:31:27	345	8178	8401.774970054626	-0.702300637038061	749.8
07/01/2021	11:34:49	350	8220	8603.408271551132	-0.7026737300109249	733.46
07/01/2021	11:37:25	355	8261	8759.812879800797	-0.9709903697725794	664.98
07/01/2021	11:40:01	360	8299	8915.501795768738	-0.7459734734691469	730.82
07/01/2021	11:42:34	365	8341	9068.628344774246	-0.8186583663602706	699.42
07/01/2021	11:45:14	370	8381	9228.77031302452	-0.6125155404836313	771.1
07/01/2021	11:47:51	375	8421	9385.879242658615	-0.7203820290701575	733.48
07/01/2021	11:50:24	380	8461	9538.362729787827	-0.7569795957420798	692.16
07/01/2021	11:53:01	385	8496	9695.22491645813	-0.7011452423166381	747.72
07/01/2021	11:55:38	390	8534	9852.471060991287	-0.7064534939513147	709.98
07/01/2021	11:58:27	395	8577	10021.215814828873	-0.4218549816961077	824.04
07/01/2021	12:01:11	400	8612	10185.80829334259	-0.34839066823235354	823.52
07/01/2021	12:03:34	405	8644	10328.328716516495	-1.050785556954758	611.04
07/01/2021	12:06:04	410	8681	10478.93685388565	-0.7570930032554755	689.0
07/01/2021	12:08:37	415	8732	10632.112225532532	-0.9443378800545719	676.42
07/01/2021	12:11:09	420	8770	10783.294080972672	-0.9295394508678059	659.52
07/01/2021	12:13:47	425	8808	10941.902168273926	-0.7731005352877192	730.58
07/01/2021	12:16:23	430	8863	11097.489595651627	-0.9118545026542095	674.94
07/01/2021	12:19:12	435	8904	11267.153624773026	-0.2924911330955695	857.08
07/01/2021	12:21:39	440	8939	11413.593734025955	-0.9707414648666622	645.0
07/01/2021	12:24:11	445	8977	11565.639501571655	-0.9077916445888725	688.48
07/01/2021	12:26:42	450	9015	11716.779284000397	-0.8277170446469926	695.12
07/01/2021	12:29:17	455	9054	11871.802222013474	-0.8538696350822633	713.78
07/01/2021	12:31:53	460	9087	12027.28805732727	-0.6729049818373559	724.2
07/01/2021	12:34:29	465	9122	12183.932494878769	-0.7318238131169879	738.76
07/01/2021	12:36:56	470	9155	12330.797426462173	-1.0493720512849471	629.62
07/01/2021	12:39:34	475	9189	12488.499356746674	-0.8063119864813468	740.24
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
07/01/2021	12:52:33	5	35	165.26310062408447	-0.6892459315595297	805.9
07/01/2021	12:55:07	10	80	319.17491698265076	-1.0160757260418978	703.08
07/01/2021	12:57:35	15	115	467.2189576625824	-1.167043970668172	657.44
07/01/2021	13:00:03	20	160	615.5222618579865	-1.2018297722858486	623.0
07/01/2021	13:02:31	25	199	763.1694486141205	-1.0261200910392891	670.36
07/01/2021	13:04:51	30	244	902.9384243488312	-1.3280699882602789	590.82
07/01/2021	13:07:20	35	286	1052.275619983673	-1.0512735969120472	660.18
07/01/2021	13:09:50	40	323	1202.1535527706146	-0.9397221500673922	688.6
07/01/2021	13:12:07	45	368	1339.3371076583862	-1.4245928984035225	583.02
07/01/2021	13:14:41	50	411	1492.945510149002	-1.0785989398865246	715.44
07/01/2021	13:17:12	55	448	1643.918583869934	-1.1007607003347673	657.14
07/01/2021	13:19:48	60	479	1800.5977039337158	-1.1720796830133702	664.2
07/01/2021	13:22:13	65	515	1945.4410009384155	-0.9418330998006489	625.06
07/01/2021	13:24:51	70	550	2103.151990890503	0.2658237793320665	730.18
07/01/2021	13:27:14	75	583	2246.0418474674225	-0.049489995347317	625.04
07/01/2021	13:29:43	80	619	2394.8277390003204	-0.11197678232314182	655.94
07/01/2021	13:32:08	85	664	2540.377383708954	0.025325539685305706	628.16
07/01/2021	13:34:34	90	704	2685.801386833191	-0.36143602832143207	621.04
07/01/2021	13:37:00	95	739	2832.01708817482	-0.16743543261760432	618.0
07/01/2021	13:39:38	100	779	2989.9444518089294	0.05641636278664507	699.98
07/01/2021	13:42:01	105	820	3133.1348490715027	-0.22667695163799842	614.7
07/01/2021	13:44:30	110	869	3282.275818347931	-0.1337420854480512	647.0
07/01/2021	13:46:54	115	908	3426.220720052719	-0.6414723079923061	605.5
07/01/2021	13:49:14	120	949	3565.7630977630615	-0.5962280154432122	556.26
07/01/2021	13:51:41	125	992	3713.4721167087555	-0.19984646676847104	624.1
07/01/2021	13:54:07	130	1030	3859.048431634903	-0.14657019074791847	644.32
07/01/2021	13:56:26	135	1068	3997.8643820285797	-0.6931564310397644	564.76
07/01/2021	13:59:04	140	1103	4155.681805610657	1.0938936970627307	733.0
07/01/2021	14:01:28	145	1139	4300.296065330505	-0.2845632951641564	605.0
07/01/2021	14:04:01	150	1184	4452.958213329315	-0.06331173160862451	661.28
07/01/2021	14:06:36	155	1228	4608.037817001343	0.263462278743261	701.28
07/01/2021	14:09:09	160	1263	4760.933352470398	0.37560640168628134	717.74
07/01/2021	14:11:43	165	1302	4915.187635421753	-0.13384738479069608	684.44
07/01/2021	14:14:25	170	1338	5076.876598358154	0.45663798220741314	726.5
07/01/2021	14:17:02	175	1379	5233.662361860275	0.3172139217555631	703.36
07/01/2021	14:19:36	180	1418	5388.360196352005	-0.13922442460990925	683.82
07/01/2021	14:22:18	185	1452	5550.414769887924	0.7543310906739897	781.66
07/01/2021	14:24:52	190	1485	5704.575789690018	0.23530071732317875	716.9
07/01/2021	14:27:26	195	1521	5857.961468458176	0.4616538485116519	714.88
07/01/2021	14:30:04	200	1558	6016.061752080917	0.4115416411683988	721.82
07/01/2021	14:32:40	205	1603	6172.217327594757	0.038019793548513266	673.22
07/01/2021	14:35:17	210	1641	6328.980663537979	0.3760908126575736	709.76
07/01/2021	14:37:48	215	1689	6479.732805490494	-0.6513221647884875	633.08
07/01/2021	14:40:27	220	1724	6638.646037578583	0.19075203788386041	684.74
07/01/2021	14:42:57	225	1761	6789.571254491806	-0.20053489453742315	642.14
07/01/2021	14:45:34	230	1797	6946.360864400864	0.04180130486196729	691.68
07/01/2021	14:48:12	235	1838	7103.869628429413	0.41042959851049354	737.6
07/01/2021	14:50:53	240	1875	7265.350925683975	0.4312108264682838	733.6
07/01/2021	14:53:28	245	1916	7419.70591044426	0.04211193149382608	668.2
07/01/2021	14:56:00	250	1949	7571.784348249435	-0.17134122364615834	649.6
07/01/2021	14:58:36	255	1986	7728.226696252823	0.4109193578075856	702.12
07/01/2021	15:01:20	260	2024	7892.134056329727	1.8986862980761654	786.56
07/01/2021	15:04:13	265	2057	8065.618079900742	1.3838134832934386	884.74
07/01/2021	15:07:03	270	2092	8235.019151687622	2.2526576619966416	801.34
07/01/2021	15:09:36	275	2129	8388.465902805328	0.9657979148850514	703.18
07/01/2021	15:12:21	280	2171	8552.833603858948	0.7387442906988059	773.94
07/01/2021	15:15:14	285	2206	8725.651880025864	1.2461142764140567	864.78
07/01/2021	15:17:59	290	2246	8891.626395463943	0.7548692793748394	780.14
07/01/2021	15:20:31	295	2284	9042.967889547348	0.0641008968088451	673.92
07/01/2021	15:23:11	300	2322	9202.656391859055	0.41471475204131486	721.22
07/01/2021	15:25:51	305	2365	9362.860674381256	0.5599055620019987	739.54
07/01/2021	15:28:46	310	2401	9538.49452137947	0.8768224226356333	815.68
07/01/2021	15:31:28	315	2433	9700.373743057251	0.3348982249287859	697.9
07/01/2021	15:34:12	320	2474	9863.9326171875	0.06972593118147748	632.86
07/01/2021	15:36:54	325	2509	10025.847554445267	0.2903381733563249	694.46
07/01/2021	15:39:40	330	2543	10191.820392370224	5.122945127284466	767.16
07/01/2021	15:42:10	335	2576	10341.729588031769	3.905888264199301	612.16
07/01/2021	15:44:50	340	2607	10501.914210557938	1.6512647699453948	707.62
07/01/2021	15:47:43	345	2641	10675.442103862762	2.0519833514277686	753.5
07/01/2021	15:50:30	350	2675	10841.68867945671	5.776928335171216	696.48
07/01/2021	15:53:20	355	2705	11011.911929368973	0.6572913941436913	763.6
07/01/2021	15:56:14	360	2740	11186.347806453705	1.4036228612797064	879.64
07/01/2021	15:58:40	365	2774	11332.419342756271	10.029502142502112	598.0
07/01/2021	16:01:14	370	2806	11485.710119962692	0.30212699876814786	697.92
07/01/2021	16:03:47	375	2844	11639.489733219147	6.206524502933404	664.5
07/01/2021	16:06:33	380	2878	11805.223845243454	0.8410501996985741	787.62
07/01/2021	16:09:34	385	2909	11985.894887924194	1.168832223154866	859.82
07/01/2021	16:12:17	390	2942	12149.431735754013	0.6910346402720999	752.66
07/01/2021	16:15:04	395	2974	12315.689982175827	0.7801415614355923	769.64
07/01/2021	16:17:44	400	3007	12475.907561540604	0.4733317958225613	716.82
07/01/2021	16:20:34	405	3044	12646.470407962799	1.2468577759869888	858.0
07/01/2021	16:23:18	410	3078	12810.408808231354	2.043225221656473	786.04
07/01/2021	16:25:56	415	3112	12968.604679822922	2.8968242048325163	736.66
07/01/2021	16:28:42	420	3143	13134.400932312012	0.980232120924806	804.5
07/01/2021	16:31:35	425	3175	13307.254284143448	1.3307112832255585	860.82
07/01/2021	16:34:20	430	3213	13472.282336235046	2.2885564424185025	770.3
07/01/2021	16:37:10	435	3249	13642.186108112335	1.0170161071694195	819.68
07/01/2021	16:40:01	440	3280	13813.345128774643	1.308468155392583	855.5
07/01/2021	16:42:59	445	3314	13990.943368434906	1.6401307173056339	909.5
07/01/2021	16:45:57	450	3348	14169.450897693634	1.7204317788066226	846.14
07/01/2021	16:48:48	455	3381	14339.87087726593	1.10100941324609	819.02
07/01/2021	16:51:35	460	3414	14507.450967788696	0.7735695266179831	778.78
07/01/2021	16:54:31	465	3445	14683.128149032593	1.4077245883962646	875.2
07/01/2021	16:57:27	470	3476	14859.205533981323	1.2446832562777757	832.42
07/01/2021	17:00:15	475	3506	15027.578368663788	0.9211028801905006	781.1
07/01/2021	17:03:19	480	3536	15210.935424804688	1.4307916977351531	874.78
07/01/2021	17:06:17	485	3568	15389.322534322739	1.3797995456917682	861.44
07/01/2021	17:09:09	490	3599	15561.235714912415	2.8470412978674258	841.36
07/01/2021	17:12:04	495	3632	15736.591892242432	1.3329854054689496	852.06
07/01/2021	17:15:05	500	3669	15916.934992074966	1.6763273990356782	932.7
07/01/2021	17:17:50	505	3701	16082.157068252563	1.054518427228199	802.64
07/01/2021	17:20:50	510	3732	16261.898748397827	3.245519420562665	898.06
07/01/2021	17:23:11	515	3764	16402.641330957413	11.17770013118136	535.04
07/01/2021	17:26:00	520	3799	16571.984328746796	2.43484875564554	801.9
07/01/2021	17:28:54	525	3831	16746.40408349037	1.5469862591337733	831.06
07/01/2021	17:31:16	530	3862	16887.77980017662	11.023020370247496	499.4
07/01/2021	17:33:34	535	3892	17025.866715669632	11.639022995636974	498.68
07/01/2021	17:35:59	540	3924	17171.59147620201	12.153041064741949	500.52
07/01/2021	17:38:28	545	3958	17320.43793988228	10.001799570320426	564.68
07/01/2021	17:40:56	550	3989	17468.25708413124	10.990111059994247	534.54
07/01/2021	17:43:17	555	4021	17608.755057811737	10.315193958652854	520.44
07/01/2021	17:46:12	560	4051	17784.4845328331	1.0710560732903713	820.04
07/01/2021	17:49:11	565	4082	17962.71914601326	2.779884699932266	834.08
07/01/2021	17:51:35	570	4114	18107.50191617012	12.391841193625623	495.98
07/01/2021	17:53:56	575	4144	18247.72049355507	11.313854903519648	526.54
07/01/2021	17:56:08	580	4178	18380.53264784813	13.753032018948122	445.94
07/01/2021	17:58:12	585	4211	18504.56165289879	13.08835512006506	388.38
07/01/2021	18:00:24	590	4243	18636.15909934044	14.828683306760725	392.44
07/01/2021	18:02:31	595	4273	18763.627686977386	13.230876954340694	348.64
07/01/2021	18:04:34	600	4304	18885.927406311035	14.021284443688907	353.82
07/01/2021	18:06:41	605	4335	19013.224261045456	13.626296067731646	366.96
07/01/2021	18:08:53	610	4366	19145.416540145874	13.512532352011203	369.72
07/01/2021	18:11:01	615	4396	19273.118099689484	14.412361320651119	357.28
07/01/2021	18:12:59	620	4427	19391.554116249084	13.84004003313043	330.62
07/01/2021	18:15:08	625	4458	19520.499255657196	14.427914377878436	353.24
07/01/2021	18:17:07	630	4492	19639.49912428856	13.480439848051665	314.1
07/01/2021	18:19:17	635	4525	19769.06052160263	13.93577090243	336.9
07/01/2021	18:21:22	640	4558	19893.65996813774	10.969981605086844	332.96
07/01/2021	18:23:25	645	4592	20017.455570936203	12.089652280106996	336.62
07/01/2021	18:25:25	650	4623	20137.57583618164	14.253595884133174	330.28
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
11/01/2021	09:14:41	5	31	156.04569554328918	14.198402560250624	325.26
11/01/2021	09:17:09	10	65	303.83865427970886	14.505592042057526	331.2
11/01/2021	09:19:30	15	97	445.3742334842682	12.97137667841554	274.98
11/01/2021	09:21:58	20	129	592.6550712585449	12.162355140296603	279.02
11/01/2021	09:24:23	25	162	738.1419990062714	12.944061070903958	319.34
11/01/2021	09:26:53	30	193	887.8855030536652	13.430128486754372	325.76
11/01/2021	09:29:46	35	230	1061.2583005428314	12.934656423338776	289.2
11/01/2021	09:32:25	40	266	1219.7418167591095	13.104519031027712	303.56
11/01/2021	09:35:03	45	300	1378.1131808757782	12.39684235580686	293.04
11/01/2021	09:37:29	50	335	1524.5575466156006	14.253372729833034	303.24
11/01/2021	09:39:57	55	369	1672.3862297534943	13.007667648232164	274.32
11/01/2021	09:42:19	60	399	1813.9868931770325	13.206047282904285	266.78
11/01/2021	09:44:43	65	434	1957.9839913845062	11.87855739939682	230.12
11/01/2021	09:47:23	70	469	2118.1649327278137	13.496003201045115	273.32
11/01/2021	09:49:52	75	504	2266.8440234661102	14.21969823839055	293.2
11/01/2021	09:52:10	80	541	2405.4315299987793	14.262956075056097	291.52
11/01/2021	09:54:32	85	584	2547.0688729286194	15.080555870802293	288.58
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
13/01/2021	01:13:04	10	77	290.50156450271606	13.726389485501823	0.92	269.04
13/01/2021	01:17:59	20	153	585.2801480293274	13.381205876972567	0.88	293.74
13/01/2021	01:22:47	30	231	872.9078378677368	14.034926964267626	0.92	274.5
13/01/2021	01:27:33	40	298	1159.406902551651	13.194644431637846	0.88	270.62
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
13/01/2021	08:56:31	10	72	265.87461709976196	13.650484552276653	0.94	285.56
13/01/2021	09:00:54	20	139	528.934219121933	11.797684593889771	0.86	295.48
13/01/2021	09:05:25	30	206	799.2195103168488	13.307792833835437	0.92	283.56
13/01/2021	09:09:46	40	269	1060.535313129425	13.095653983791776	0.92	278.6
13/01/2021	09:14:18	50	335	1332.6862783432007	13.52601554313089	0.94	285.84
13/01/2021	09:18:48	60	402	1602.8501117229462	14.241208447006086	0.98	291.16
13/01/2021	09:23:35	70	466	1890.0013580322266	14.153714185605848	0.98	308.66
13/01/2021	09:28:15	80	529	2169.9069039821625	12.694164000814398	0.9	271.98
13/01/2021	09:32:58	90	595	2452.258945465088	12.652763536524969	0.88	281.68
13/01/2021	09:37:30	100	660	2725.0069065093994	12.37459927832509	0.88	271.64
13/01/2021	09:42:11	110	728	3005.394410133362	13.487804734984628	0.94	297.66
13/01/2021	09:46:56	120	794	3290.9923734664917	13.438235437427329	0.94	297.58
13/01/2021	09:51:38	130	864	3572.873656272888	12.181354200106059	0.86	259.54
13/01/2021	09:56:21	140	932	3855.6796445846558	13.864172272277811	0.96	284.32
13/01/2021	10:01:04	150	1001	4138.655730485916	13.908020974827702	0.96	300.26
13/01/2021	10:05:48	160	1069	4422.29114317894	14.211814513988005	0.98	281.1
13/01/2021	10:10:34	170	1139	4708.061491727829	11.818587956144857	0.84	279.46
13/01/2021	10:15:14	180	1207	4988.653417825699	14.1686994051021	0.96	286.58
13/01/2021	10:19:58	190	1271	5272.26175570488	13.203269351228924	0.92	282.32
13/01/2021	10:24:39	200	1338	5553.688743114471	11.956161987665798	0.84	249.32
13/01/2021	10:29:14	210	1406	5828.069623947144	12.742315815128961	0.9	292.58
13/01/2021	10:33:54	220	1471	6108.217595100403	13.85565170945597	0.96	300.46
13/01/2021	10:38:24	230	1536	6378.69713306427	11.054412726274881	0.8	251.56
13/01/2021	10:43:09	240	1605	6663.904190063477	11.746041785033203	0.84	268.96
13/01/2021	10:47:37	250	1674	6931.738246917725	12.26151399923787	0.86	259.6
13/01/2021	10:52:10	260	1738	7204.22634100914	13.858252992356613	0.96	290.8
13/01/2021	10:56:52	270	1803	7486.916605234146	13.685643106657233	0.96	299.7
13/01/2021	11:01:25	280	1873	7759.389899969101	13.234265784524766	0.94	299.06
13/01/2021	11:06:04	290	1939	8039.0451538562775	13.677862872329658	0.96	308.34
13/01/2021	11:10:54	300	2012	8329.03830742836	13.342946936030373	0.94	291.64
13/01/2021	11:15:37	310	2074	8611.488604068756	12.928894199922752	0.9	284.92
13/01/2021	11:20:12	320	2143	8886.377044677734	13.637962168110791	0.94	283.56
13/01/2021	11:24:59	330	2215	9173.616774320602	12.441009917960937	0.88	285.08
13/01/2021	11:29:46	340	2288	9460.916052103043	13.517794266759267	0.94	286.06
13/01/2021	11:34:31	350	2356	9745.326269626617	13.566518611936552	0.94	288.24
13/01/2021	11:39:02	360	2421	10016.094191074371	12.713849007232412	0.9	291.4
13/01/2021	11:43:45	370	2489	10299.970438241959	12.794642844692314	0.9	279.08
13/01/2021	11:48:30	380	2551	10584.199099779129	14.121725356653293	0.98	310.38
13/01/2021	11:53:14	390	2618	10868.41709780693	13.731276286826319	0.96	296.82
13/01/2021	11:57:53	400	2689	11147.741978168488	13.024769584567375	0.92	286.4
