24/09/2020	23:55:27	4900	18931.275350809097	-199.32124679296538	811.05
25/09/2020	00:04:53	5000	19497.012075185776	-14.31422002622904	951.1
25/09/2020	00:17:07	100	618.4748911857605	5.6527219835122215	757.05
25/09/2020	00:27:00	200	1212.1157109737396	9.904151737364405	853.45
25/09/2020	00:36:31	300	1782.715089082718	536.9171529535836	283.7
25/09/2020	00:45:55	400	2347.232387304306	305.09761273196403	538.35
25/09/2020	00:56:16	500	2967.902908563614	63.80063121227484	906.35
25/09/2020	01:05:04	600	3495.7741878032684	669.9226267920689	274.0
25/09/2020	01:13:33	700	4005.056565761566	1.9056088967020313	951.45
25/09/2020	01:22:31	800	4542.91943192482	40.095656121592086	952.2
25/09/2020	01:30:42	900	5033.623262166977	-3.34400747458794	913.25
25/09/2020	01:38:56	1000	5528.281912088394	-16.67433065324951	906.3
25/09/2020	01:46:37	1100	5988.709494113922	392.5286403556424	266.85
25/09/2020	01:53:56	1200	6428.082575559616	-23.162096525261752	806.25
25/09/2020	02:01:01	1300	6853.058440685272	453.71414939155954	314.95
25/09/2020	02:08:53	1400	7325.019057750702	-12.508087783024493	861.75
25/09/2020	02:16:03	1500	7754.598657608032	568.0498826446589	242.0
25/09/2020	02:24:02	1600	8234.191078662872	-73.96178828555415	722.6
25/09/2020	02:32:05	1700	8716.745029449463	-17.366382941996527	854.55
25/09/2020	02:38:53	1800	9124.568411111832	568.2205151740883	234.45
25/09/2020	02:46:14	1900	9566.310343265533	575.5476424563766	273.8
25/09/2020	02:53:53	2000	10025.111368179321	478.7361628199712	270.45
25/09/2020	03:00:17	2100	10409.191039085388	571.6031054349298	297.95
25/09/2020	03:06:47	2200	10799.175660610199	631.6495402862724	234.7
25/09/2020	03:12:35	2300	11147.21531176567	384.97589289239	300.8
25/09/2020	03:18:53	2400	11524.95749759674	315.7127305846632	287.8
25/09/2020	03:25:36	2500	11928.158810853958	-13.647175802410043	758.35
25/09/2020	03:32:07	2600	12319.342888355255	461.970087354547	258.25
25/09/2020	03:38:14	2700	12686.277087688446	642.1643872725574	238.95
25/09/2020	03:44:25	2800	13056.49364900589	679.3787934799859	236.15
25/09/2020	03:51:11	2900	13462.839540243149	536.631299518963	186.8
25/09/2020	03:57:13	3000	13825.18605351448	534.2336638208449	232.15
25/09/2020	04:03:17	3100	14189.059753656387	531.3484489376882	212.1
25/09/2020	04:10:41	3200	14633.139622926712	-69.5856195789087	712.85
25/09/2020	04:17:59	3300	15071.271199464798	-15.827389283286118	805.25
25/09/2020	04:24:50	3400	15481.781011343002	-126.83307490695763	714.2
25/09/2020	04:31:56	3500	15907.535119771957	611.4450204218615	184.4
25/09/2020	04:39:05	3600	16337.211465120316	5.861133137752404	854.8
25/09/2020	04:45:49	3700	16740.870087623596	-25.09820877109319	757.25
25/09/2020	04:52:51	3800	17162.5418176651	-40.36274761057886	602.55
25/09/2020	04:58:37	3900	17508.816072702408	577.8109320313995	225.65
25/09/2020	05:05:54	4000	17945.88760280609	2.1339844206993237	904.65
25/09/2020	05:13:10	4100	18381.90367627144	-36.35921818323682	599.7
25/09/2020	05:20:10	4200	18801.49127626419	550.3765795262857	250.05
25/09/2020	05:26:13	4300	19164.555378198624	780.5405770090728	267.25
25/09/2020	05:33:13	4400	19584.864164352417	700.4710128641179	265.25
25/09/2020	05:39:37	4500	19968.69202899933	864.6982328843699	300.7
25/09/2020	05:46:02	4600	20353.78746819496	395.83238662576395	216.8
25/09/2020	05:53:42	4700	20814.134016752243	-6.176663825004613	758.15
25/09/2020	06:00:34	4800	21225.402797698975	592.2106042159063	284.45
25/09/2020	06:08:31	4900	21703.048481702805	7.830492801516707	905.3
25/09/2020	06:15:53	5000	22144.45113301277	554.0141609423488	291.3
25/09/2020	10:24:51	100	454.64913964271545	566.8099737114519	223.6
25/09/2020	10:32:54	200	938.2499346733093	810.4808768787381	258.35
25/09/2020	10:40:30	300	1394.3643469810486	706.3570742553541	220.9
25/09/2020	10:47:29	400	1812.5346388816833	552.1785864240617	221.7
25/09/2020	10:55:17	500	2281.0592885017395	605.030821817341	241.1
25/09/2020	11:03:09	600	2753.315014600754	451.24541570817564	238.05
25/09/2020	11:11:25	700	3249.03168964386	373.0730740983781	252.15
25/09/2020	11:18:14	800	3657.8027963638306	496.0004017360019	224.15
25/09/2020	11:26:02	900	4125.788911819458	630.3784662713795	345.6
25/09/2020	11:34:40	1000	4644.164018392563	292.8185569308963	591.2
25/09/2020	11:42:53	1100	5137.106573581696	535.4163789772185	258.1
25/09/2020	11:51:00	1200	5623.939097881317	-3.8525733017795027	806.3
25/09/2020	11:58:55	1300	6098.702126502991	385.6424900966705	282.9
25/09/2020	12:06:35	1400	6559.121656656265	495.8469262636698	273.3
25/09/2020	12:14:53	1500	7057.23596906662	769.9720160972049	220.25
25/09/2020	12:22:45	1600	7529.023091077805	778.7103588389755	256.85
25/09/2020	12:31:01	1700	8025.409795045853	730.133651481906	266.9
25/09/2020	12:38:22	1800	8465.810402154922	860.3390041906678	216.0
25/09/2020	12:46:49	1900	8972.58449625969	941.7480630641788	266.7
25/09/2020	12:55:28	2000	9491.506916046143	478.54517982725474	202.6
25/09/2020	13:05:05	100	542.8993186950684	507.46348354517914	197.2
25/09/2020	13:12:09	200	966.5095970630646	754.1382740088582	246.35
25/09/2020	13:20:10	300	1447.5359873771667	645.6157442781908	203.35
25/09/2020	13:27:16	400	1874.2531518936157	661.3252998410287	203.55
25/09/2020	13:35:09	500	2346.625852584839	846.9805065845461	229.8
25/09/2020	13:42:41	600	2798.660113096237	791.1497263672004	220.5
25/09/2020	13:50:16	700	3254.45738196373	822.1906219378834	252.0
25/09/2020	13:57:48	800	3706.4181067943573	779.36202639643	224.0
25/09/2020	14:06:36	900	4233.597727298737	670.831813690271	244.7
25/09/2020	14:15:46	1000	4784.422376871109	733.9331721783955	251.2
25/09/2020	14:23:59	1100	5277.257976770401	464.64687149973497	207.9
25/09/2020	14:31:54	1200	5752.043878793716	825.1554194676173	240.4
25/09/2020	14:40:11	1300	6249.303664445877	724.4892191396582	249.05
25/09/2020	14:47:32	1400	6690.2757251262665	874.6224899135541	267.5
