Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
11/01/2021	13:05:12	195	4920	7167.301040649414	-0.48592306190621143	0.0	768.78
11/01/2021	13:07:58	200	4954	7334.014944553375	-0.26548261188238553	0.0	815.78
11/01/2021	13:10:46	205	4990	7502.058026075363	-0.23305048347260282	0.0	840.24
11/01/2021	13:13:18	210	5026	7654.079204082489	-0.8344289198018018	0.0	665.0
11/01/2021	13:16:45	215	5066	7860.109982967377	-0.5210122685204991	0.0	748.16
11/01/2021	13:21:48	220	5103	8163.425849199295	-0.5133445070724241	0.0	748.9
11/01/2021	13:25:06	225	5136	8362.096237897873	-0.34886237917343876	0.0	799.6
11/01/2021	13:28:24	230	5179	8559.923374414444	0.19574877880189323	0.0	760.3
11/01/2021	13:32:29	235	5211	8804.432263612747	-0.4545146768657537	0.0	730.64
11/01/2021	13:38:27	240	5243	9162.626143932343	-0.26688209181160955	0.0	782.58
11/01/2021	13:44:14	245	5279	9509.507128715515	0.04870907108502991	0.0	768.54
11/01/2021	13:49:23	250	5312	9818.177958488464	0.08084959626158249	0.0	741.96
11/01/2021	13:54:19	255	5347	10114.925017356873	-0.5675401355994415	0.0	695.46
11/01/2021	13:59:23	260	5381	10418.59846162796	0.40936400986476357	0.0	730.02
11/01/2021	14:03:31	265	5418	10667.037748098373	0.26841589650488396	0.0	765.48
11/01/2021	14:07:12	270	5456	10888.068982839584	0.5917396899752658	0.0	775.76
11/01/2021	14:10:51	275	5493	11106.83183670044	0.8737513269080404	0.0	780.58
11/01/2021	14:13:38	280	5532	11273.273755311966	0.6622538842429847	0.0	749.94
11/01/2021	14:18:36	285	5564	11571.488025188446	1.0873900560908656	0.0	803.06
11/01/2021	14:23:02	290	5596	11838.094926834106	0.9645430552412525	0.0	759.94
11/01/2021	14:27:41	295	5630	12116.17819237709	1.6826598208053472	0.0	888.3
11/01/2021	14:31:21	300	5665	12336.753300189972	0.6440134775396849	0.0	725.52
11/01/2021	14:35:12	305	5703	12567.742138385773	1.1298305255794787	0.0	782.46
11/01/2021	14:38:48	310	5740	12783.534654378891	0.9254998313687633	0.0	742.26
11/01/2021	14:43:05	315	5772	13040.952238559723	1.2362934947194462	0.0	799.96
11/01/2021	14:47:22	320	5803	13297.37240433693	1.7656541027678285	0.0	907.42
11/01/2021	14:52:23	325	5840	13598.366735458374	1.7144358581259111	0.0	888.5
11/01/2021	14:58:29	330	5873	13965.054976940155	1.9415900068037468	0.0	925.82
11/01/2021	15:03:18	335	5904	14253.290979862213	1.4793355779625883	0.0	851.48
11/01/2021	15:07:50	340	5934	14525.70443058014	1.824351745854643	0.0	908.5
11/01/2021	15:14:51	345	5965	14946.366750478745	1.3200815602815847	0.0	818.42
11/01/2021	15:20:36	350	5997	15291.705752849579	1.3486659451713026	0.0	836.34
11/01/2021	15:25:23	355	6028	15578.950717926025	1.5961990510352455	0.0	871.44
11/01/2021	15:28:13	360	6059	15748.71596956253	1.2980861631798053	0.0	815.58
11/01/2021	15:31:03	365	6093	15918.464143276215	1.217317793756854	0.0	819.34
11/01/2021	15:33:51	370	6123	16086.89793586731	1.389919237158204	0.0	834.74
11/01/2021	15:36:47	375	6154	16262.796074867249	1.6011549870860673	0.0	870.8
11/01/2021	15:39:53	380	6187	16448.201060056686	2.173376085790121	0.0	981.58
11/01/2021	15:42:45	385	6218	16620.598480939865	1.4935489134951823	0.0	853.54
11/01/2021	15:45:26	390	6249	16781.734711170197	1.2136960000610548	0.0	795.84
11/01/2021	15:48:44	395	6280	16979.378109693527	1.6784597118692615	0.0	887.88
11/01/2021	15:51:49	400	6314	17164.62651491165	1.7465801669702194	0.0	907.32
11/01/2021	15:54:51	405	6344	17347.069591999054	1.5714298151635526	0.0	871.6
11/01/2021	15:57:50	410	6375	17525.41961669922	1.6292557554541478	0.0	888.88
11/01/2021	16:00:44	415	6405	17699.109867811203	1.4993667374287893	0.0	851.02
11/01/2021	16:03:50	420	6436	17885.38637495041	1.964684748324131	0.0	945.4
11/01/2021	16:06:51	425	6469	18066.641834259033	1.698086525741307	0.0	887.16
11/01/2021	16:09:50	430	6501	18246.034453868866	1.6886318414542303	0.0	887.96
11/01/2021	16:12:57	435	6531	18432.297072649002	1.7582290649787924	0.0	909.9
11/01/2021	16:15:59	440	6561	18614.772715330124	2.0501909794596314	0.0	963.28
11/01/2021	16:18:51	445	6591	18786.619368076324	1.4447477580271952	0.0	847.52
11/01/2021	16:22:11	450	6622	18986.340328216553	1.7216948422663927	0.0	904.72
11/01/2021	16:26:53	455	6654	19268.376388072968	0.6485292102356666	0.0	707.5
11/01/2021	16:31:15	460	6692	19530.908816099167	1.7398943704019505	0.0	908.98
11/01/2021	16:34:50	465	6722	19745.97617650032	0.832660166227207	0.0	744.94
11/01/2021	16:39:04	470	6752	19999.680134058	1.490723685287648	0.0	866.22
11/01/2021	16:43:56	475	6791	20291.935359954834	1.6419692042320282	0.0	885.42
11/01/2021	16:49:12	480	6822	20607.446008443832	0.8431343139682542	0.0	743.82
11/01/2021	16:53:26	485	6854	20861.53740954399	1.6771518623963888	0.0	887.06
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
12/01/2021	02:02:46	5	33	178.18895173072815	1.444408315929516	0.0	880.64
12/01/2021	02:05:43	10	71	355.4389612674713	1.4345683472950532	0.0	882.6
12/01/2021	02:08:26	15	105	518.4597783088684	1.1207697061763682	0.0	796.42
12/01/2021	02:11:17	20	137	689.2159113883972	1.3624871080746899	0.0	853.14
12/01/2021	02:14:14	25	168	866.9471092224121	1.7402691141152542	0.0	906.0
12/01/2021	02:17:03	30	205	1035.1718170642853	1.1728400387530593	0.0	835.0
12/01/2021	02:19:55	35	236	1207.4606807231903	1.4474349970653253	0.0	848.9
12/01/2021	02:22:53	40	266	1385.0803968906403	1.7340255082311993	0.0	927.3
12/01/2021	02:26:00	45	297	1572.8600001335144	1.9217750377077443	0.0	962.8
12/01/2021	02:29:00	50	327	1752.6533091068268	1.6320287034908227	0.0	887.48
12/01/2021	02:32:04	55	358	1936.1002962589264	1.6484527785218577	0.0	904.86
12/01/2021	02:35:11	60	390	2123.9737870693207	1.9354630035415665	0.0	943.48
12/01/2021	02:38:11	65	420	2303.382502555847	1.5712731723013307	0.0	887.82
12/01/2021	02:41:11	70	452	2483.3393955230713	1.6887182419123263	0.0	908.56
12/01/2021	02:44:04	75	485	2656.579591035843	1.279872756022849	0.0	836.84
12/01/2021	02:47:07	80	515	2839.2487604618073	1.8383709780822322	0.0	943.38
12/01/2021	02:50:14	85	548	3026.919499397278	1.9544379035812218	0.0	962.1
12/01/2021	02:53:22	90	578	3214.3342728614807	1.9016806964414967	0.0	945.38
12/01/2021	02:56:21	95	610	3393.596637248993	1.6750309252442417	0.0	908.44
12/01/2021	02:59:06	100	643	3558.2060725688934	3.4605287361783508	0.14	818.58
12/01/2021	03:01:59	105	673	3731.118367910385	2.1564645006132084	0.06	810.86
12/01/2021	03:04:28	110	704	3880.0806317329407	12.274728381975038	0.88	562.3
12/01/2021	03:07:30	115	734	4062.709130525589	1.577574808257504	0.0	886.98
12/01/2021	03:10:37	120	764	4249.422240495682	1.9827620228024307	0.0	962.76
12/01/2021	03:13:35	125	796	4427.540879249573	3.33563188163057	0.0	888.04
12/01/2021	03:15:46	130	827	4558.089173793793	10.082340927354878	0.76	457.58
12/01/2021	03:17:57	135	857	4689.66641664505	11.937418990867531	0.84	433.34
12/01/2021	03:21:01	140	888	4873.753248691559	1.6936791256360184	0.0	908.46
12/01/2021	03:24:11	145	918	5064.011861085892	1.7183444092340578	0.0	906.9
12/01/2021	03:27:03	150	949	5235.390449047089	1.9962917686679895	0.04	845.3
12/01/2021	03:30:02	155	979	5414.548480510712	3.4745984057100725	0.0	909.3
12/01/2021	03:32:53	160	1011	5585.797483921051	5.425082798324238	0.16	823.4
12/01/2021	03:35:39	165	1043	5751.867868185043	1.2172379866793275	0.0	814.92
12/01/2021	03:38:21	170	1075	5913.464774847031	3.9252059093606224	0.18	749.92
12/01/2021	03:41:28	175	1106	6100.692493915558	1.6486966767936984	0.0	917.98
12/01/2021	03:44:21	180	1136	6273.652077674866	1.1342562096614999	0.0	821.72
12/01/2021	03:46:55	185	1170	6427.1763417720795	5.065942781960152	0.24	640.6
12/01/2021	03:49:11	190	1202	6563.957910299301	13.152302839448414	0.9	481.8
12/01/2021	03:52:03	195	1233	6735.350651741028	2.5015406410565793	0.0	781.38
12/01/2021	03:54:11	200	1266	6863.859210014343	11.07848415249799	0.78	428.18
12/01/2021	03:56:22	205	1296	6994.3828592300415	12.12630415381093	0.84	434.66
12/01/2021	03:58:40	210	1327	7132.352793216705	14.193399959213098	0.9	467.72
12/01/2021	04:00:49	215	1360	7261.1257202625275	11.841238960034573	0.84	406.56
12/01/2021	04:03:47	220	1390	7439.620930433273	5.215022043402039	0.16	826.3
12/01/2021	04:06:00	225	1420	7572.956600904465	11.743298201997705	0.84	438.38
12/01/2021	04:08:09	230	1452	7701.158113956451	13.274486510764623	0.88	428.7
12/01/2021	04:10:21	235	1486	7834.0491688251495	12.612723147559516	0.84	442.2
12/01/2021	04:12:32	240	1516	7964.200016975403	11.958236519292697	0.82	446.18
12/01/2021	04:14:35	245	1547	8087.870313644409	14.334385487456636	0.92	395.4
12/01/2021	04:16:38	250	1578	8210.412676334381	12.541668217623114	0.84	349.68
12/01/2021	04:18:42	255	1612	8334.118422269821	12.70816150841467	0.9	368.32
12/01/2021	04:20:49	260	1643	8461.520948648453	11.926012362929391	0.86	356.06
12/01/2021	04:22:52	265	1674	8584.548825502396	10.060716389620305	0.72	320.08
12/01/2021	04:24:59	270	1704	8711.265833616257	13.817858314352351	0.96	406.72
12/01/2021	04:27:04	275	1737	8836.812817335129	11.946784324578086	0.84	352.46
12/01/2021	04:29:08	280	1770	8960.432488441467	12.298842404645873	0.84	327.84
12/01/2021	04:31:17	285	1801	9089.221108198166	12.105945748271806	0.82	348.4
12/01/2021	04:33:22	290	1832	9214.88776397705	13.3038886683627	0.88	337.28
12/01/2021	04:35:21	295	1863	9333.683448553085	12.550036503404215	0.84	319.88
12/01/2021	04:37:28	300	1893	9460.84333395958	11.8949312111778	0.86	330.7
12/01/2021	04:39:33	305	1924	9585.25265789032	14.177832386830097	0.92	352.48
12/01/2021	04:41:36	310	1957	9708.105353832245	13.098176764945551	0.86	305.52
12/01/2021	04:43:33	315	1989	9825.994763851166	13.743913037648552	0.9	303.88
12/01/2021	04:45:29	320	2022	9941.407065868378	12.072542757957454	0.8	279.14
12/01/2021	04:47:32	325	2052	10064.087415933609	14.36890920396461	0.92	312.78
12/01/2021	04:49:31	330	2085	10183.382913589478	14.327791668900225	0.92	318.4
12/01/2021	04:51:37	335	2118	10309.472266674042	14.63983799978785	0.94	348.52
12/01/2021	04:53:40	340	2152	10432.333394527435	13.982373571737671	0.9	315.12
12/01/2021	04:55:42	345	2189	10554.128411531448	14.274266835456007	0.92	335.32
12/01/2021	04:57:48	350	2221	10680.37546992302	13.843002866451895	0.9	349.0
12/01/2021	04:59:51	355	2255	10803.981983423233	15.037367149460929	0.96	335.66
12/01/2021	05:01:54	360	2288	10926.958166599274	13.70437061531697	0.88	308.18
12/01/2021	05:03:56	365	2323	11048.390097379684	13.113418186782033	0.86	315.94
12/01/2021	05:05:55	370	2354	11167.090026378632	13.994281523760908	0.92	312.84
12/01/2021	05:07:54	375	2391	11286.986063241959	14.945799651214777	0.94	320.26
12/01/2021	05:09:52	380	2423	11404.57234454155	13.2665207181557	0.86	300.98
12/01/2021	05:11:54	385	2462	11526.191744804382	14.187903502244428	0.92	311.72
12/01/2021	05:13:50	390	2500	11642.919056415558	12.951661712455905	0.84	274.68
12/01/2021	05:15:47	395	2545	11759.310626745224	12.797165701218235	0.84	271.2
12/01/2021	05:17:41	400	2588	11873.1350440979	12.461319811644682	0.82	255.92
12/01/2021	05:19:38	405	2626	11990.359885931015	15.176291382776004	0.96	296.22
12/01/2021	05:21:36	410	2666	12108.876623153687	12.291705685673396	0.84	265.46
12/01/2021	05:23:35	415	2702	12227.68934583664	13.411266651788956	0.9	277.4
12/01/2021	05:25:36	420	2738	12348.528241634369	15.175564634063287	0.98	297.7
12/01/2021	05:27:27	425	2776	12459.855379343033	12.008019337022267	0.82	247.66
12/01/2021	05:29:23	430	2816	12575.239290237427	12.674604539279594	0.84	257.08
12/01/2021	05:31:21	435	2854	12693.939129829407	14.002880529608284	0.9	290.98
12/01/2021	05:33:18	440	2897	12810.650932312012	14.313259448753747	0.92	269.46
12/01/2021	05:35:15	445	2938	12927.460818767548	13.481227636098335	0.88	265.24
12/01/2021	05:37:10	450	2988	13042.63738822937	13.903612403621118	0.9	277.46
12/01/2021	05:39:06	455	3030	13158.976325511932	13.140674816239118	0.88	277.26
12/01/2021	05:41:03	460	3074	13275.972003936768	14.298384204227023	0.94	286.3
12/01/2021	05:42:59	465	3119	13392.021117687225	14.210854160593005	0.92	268.32
12/01/2021	05:44:55	470	3171	13507.150027513504	12.912084332847503	0.84	254.9
12/01/2021	05:46:51	475	3225	13623.127659797668	13.247519899899011	0.86	266.72
12/01/2021	05:48:50	480	3268	13742.42633485794	13.812706377513416	0.9	281.48
12/01/2021	05:50:45	485	3315	13857.938204526901	13.207384604086338	0.86	252.92
12/01/2021	05:52:39	490	3362	13971.738270044327	13.98647806294444	0.9	270.08
12/01/2021	05:54:35	495	3406	14087.532051801682	12.922998914063433	0.84	268.52
12/01/2021	05:56:33	500	3451	14205.420826673508	13.344814260651907	0.86	264.7
12/01/2021	05:58:33	505	3497	14325.651028871536	14.172703298126821	0.92	285.02
12/01/2021	06:00:29	510	3548	14441.992718458176	13.892190818501456	0.9	261.36
12/01/2021	06:02:25	515	3601	14558.016527414322	14.322164795276219	0.92	273.2
12/01/2021	06:04:17	520	3652	14669.552663564682	12.933592291659961	0.84	251.1
12/01/2021	06:06:08	525	3698	14781.014592647552	13.493997548108148	0.88	267.1
12/01/2021	06:08:05	530	3743	14897.210017204285	13.78833027118596	0.9	268.44
12/01/2021	06:10:04	535	3793	15016.525691986084	15.029281515436569	0.96	281.16
12/01/2021	06:11:58	540	3840	15130.562332391739	13.397811789230172	0.86	270.22
12/01/2021	06:13:54	545	3890	15246.456190109253	15.235114256943005	0.96	278.36
12/01/2021	06:15:48	550	3935	15360.632458686829	14.556042174094546	0.92	271.24
12/01/2021	06:17:41	555	3992	15473.3620429039	15.99671802053414	1.0	290.9
12/01/2021	06:19:32	560	4043	15584.574282169342	14.101712714568714	0.9	271.52
12/01/2021	06:21:23	565	4101	15696.03692984581	13.68023263112209	0.88	278.82
12/01/2021	06:23:16	570	4163	15808.658906698227	14.467468445243853	0.92	269.86
12/01/2021	06:25:08	575	4218	15920.740891456604	13.73755613939741	0.88	266.02
12/01/2021	06:27:06	580	4273	16039.032498598099	14.80973231025825	0.94	278.74
12/01/2021	06:28:59	585	4333	16151.779044628143	13.328051974428751	0.86	263.32
12/01/2021	06:30:52	590	4392	16265.036148548126	13.356552636864057	0.86	263.12
12/01/2021	06:32:45	595	4455	16377.233850240707	13.39203296829578	0.86	260.16
12/01/2021	06:34:36	600	4519	16488.274252653122	13.67537325059536	0.88	268.1
12/01/2021	06:36:31	605	4576	16603.645013809204	14.933137676510203	0.94	272.56
12/01/2021	06:38:24	610	4637	16716.178403139114	13.732118455154431	0.88	261.46
12/01/2021	06:40:23	615	4699	16835.32350897789	15.666235147997455	0.98	283.78
12/01/2021	06:42:19	620	4756	16951.382078886032	14.82757364401676	0.94	289.7
12/01/2021	06:44:08	625	4814	17060.455229759216	12.879991478693894	0.84	243.4
12/01/2021	06:46:01	630	4879	17173.14903473854	13.587279858193133	0.88	274.22
12/01/2021	06:47:54	635	4942	17286.82503437996	14.942236738067287	0.94	288.22
12/01/2021	06:49:51	640	5002	17403.130621433258	14.455231119300395	0.92	268.52
12/01/2021	06:51:46	645	5066	17518.11542081833	15.294345832806972	0.96	286.36
12/01/2021	06:53:36	650	5127	17628.848964691162	12.843898289109166	0.84	261.86
12/01/2021	06:55:31	655	5196	17743.60791707039	14.915337552012527	0.94	275.28
12/01/2021	06:57:23	660	5261	17855.93609023094	15.671715255089893	0.98	276.88
12/01/2021	06:59:17	665	5324	17969.975123882294	15.583709939024606	0.98	287.58
12/01/2021	07:01:15	670	5397	18087.761028289795	14.910847662064352	0.94	275.74
12/01/2021	07:03:11	675	5458	18203.94824194908	14.841749619220856	0.94	279.4
12/01/2021	07:05:00	680	5528	18312.471171617508	13.79750420846249	0.88	244.56
12/01/2021	07:06:56	685	5602	18428.087755441666	15.1967323272671	0.96	269.86
12/01/2021	07:08:42	690	5670	18534.391092300415	13.083331566145121	0.84	236.86
12/01/2021	07:10:33	695	5743	18645.208782672882	14.11124329627262	0.9	252.92
12/01/2021	07:12:28	700	5813	18760.79829287529	15.539771774120554	0.98	281.26
12/01/2021	07:14:18	705	5882	18870.511633634567	14.567418436173538	0.92	255.28
12/01/2021	07:16:05	710	5949	18977.122076511383	13.839292207504519	0.88	243.36
12/01/2021	07:17:52	715	6023	19084.989264965057	13.676968404168711	0.88	251.48
12/01/2021	07:19:41	720	6096	19194.011254787445	13.741485055012923	0.88	237.18
12/01/2021	07:21:31	725	6171	19304.0535697937	15.134637196419616	0.96	258.5
12/01/2021	07:23:19	730	6238	19411.85572052002	13.393034484599289	0.86	244.64
12/01/2021	07:25:06	735	6313	19518.461903333664	14.145509742951704	0.9	245.34
12/01/2021	07:26:53	740	6384	19625.962512254715	12.996567856485612	0.84	244.9
12/01/2021	07:28:41	745	6465	19733.11366724968	14.972832944771872	0.94	244.58
12/01/2021	07:30:29	750	6538	19842.04054260254	14.922043534377817	0.94	254.86
12/01/2021	07:32:20	755	6611	19952.934324026108	14.522087982164352	0.92	243.46
12/01/2021	07:34:09	760	6687	20061.538197040558	14.574759511829944	0.92	245.44
12/01/2021	07:36:00	765	6756	20172.97199511528	15.215496018342446	0.96	264.84
12/01/2021	07:37:50	770	6829	20282.819543600082	14.552839080214303	0.92	253.18
12/01/2021	07:39:43	775	6902	20395.47341775894	15.23765908352204	0.96	267.96
12/01/2021	07:41:35	780	6977	20507.299837827682	14.723106516500607	0.94	269.06
12/01/2021	07:43:23	785	7056	20615.771898508072	12.98910856877665	0.84	251.16
12/01/2021	07:45:12	790	7125	20724.07936024666	13.690671450651216	0.88	247.44
12/01/2021	07:46:58	795	7202	20831.04879307747	13.44989045239247	0.86	224.5
12/01/2021	07:48:46	800	7283	20938.08514213562	13.829204091789666	0.88	235.56
12/01/2021	07:50:35	805	7356	21047.54707145691	14.52479805938735	0.92	255.92
12/01/2021	07:52:25	810	7428	21157.30925989151	14.89317725058859	0.94	251.02
12/01/2021	07:54:13	815	7500	21265.43842792511	13.356649210010648	0.86	244.74
12/01/2021	07:55:59	820	7576	21371.73370552063	14.231752281259865	0.9	237.38
12/01/2021	07:57:46	825	7659	21478.55282974243	13.024942553351377	0.84	234.3
12/01/2021	07:59:33	830	7734	21585.867943286896	14.113501525754135	0.9	243.52
12/01/2021	08:01:20	835	7811	21692.130118131638	13.816032367227244	0.88	233.5
12/01/2021	08:03:08	840	7886	21800.09671473503	14.985778445758548	0.94	237.66
12/01/2021	08:04:57	845	7966	21909.44426393509	15.28757428041487	0.96	254.6
12/01/2021	08:06:45	850	8049	22017.16965198517	14.543197273209103	0.92	247.06
12/01/2021	08:08:33	855	8132	22125.099340200424	14.477422004017198	0.92	242.82
12/01/2021	08:10:22	860	8211	22234.18575978279	15.207613708642853	0.96	243.22
12/01/2021	08:12:10	865	8292	22342.201653957367	13.621380512663336	0.88	232.02
12/01/2021	08:13:56	870	8374	22448.547336101532	13.70590002609382	0.88	230.58
12/01/2021	08:15:43	875	8447	22555.1212952137	12.663283454438545	0.82	224.74
12/01/2021	08:17:30	880	8521	22662.73828125	14.47944276381563	0.92	248.5
12/01/2021	08:19:17	885	8596	22769.73325228691	13.62646473824928	0.88	238.08
12/01/2021	08:21:03	890	8679	22875.10597062111	14.532140831162595	0.92	239.52
12/01/2021	08:22:51	895	8751	22983.75460600853	15.19742778319196	0.96	262.74
12/01/2021	08:24:37	900	8830	23089.546859502792	14.139833010944976	0.9	233.78
12/01/2021	08:26:23	905	8916	23195.688109874725	13.407144497401802	0.86	229.02
12/01/2021	08:28:09	910	8994	23302.057384490967	14.859433466404091	0.94	252.26
12/01/2021	08:29:56	915	9080	23408.529889583588	13.352726009930263	0.86	233.42
12/01/2021	08:31:42	920	9163	23514.875649690628	13.357707674049161	0.86	227.62
12/01/2021	08:33:29	925	9245	23621.402547121048	14.219176797222273	0.9	228.94
12/01/2021	08:35:16	930	9325	23728.524068832397	14.099006595721807	0.9	241.44
12/01/2021	08:37:02	935	9406	23834.651859998703	14.066561175259565	0.9	242.82
12/01/2021	08:38:49	940	9497	23941.511944532394	14.819605266482396	0.94	237.34
12/01/2021	08:40:33	945	9578	24045.265126228333	14.538744521449084	0.92	230.94
12/01/2021	08:42:21	950	9660	24153.333064556122	14.827588622092483	0.94	249.76
12/01/2021	08:44:07	955	9739	24259.360666513443	14.10767488043698	0.9	244.38
12/01/2021	08:45:52	960	9821	24364.90414762497	13.257150448405701	0.86	225.24
12/01/2021	08:47:37	965	9905	24469.884138822556	15.226265385200954	0.96	234.6
12/01/2021	08:49:22	970	9990	24574.134268522263	13.834096404430326	0.88	212.2
12/01/2021	08:51:05	975	10075	24677.10328412056	12.261955778401656	0.8	210.36
12/01/2021	08:52:57	980	10162	24789.156911611557	15.14923661714899	0.96	249.4
12/01/2021	08:54:44	985	10245	24896.48314499855	15.192411741723518	0.96	247.32
