LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:18:26,135,2054.9883685112,-21.32323931845481,0.0,85.075,9433,702374,7.885912161673048
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:19:48,140,2137.2225201129913,-21.817740121219877,0.0,115.525,9673,728874,7.887368840480608
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:21:08,145,2217.198294401169,-21.531324317838646,0.0,98.425,9927,755494,7.879124214991756
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:22:32,150,2300.4871463775635,-21.753290912080086,0.0,118.675,10160,781910,7.8812985622882845
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:23:58,155,2386.759189605713,-21.63585646153684,0.0,119.125,10387,809174,7.891703780814739
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:25:16,160,2464.7070055007935,-21.772664928474462,0.0,109.95,10619,835323,7.873369609382418
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:26:39,165,2547.914606809616,-21.84383610018593,0.0,109.15,10834,861856,7.871083007276259
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:28:02,170,2630.659586906433,-21.738170449828807,0.0,122.15,11037,888405,7.866187988348256
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:29:27,175,2715.732298374176,-21.524924588816628,0.0,133.725,11250,915078,7.867002317735127
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:30:51,180,2799.8822202682495,-21.727281469113205,0.0,127.9,11467,941665,7.863866735866041
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:32:16,185,2884.7437512874603,-21.87424857429835,0.0,127.15,11672,968216,7.861576446454088
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:33:40,190,2969.169275045395,-21.77891794192947,0.0,122.8,11875,994752,7.8570122691901805
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:35:08,195,3056.4417197704315,-22.029348449611362,0.0,149.4,12084,1021742,7.858799585372294
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:36:30,200,3138.62984418869,-21.898008319470435,0.0,124.65,12276,1048415,7.846574615836143
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:37:52,205,3220.8504242897034,-21.693239368644903,0.0,123.3,12484,1075154,7.833911267980973
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:39:16,210,3304.9132509231567,-21.852267149974168,0.0,124.025,12671,1102457,7.825125292675205
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:40:48,215,3396.815188407898,-22.1503866195429,0.0,166.125,12848,1130019,7.833740459206184
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:42:17,220,3485.6289100646973,-22.231226776843773,0.0,178.7,13044,1156128,7.833862968243735
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:43:47,225,3575.832519054413,-21.92325742083853,0.0,152.825,13235,1183135,7.835929288709605
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:45:13,230,3661.9174926280975,-21.835470118472752,0.0,148.975,13401,1210071,7.828012036352917
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:46:38,235,3747.146696329117,-22.18745721752577,0.0,144.525,13578,1237296,7.817628751326677
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:48:06,240,3834.404526233673,-21.90288423240089,0.0,155.875,13748,1264410,7.81082403966674
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:49:40,245,3928.9403734207153,-21.887184168568727,0.0,158.05,13905,1292188,7.817789525403186
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:51:17,250,4025.8545179367065,-22.169326753834042,0.0,190.45,14074,1320763,7.828050454258919
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:52:47,255,4115.5580105781555,-22.234117153021064,0.0,158.575,14234,1347789,7.823146768577219
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:54:20,260,4209.109822750092,-22.011600680896137,0.0,167.45,14384,1375897,7.82462723768165
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:55:46,265,4295.01077246666,-22.099353648054436,0.0,154.15,14553,1402948,7.811156964871868
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:57:19,270,4388.197150468826,-22.19794223693245,0.0,187.55,14719,1430667,7.810268603639349
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:58:48,275,4477.202610015869,-22.066598086326305,0.0,165.3,14875,1458093,7.801186367550281
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:00:19,280,4567.892653465271,-22.089687702389398,0.0,158.5,15044,1485048,7.794420006180566
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:01:49,285,4658.181430578232,-22.04063217344478,0.0,168.075,15203,1512029,7.786336418156736
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:03:35,290,4763.708094120026,-21.360478885999576,0.0,233.125,15360,1539974,7.802625328389164
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:05:16,295,4864.3432993888855,-22.283637139596106,0.0,191.1,15510,1568207,7.809515376117942
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:06:53,300,4961.3616671562195,-21.965115168175906,0.0,174.75,15657,1595991,7.80955077416367
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:08:31,305,5060.211564540863,-22.184521580591916,0.0,196.225,15802,1624157,7.811528785147301
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:10:20,310,5169.1152510643005,-22.325545163300724,0.0,264.5,15942,1652344,7.82778206543256
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:12:01,315,5269.307235956192,-21.822066724369638,0.0,224.825,16075,1680581,7.829614369886052
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:13:43,320,5371.395760774612,-21.90521514478544,0.0,192.425,16222,1709182,7.833285486433241
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:15:23,325,5471.848333835602,-21.92119395716316,0.0,220.675,16378,1737309,7.83362902761015
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:17:09,330,5577.5550310611725,-22.039400174974865,0.0,208.025,16530,1765381,7.840502445677715
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:18:45,335,5673.343836069107,-21.52155514989449,0.0,186.775,16671,1793147,7.832601580122612
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:20:33,340,5782.240986585617,-20.814028199851247,0.0,254.725,16806,1821271,7.841928138230362
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:22:27,345,5895.735068082809,-21.313287391669434,0.0,261.9,16939,1850417,7.856233129654914
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:24:10,350,5999.012554168701,-21.951527735204625,0.0,210.85,17087,1878353,7.855849781774339
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:25:46,355,6095.185620546341,-21.632851265627544,0.0,160.55,17215,1907030,7.8455245299425105
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:27:26,360,6194.615718364716,-22.221173677936964,0.0,212.625,17361,1935627,7.838865571853554
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:29:13,365,6302.20773601532,-21.72430706713352,0.0,249.475,17499,1964461,7.841788166980947
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:30:56,370,6404.991927862167,-21.78135237044977,0.0,213.925,17632,1992813,7.837940575090256
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:32:37,375,6505.422945022583,-21.410378979207508,0.0,205.85,17756,2020984,7.830601700257374
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:34:30,380,6618.428215503693,-22.02265338751152,0.0,233.6,17899,2051022,7.837612375895881
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:36:27,385,6735.607537269592,-21.29464838836266,0.0,237.1,18024,2080399,7.848489304545294
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:38:05,390,6833.886684894562,-22.08292205042085,0.0,193.9,18147,2108367,7.836579463357939
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:39:44,395,6932.850674152374,-21.902482848201444,0.0,201.25,18284,2136271,7.825052978667195
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:41:32,400,7041.140563488007,-22.21615639748709,0.0,225.275,18423,2164089,7.82348952141073
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:43:21,405,7150.066785573959,-21.880492219968115,0.0,210.375,18548,2192987,7.821918056644857
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:45:08,410,7256.447567224503,-21.093772422533824,0.0,206.0,18659,2221798,7.8169049011772564
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:46:49,415,7357.552258968353,-21.994444961231107,0.0,197.825,18780,2251029,7.805703033999586
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:48:31,420,7459.285081863403,-21.828497641325832,0.0,236.45,18921,2278874,7.794755591292859
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:50:18,425,7566.925012350082,-21.20100326109373,0.0,245.8,19050,2307082,7.7894816377310985
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:52:09,430,7677.670728683472,-21.692348094660144,0.0,224.975,19174,2337172,7.786784934892827
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:54:08,435,7796.713743448257,-21.53298345068287,0.0,288.55,19286,2366313,7.7917350008927695
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:56:02,440,7910.8465185165405,-21.824645090501903,0.0,244.45,19407,2395946,7.790985210393414
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:57:43,445,8012.220196962357,-21.92430273536882,0.0,220.2,19531,2424532,7.777155061419239
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:59:26,450,8114.49656867981,-21.560511026171554,0.0,189.425,19650,2453956,7.763870174575736
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:01:16,455,8224.349090576172,-21.725450403899025,0.0,247.9,19798,2482208,7.75739886954736
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:02:58,460,8326.87352180481,-21.955248533820235,0.0,214.275,19935,2509964,7.743590112322771
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:04:44,465,8433.018524646759,-21.846529566799397,0.0,216.125,20048,2538412,7.732785810480693
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:06:38,470,8546.265468597412,-22.195708498957476,0.0,271.125,20171,2567470,7.728006010397952
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:08:20,475,8648.409235954285,-21.517938668349085,0.0,250.025,20291,2596176,7.71276263239788
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:10:19,480,8767.586486577988,-20.826482651655166,0.0,302.625,20409,2624906,7.712228855380304
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:12:12,485,8880.406942129135,-21.532623897012034,0.0,246.25,20525,2654485,7.705507743702039
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:13:55,490,8983.675139427185,-21.919531976852845,0.0,232.8,20656,2682720,7.690107409259361
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:15:46,495,9095.250362157822,-21.874021207221183,0.0,262.475,20764,2710220,7.681454435279876
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:17:38,500,9206.443131446838,-21.175633893389026,0.0,256.45,20867,2740510,7.67203594757451
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:19:27,505,9315.735505580902,-21.424585801547494,0.0,224.675,20980,2768923,7.660629589599614
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:21:19,510,9427.729357719421,-20.804790529022235,0.0,254.725,21090,2797881,7.651043978876277
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:23:05,515,9534.040685415268,-20.9417459861331,0.0,214.475,21195,2827210,7.63648889951014
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:25:00,520,9648.680709838867,-21.80546504964126,0.0,265.925,21297,2857278,7.628230477082424
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:27:06,525,9774.56858921051,-19.986397939463664,0.0,367.7,21402,2886581,7.6283008841263555
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:29:04,530,9892.361827135086,-20.19249713950321,0.0,299.75,21494,2915632,7.621473735131058
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:31:09,535,10017.534307956696,-21.79183954501295,0.0,335.4,21594,2946464,7.619775577664128
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:33:04,540,10132.515246152878,-21.90954170136991,0.0,315.55,21713,2975580,7.609810834323426
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:35:00,545,10249.188825130463,-21.302766025983395,0.0,258.4,21827,3005777,7.600698136237661
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:36:58,550,10366.349496126175,-20.922522015030626,0.0,298.825,21943,3035244,7.591518571695896
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:38:50,555,10478.534049034119,-21.11199845487213,0.0,228.75,22032,3065086,7.578319170685025
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:41:02,560,10610.258546829224,-21.131687955182738,0.0,333.25,22121,3097541,7.578756106325559
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:42:50,565,10718.309030294418,-21.97377034252451,0.0,235.5,22230,3126792,7.561835526427806
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:44:53,570,10841.583238363266,-20.9139345412702,0.0,325.625,22324,3156940,7.555294362782966
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:46:55,575,10963.662357330322,-19.938502354999333,0.0,298.525,22419,3188253,7.547448728346594
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:49:06,580,11094.7064371109,-18.96598144862662,0.0,312.8,22513,3221321,7.545250547366124
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:51:14,585,11222.406101226807,-17.87547467748129,0.0,350.375,22597,3252508,7.540220624668646
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:53:34,590,11362.758197784424,-18.943191983046447,0.0,320.175,22676,3285904,7.543073946027657
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:55:56,595,11505.030124664307,-18.308343885738164,0.0,357.925,22753,3316690,7.546483345887686
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:58:30,600,11659.207962751389,-15.097536075183134,0.0,480.6,22835,3347816,7.556894050748261
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:01:05,605,11813.452766180038,-16.67161741071967,0.0,460.85,22915,3381382,7.566467681702832
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:03:25,610,11953.747005224228,-18.66126486364411,0.0,391.6,23001,3411866,7.56635170308293
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:05:45,615,12093.755941152573,-17.429256468257954,0.0,379.85,23084,3444661,7.565425465520481
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:07:54,620,12222.860616922379,-20.60056773618229,0.0,282.1,23154,3475872,7.557145006126827
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:10:05,625,12353.265400886536,-20.697280911818908,0.0,329.15,23255,3506657,7.549217745913399
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:12:28,630,12496.27306485176,-18.71284224460204,0.0,393.85,23340,3541560,7.548454188970451
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:14:21,635,12609.880109071732,-21.749637816157993,0.0,265.875,23428,3571868,7.529521588397882
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:16:29,640,12737.788383483887,-20.803218448865287,0.0,366.575,23535,3602602,7.518833421551519
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:18:31,645,12859.855337142944,-20.607236646332915,0.0,330.6,23620,3630875,7.504351415476544
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:20:35,650,12984.034247636795,-20.27096431955214,0.0,359.475,23718,3659882,7.490788989943317
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:22:43,655,13111.947758197784,-21.185351248778453,0.0,339.0,23824,3689849,7.479037224095286
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:24:56,660,13244.613973855972,-20.528282830507145,0.0,352.0,23919,3721906,7.469605527074648
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:27:11,665,13380.15005993843,-18.746321174168816,0.0,394.65,24022,3752408,7.461361878789656
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:29:39,670,13527.475342988968,-18.265891678396443,0.0,484.35,24103,3785266,7.45918001979639
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:32:05,675,13673.739442586899,-19.566919556346576,0.0,454.125,24177,3818280,7.455845583355967
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:34:19,680,13808.205211162567,-20.7923082420006,0.0,359.25,24265,3851827,7.445600850099051
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:36:29,685,13937.981783866882,-20.99820655218542,0.0,322.875,24343,3882135,7.43245987337291
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:38:26,690,14054.996531009674,-20.787736947961754,0.0,277.9,24429,3913361,7.412256628954467
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:40:40,695,14188.283852100372,-20.30448330014563,0.0,357.0,24513,3945822,7.4003638804063705
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:42:51,700,14319.38435459137,-19.777025879849337,0.0,403.25,24615,3976589,7.38698399713115
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:45:23,705,14471.898893117905,-17.82506529601102,0.0,389.275,24702,4011909,7.384203735603601
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:47:56,710,14624.697417974472,-16.604168227125328,0.0,455.35,24776,4043492,7.381009260906675
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:50:21,715,14769.26434969902,-17.69879800210342,0.0,460.0,24848,4075506,7.37315644768383
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:52:33,720,14901.836579799652,-19.911336007863213,0.0,370.375,24925,4107266,7.3589316449636275
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:55:10,725,15058.873983860016,-16.91942165474658,0.0,469.725,24995,4143489,7.356346487053508
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:57:38,730,15207.034304857254,-20.161345673129002,0.0,416.2,25076,4174549,7.348909272739333
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:59:52,735,15341.035385370255,-17.520803503543128,0.0,374.5,25160,4205334,7.334244052685758
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:02:29,740,15497.729208230972,-15.20417249757799,0.0,421.3,25231,4240531,7.330007058571767
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:05:03,745,15651.809141159058,-16.26101053028011,0.0,422.075,25301,4273243,7.324019567155731
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:07:35,750,15803.493059158325,-17.976907406475803,0.0,531.0,25391,4306329,7.316431972009165
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:09:34,755,15923.155766010284,-21.22085014259435,0.0,306.425,25474,4337142,7.293719253181708
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:11:53,760,16061.763662099838,-19.689605766041446,0.0,450.55,25568,4367903,7.279454291762663
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:14:17,765,16205.454374074936,-16.880516584730536,0.0,497.75,25638,4399190,7.267151835836529
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:16:47,770,16355.907526493073,-18.274541798295495,0.0,464.025,25715,4435011,7.257491435483419
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:19:15,775,16503.532383441925,-16.07439849613474,0.0,407.45,25782,4467657,7.2461746132907905
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:21:37,780,16645.293249368668,-18.08117865117587,0.0,443.825,25872,4498381,7.231929405594822
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:23:52,785,16781.12450504303,-18.494804680174177,0.0,334.475,25964,4529677,7.214814676200339
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:26:09,790,16917.844796419144,-18.968210921374137,0.0,425.125,26049,4559193,7.197817230790477
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:28:32,795,17060.868225812912,-16.637709950711155,0.0,348.5,26127,4593404,7.183209724884031
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:31:06,800,17214.545114278793,-12.0349763679481,0.0,529.6,26203,4628830,7.172727132340272
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:33:34,805,17363.12952017784,-12.938055225642216,0.0,554.55,26264,4661998,7.159744574952076
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:36:08,810,17517.240959644318,-12.472670503686288,0.0,593.125,26342,4696410,7.148668293200729
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:38:40,815,17668.82307124138,-14.853023212782642,0.0,511.075,26408,4731774,7.13618110973817
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:41:17,820,17825.65355324745,-13.587943699284159,0.0,601.7,26480,4765220,7.125430622788948
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:43:35,825,17963.84263944626,-19.410459304663174,0.0,377.15,26551,4798224,7.106907441973286
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:46:06,830,18114.97497367859,-16.05556259616109,0.0,454.875,26606,4832673,7.0932130924014825
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:48:39,835,18267.831673383713,-15.359164040839877,0.0,485.8,26671,4867598,7.079848272145706
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:50:56,840,18404.907534599304,-20.022927799216667,0.0,420.975,26740,4899156,7.0600835783550995
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:53:12,845,18540.883952140808,-19.829702332935067,0.0,324.325,26799,4932517,7.039684735596141
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:55:26,850,18674.927424669266,-20.535406016123254,0.0,436.775,26883,4965063,7.0183550779726005
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:57:58,855,18826.931376457214,-19.40627611727171,0.0,436.55,26954,4998773,7.003520607940558
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:00:24,860,18973.252104520798,-19.79101018604363,0.0,449.25,27024,5033213,6.9862750016549455
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:03:05,865,19133.877583503723,-16.834196092210842,0.0,431.175,27090,5068336,6.973972724164689
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:05:26,870,19275.141816854477,-18.618688250662565,0.0,381.375,27166,5099898,6.954313618686919
