LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:30:36,420,7350.061839580536,-21.323476462227546,0.0,196.075,15860,2292576,7.680620177627872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:32:13,425,7447.5691640377045,-21.436435781735568,0.0,217.0,15999,2320627,7.666615317958634
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:33:50,430,7543.858999252319,-21.353737867445474,0.0,221.0,16132,2349008,7.6510714841135385
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:35:21,435,7635.234124183655,-21.566851998710614,0.0,178.65,16268,2377872,7.630358497472256
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:36:59,440,7732.813729047775,-21.503808768351277,0.0,216.3,16403,2405672,7.615649886384155
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:38:37,445,7831.565254688263,-21.47547145253011,0.0,194.975,16536,2433177,7.601800233362321
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:40:16,450,7930.4931807518005,-21.458230785011306,0.0,247.5,16673,2461187,7.587817551236094
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:41:48,455,8021.686221599579,-21.479032858209692,0.0,194.625,16812,2488867,7.566242508527268
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:43:18,460,8112.321642398834,-21.682237365975073,0.0,200.575,16966,2516065,7.5440672296775135
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:44:57,465,8211.122960329056,-21.310330097179037,0.0,237.675,17109,2543555,7.529315260388802
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:46:29,470,8303.470745325089,-21.456892273562076,0.0,169.7,17257,2571657,7.5084575900357935
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:48:04,475,8397.836435317993,-21.460338972369797,0.0,190.75,17391,2599198,7.489298576235073
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:49:44,480,8498.188521623611,-21.213001409110277,0.0,204.65,17524,2626610,7.475258422659503
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:51:24,485,8597.78879404068,-21.082876893187695,0.0,181.525,17680,2655508,7.460280656376928
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:53:14,490,8707.681114196777,-21.384555007519864,0.0,247.45,17813,2684687,7.453854017319862
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:54:53,495,8807.454079389572,-21.39526584515892,0.0,217.575,17943,2712548,7.43839416259467
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:56:38,500,8911.697406053543,-21.743037095949724,0.0,212.125,18081,2740918,7.426414506965213
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,15:58:22,505,9015.89891076088,-21.451344032852873,0.0,170.775,18225,2770275,7.414064287425924
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:00:05,510,9119.603473186493,-20.418007216683204,0.0,263.825,18353,2797505,7.400985396857616
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:01:49,515,9223.255791187286,-21.561749079393227,0.0,187.75,18471,2826458,7.387559255223316
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:03:36,520,9329.664120435715,-21.16256306882633,0.0,224.875,18599,2855634,7.376016512981845
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:05:19,525,9433.083431959152,-21.850850782102704,0.0,203.9,18728,2885674,7.361797922843348
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:06:58,530,9531.963861465454,-21.838951588698585,0.0,197.85,18872,2914653,7.343808636477908
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:08:31,535,9625.383806705475,-21.235731463097856,0.0,140.15,19008,2942775,7.32148872206206
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:10:11,540,9725.454108715057,-21.709201785454045,0.0,200.775,19160,2970679,7.3040961939268145
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:11:54,545,9827.700099945068,-21.6677592887682,0.0,222.525,19295,2998568,7.2881262215045375
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:13:33,550,9927.346583843231,-21.41772126374493,0.0,202.1,19433,3026160,7.2700265392570795
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:15:20,555,10033.74763584137,-21.56688837951524,0.0,214.6,19581,3054589,7.256639307502272
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:17:06,560,10140.568999767303,-21.177308217874582,0.0,230.1,19706,3082399,7.243263571990861
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:18:45,565,10238.943655252457,-21.26690923334205,0.0,180.675,19842,3111038,7.223640190071062
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:20:28,570,10341.652805566788,-21.824158804528636,0.0,281.45,19982,3138368,7.206902297708491
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:22:08,575,10441.91554903984,-21.784269923389363,0.0,246.65,20092,3167221,7.188275197652228
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:23:44,580,10538.47462439537,-21.61693535668765,0.0,208.675,20227,3195326,7.166970291201639
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:25:23,585,10636.92868065834,-21.703340528166276,0.0,232.875,20352,3223636,7.146844295244612
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:27:05,590,10739.00442814827,-21.786890148126446,0.0,207.8,20482,3252568,7.1290001158357335
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:28:41,595,10835.585602760315,-21.748562064984373,0.0,195.25,20605,3280565,7.107375244560585
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:30:25,600,10939.29108786583,-22.245930960866975,0.0,217.425,20720,3309695,7.090281261934175
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:31:56,605,11029.96382188797,-21.811242660295797,0.0,196.225,20835,3338548,7.064646253409026
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:33:45,610,11139.013229846954,-20.949276306675625,0.0,278.925,20941,3367090,7.050650451583941
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:35:27,615,11241.375441551208,-21.585703143494463,0.0,257.075,21060,3395972,7.032206413770648
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:37:28,620,11362.038415908813,-20.193813335631432,0.0,350.575,21185,3426572,7.0249162270134065
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:39:08,625,11461.652562141418,-21.673825753066403,0.0,230.25,21299,3454946,7.004343236565589
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:40:54,630,11568.493660449982,-21.509962135016664,0.0,205.525,21428,3485246,6.988023067396364
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:42:33,635,11667.564886808395,-21.063868242275074,0.0,213.775,21541,3514752,6.966853049742687
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:44:13,640,11767.390910863876,-21.330570394985763,0.0,182.3,21656,3544131,6.946029357711474
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:45:46,645,11860.459787130356,-21.798241509607422,0.0,214.775,21779,3571956,6.9211554781852564
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:47:31,650,11965.577302217484,-21.426067827131998,0.0,239.85,21899,3600778,6.903217676368533
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:49:25,655,12078.74686050415,-19.933927062569428,0.0,285.4,22002,3629783,6.889700823585495
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:51:20,660,12194.571702003479,-21.183205346919927,0.0,266.7,22105,3661781,6.877409967569389
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:53:25,665,12318.67980146408,-19.460115551309297,0.0,277.2,22202,3692317,6.8694392382595675
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:55:23,670,12437.102387428284,-21.097356053412966,0.0,265.375,22309,3722150,6.857937884204224
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:57:20,675,12553.91886472702,-18.168824808379778,0.0,346.075,22403,3752077,6.845243826380974
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,16:59:28,680,12682.320304393768,-18.594675045693272,0.0,393.325,22484,3781186,6.83850604736727
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:01:34,685,12808.61200928688,-18.364135669575653,0.0,347.875,22561,3811631,6.830220922218622
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:03:46,690,12940.424038887024,-16.12823678400775,0.0,439.825,22666,3841047,6.824458732977391
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:05:50,695,13063.86157655716,-19.25465816147818,0.0,283.375,22775,3871591,6.8138846360183924
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:08:01,700,13194.661003112793,-18.0046611600974,0.0,375.1,22864,3903811,6.806769565495235
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:10:19,705,13332.76392197609,-15.655357385854108,0.0,426.35,22939,3933875,6.802966627669298
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:12:40,710,13473.825657129288,-19.378887428109003,0.0,361.525,23033,3965545,6.800170226743523
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:14:56,715,13610.060734272003,-16.965356067358393,0.0,415.15,23126,3997667,6.794455340110524
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:17:09,720,13743.073827028275,-18.67999513178264,0.0,360.5,23230,4030083,6.78670312618032
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:19:21,725,13875.505900859833,-19.27558822000573,0.0,336.075,23318,4062381,6.778264378489664
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:21:11,730,13985.57099032402,-19.379691634433023,0.0,310.6,23403,4090906,6.758628294883436
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:23:38,735,14131.72778749466,-18.34839497407885,0.0,409.0,23491,4124852,6.756098130337234
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:25:54,740,14268.246096611023,-19.550878722080537,0.0,389.55,23583,4157199,6.748494775936053
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:28:14,745,14407.914849996567,-17.927382884220357,0.0,387.1,23669,4189102,6.741958664460558
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:30:20,750,14534.125231266022,-16.726049881063282,0.0,366.25,23761,4219639,6.728761683989455
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:32:34,755,14668.331991195679,-18.387901374624295,0.0,356.35,23864,4250462,6.718937943526012
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:34:25,760,14778.680635929108,-21.459398947335576,0.0,246.825,23954,4281057,6.697940067223638
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:36:21,765,14894.64352798462,-20.693819467170762,0.0,323.05,24070,4311078,6.679333608599356
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:38:20,770,15014.016213178635,-20.830523488308692,0.0,321.825,24187,4341523,6.662063471717065
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:40:15,775,15129.236526727676,-20.111950682764224,0.0,270.15,24302,4371584,6.642765142142133
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:42:14,780,15247.95371556282,-20.67520033259499,0.0,231.125,24401,4403509,6.624823195881654
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:44:31,785,15385.61302781105,-18.580517961946576,0.0,475.0,24475,4435324,6.614833627005713
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:46:38,790,15512.355053901672,-19.266047425733618,0.0,280.9,24545,4466191,6.599841639268751
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:48:40,795,15634.293450593948,-19.328552351883097,0.0,327.5,24627,4497543,6.582572889419221
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:50:37,800,15750.930732250214,-19.333244072228528,0.0,365.475,24712,4526811,6.562887805369165
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:52:43,805,15876.88347363472,-19.196651394597428,0.0,312.65,24790,4558413,6.546886042793756
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:54:43,810,15996.85668540001,-18.039478895129093,0.0,331.575,24895,4588682,6.528209691534972
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:56:46,815,16120.245398759842,-19.443323041874837,0.0,320.775,24993,4620862,6.510733060223275
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,17:59:05,820,16258.620623588562,-16.32587062301648,0.0,470.125,25082,4650194,6.499042119637413
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:01:40,825,16413.852162599564,-13.7529591488483,0.0,548.65,25156,4683398,6.493695721317222
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:04:02,830,16555.63105916977,-13.98078205802947,0.0,512.9,25224,4715302,6.482626620012434
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:06:27,835,16701.46661758423,-13.260075200043707,0.0,529.625,25302,4747231,6.47279062248474
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:08:37,840,16831.57552933693,-17.419224057725035,0.0,368.75,25382,4778762,6.45655675084818
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:10:57,845,16970.764748573303,-14.127982312666612,0.0,522.575,25464,4810402,6.4435349393212284
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:13:18,850,17112.031749248505,-18.212339788607544,0.0,422.575,25537,4841409,6.4309923242314975
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:15:39,855,17252.85683774948,-17.36448370429884,0.0,487.65,25605,4872654,6.417973060399933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:17:56,860,17389.687588453293,-19.501511848407027,0.0,421.675,25683,4903753,6.403179538534902
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:20:02,865,17516.212129592896,-21.343512579993124,0.0,330.175,25768,4936137,6.384361197129228
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,18:22:28,870,17662.30182671547,-17.32874406687133,0.0,504.825,25859,4967328,6.372414132981618
