LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:45:34,165,4016.8202908039093,-9.077897921950035,0.0,627.45,6153,1010834,12.408864062021076
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:48:31,170,4193.646726369858,-5.948783300595371,0.0,737.175,6213,1050077,12.539826003476687
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:51:23,175,4365.378077983856,-7.328061397915887,0.0,662.05,6269,1087796,12.645738091856714
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:54:11,180,4534.132002353668,-7.4715805100989625,0.0,686.775,6320,1127372,12.73475349260701
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:57:12,185,4715.144284486771,-7.897337354175259,0.0,646.05,6381,1167508,12.849830150044001
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:00:06,190,4889.050779342651,-7.975590498963619,0.0,651.225,6431,1205894,12.937400460950812
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:03:11,195,5073.964584350586,-7.259972694273381,0.0,704.8,6486,1245286,13.046304954297183
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:06:02,200,5244.977502346039,-5.8018860044394085,0.0,739.525,6537,1283085,13.112443763017655
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:08:59,205,5421.988040685654,-6.297587689326521,0.0,710.875,6588,1321020,13.18762674392562
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:12:00,210,5603.155475616455,-4.474831567859618,0.0,775.8,6639,1360850,13.266730562826945
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:14:56,215,5778.666645765305,-4.727738517927011,0.0,769.775,6697,1400723,13.326769982738089
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:17:45,220,5947.840568065643,-7.306724258929869,0.0,662.7,6750,1440624,13.367621484230265
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:20:40,225,6122.531559467316,-4.845283097619562,0.0,754.0,6806,1480865,13.41665866817957
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:23:39,230,6301.5738961696625,-5.94144096255151,0.0,707.575,6861,1521940,13.470755797414387
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:26:35,235,6477.799643754959,-7.073907675237879,0.0,667.9,6920,1559059,13.514558361509447
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:29:33,240,6655.751772642136,-7.485384823525901,0.0,644.2,6976,1599064,13.558012876687226
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:32:30,245,6832.475197792053,-5.074599738051959,0.0,754.3,7030,1638151,13.595231266693464
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:35:29,250,7011.529315948486,-4.974239751149827,0.0,751.35,7094,1676234,13.633529228700532
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:38:20,255,7182.885579824448,-4.45298428332789,0.0,779.875,7151,1715514,13.653742201143878
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:41:26,260,7368.494205951691,-3.9132083648641007,0.0,801.325,7201,1756401,13.697841798148604
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:44:25,265,7547.9248650074005,-6.468078200480868,0.0,682.6,7253,1794987,13.727096062964863
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:47:23,270,7725.788024902344,-4.682561372229861,0.0,749.475,7303,1833420,13.750630953969289
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:50:27,275,7909.811569452286,-2.87477045078077,0.0,826.175,7355,1874446,13.782247483519594
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:53:21,280,8083.891248464584,-2.290180081999943,0.0,847.825,7405,1913773,13.793941467111072
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:56:21,285,8264.172856092453,-2.9487357803984002,0.0,816.925,7457,1952911,13.81389517853367
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:59:28,290,8450.664719581604,-2.4564046988736017,0.0,841.55,7507,1992300,13.841606010949931
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:02:28,295,8630.990163087845,-4.170005954346418,0.0,748.775,7553,2032839,13.856721497634934
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:05:31,300,8814.320946455002,-4.2312077510014845,0.0,779.075,7602,2073602,13.874394097217806
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:08:30,305,8993.240386247635,-2.9294044608717167,0.0,814.95,7643,2113673,13.883007704137889
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:11:33,310,9176.20306110382,-3.505342474870944,0.0,769.975,7693,2154613,13.895863068554561
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:14:33,315,9355.39955496788,-0.6709070207959154,0.0,894.125,7742,2195390,13.901100752390462
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:17:34,320,9537.238353967667,-4.102577428946143,0.0,721.6,7789,2235834,13.908472603129017
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:20:34,325,9716.896683454514,-0.7819791947887826,0.0,859.175,7836,2276347,13.910941835759033
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:23:33,330,9895.895836114883,-2.7629805182564326,0.0,765.375,7885,2316944,13.91089734813581
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:26:24,335,10066.609488725662,-4.609642651104677,0.0,703.975,7928,2356354,13.897931012527069
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:29:32,340,10255.008375883102,-1.1139778472640782,0.0,842.225,7974,2396068,13.907936198173784
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:32:39,345,10442.33116364479,1.4065370942673434,0.0,929.65,8025,2436694,13.91470054766886
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:35:45,350,10627.61365890503,-1.6056800192725125,0.0,815.4,8073,2477184,13.91711312864508
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:38:45,355,10807.864128828049,-1.4578683907530077,0.0,812.575,8124,2517364,13.911530904019008
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:41:52,360,10995.040600061417,0.06746228761455968,0.0,883.5,8177,2558441,13.913477312679644
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:44:54,365,11176.862406492233,-0.4967417681999994,0.0,861.225,8224,2599010,13.907283134560243
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:47:58,370,11360.96238541603,-1.685480645267118,0.0,819.9,8271,2639631,13.902679197369396
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:50:50,375,11532.843539714813,-1.160884468269717,0.0,842.25,8319,2680174,13.882126486345575
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:53:46,380,11709.061622858047,1.4206740389891688,0.2,707.025,8366,2720583,13.865994028797623
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:56:53,385,11896.292876243591,1.2329620694121288,0.0,931.375,8417,2760316,13.861841996958074
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:59:57,390,12079.94889497757,0.2405177807534785,0.0,881.7,8463,2800717,13.85236305546387
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:02:52,395,12254.667708396912,-0.9980269220171298,0.0,836.375,8511,2841281,13.831745202481832
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:05:47,400,12429.782541275024,1.168498675118807,0.025,901.575,8559,2881816,13.810869492292404
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:08:55,405,12617.865968227386,0.1303477576284166,0.0,881.025,8608,2922403,13.803495352054002
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:11:54,410,12797.322215080261,-1.873626236109811,0.0,816.35,8654,2962142,13.785733282826133
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:14:48,415,12970.792014837265,-2.9903606530140556,0.0,769.45,8704,3001814,13.760846952024393
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:17:48,420,13151.204263210297,-4.022308303970518,0.0,716.3,8756,3041667,13.742660541843485
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:20:55,425,13337.356050014496,-1.1700201502583503,0.0,836.375,8805,3082201,13.729631231088264
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:23:55,430,13518.115242242813,-3.392685017218347,0.0,737.35,8856,3123038,13.710233161053608
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:27:01,435,13703.840317726135,-2.9292968629912974,0.0,769.45,8906,3163859,13.695089464208937
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:30:05,440,13887.757818698883,-0.6005722995460591,0.0,856.925,8956,3204674,13.677337247946046
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:33:10,445,14073.329239606857,-1.2738422937118572,0.0,849.3,9006,3245256,13.660441304634274
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:36:04,450,14247.049834728241,6.219938033411129,0.35,685.3,9055,3285875,13.631436572729806
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:39:04,455,14426.613039255142,-3.049509495030093,0.0,761.975,9109,3326611,13.60751962668366
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:42:08,460,14610.80501294136,-3.592319814670456,0.0,747.65,9158,3366325,13.587342831434835
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:45:14,465,14796.813955068588,-0.6457895798240884,0.0,856.4,9212,3406297,13.568165725701029
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:48:16,470,14978.965100288391,-2.978196493670768,0.0,764.825,9259,3445906,13.544808869787424
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:51:23,475,15166.330730199814,-1.7342026250759364,0.0,812.6,9311,3486455,13.52552886930474
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:54:22,480,15345.032019615173,-5.939774650866927,0.0,649.175,9369,3526667,13.49794483364732
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:57:24,485,15527.323921203613,-3.5475526565215967,0.0,748.65,9420,3565099,13.473021617587078
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:00:25,490,15708.102201223373,-3.1274663285360664,0.0,791.45,9484,3605892,13.446277979560989
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:03:36,495,15899.144146680832,-2.231093779174106,0.0,787.1,9533,3646403,13.427728362962453
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:06:54,500,16097.315114736557,-5.3435068339173375,0.0,671.05,9585,3686455,13.414429265724289
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:10:15,505,16298.070325374603,-2.93848975568997,0.0,768.2,9641,3727375,13.402428575009926
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:13:32,510,16494.996355056763,-4.714602151406536,0.0,688.925,9689,3767788,13.386462185865915
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:16:53,515,16696.295341730118,-4.67925761953739,0.0,691.225,9753,3808825,13.373246272782419
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:20:14,520,16896.683047056198,-2.8351590129566677,0.0,763.8,9805,3849322,13.358488735184707
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:23:35,525,17097.67969083786,-0.6448035098731137,0.0,860.1,9861,3890322,13.34342727345449
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:26:56,530,17299.03750681877,1.8025143970394812,0.0,953.35,9920,3931051,13.32787481569894
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:30:11,535,17493.54894733429,-1.7317362285511968,0.0,807.875,9973,3971725,13.306359922150584
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:33:31,540,17693.94472026825,-0.6914170117065539,0.0,856.475,10022,4012138,13.288662188227285
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:36:44,545,17886.777996778488,-1.172256035299588,0.0,832.8,10072,4052546,13.264659525174858
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:39:44,550,18066.547607660294,-3.445810621877249,0.0,734.975,10124,4093093,13.230552542613008
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:42:49,555,18251.671089172363,-2.354868089901758,0.0,784.275,10179,4133761,13.200032397956106
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:45:51,560,18433.4793446064,-2.9177471848596643,0.0,762.975,10233,4174472,13.166770962505115
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:48:47,565,18609.57264328003,-3.9866254565826993,0.0,713.475,10283,4215021,13.129172441020476
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:51:50,570,18792.96760225296,-1.309713287218825,0.0,831.65,10339,4255736,13.096463779395785
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:54:45,575,18967.81989145279,0.61197246813506,0.0,903.875,10390,4296239,13.057557172925
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,06:57:44,580,19146.554600954056,-4.789146159271408,0.0,689.875,10437,4336501,13.021124299125194
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:00:41,585,19323.579817533493,-2.85876943391337,0.0,759.325,10497,4377453,12.983316929709423
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:03:30,590,19492.80268597603,-2.969674519204111,0.0,761.025,10544,4417736,12.940137377454286
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:06:29,595,19671.790307044983,-2.3386387254722307,0.0,787.65,10588,4457890,12.903298498394886
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:09:23,600,19846.132563829422,-2.342595442579261,0.0,789.425,10642,4497843,12.863234070583628
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:12:16,605,20018.85227894783,-5.900199182783607,0.0,645.15,10689,4538280,12.821992163239981
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:15:28,610,20211.221514463425,-0.041701494757594396,0.0,880.075,10739,4578792,12.793077371245309
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:18:59,615,20422.008327245712,0.06023676329207047,0.0,883.75,10788,4618707,12.775285248562573
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:22:30,620,20632.674547433853,-0.04592055879492243,0.0,884.2,10835,4659025,12.756761145922873
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:25:49,625,20831.690302610397,-0.6022232690181404,0.0,859.925,10886,4699752,12.730477411693993
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:29:13,630,21035.45535349846,0.593122129905468,0.0,905.35,10931,4740033,12.706602220549996
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:32:30,635,21232.700314760208,1.0877773609448964,0.0,937.45,10980,4780438,12.678318430880443
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:35:49,640,21431.538866996765,-1.828792075585239,0.0,812.75,11028,4820875,12.65056113815142
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:39:01,645,21623.382390737534,-5.286155248323318,0.0,670.1,11080,4861780,12.618295931293982
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:42:29,650,21832.30964899063,0.07036484813380171,0.0,880.45,11133,4902426,12.595563264158036
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:45:59,655,22041.621584415436,-1.6778173856362883,0.0,810.325,11182,4943073,12.572511040628513
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:49:31,660,22253.440053224564,-1.1651451947964298,0.0,837.325,11232,4983601,12.550340771574767
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:52:57,665,22460.12922477722,-4.218773693551205,0.0,727.15,11283,5024146,12.524758779560916
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:56:30,670,22672.55424594879,-0.5940774906843099,0.0,856.5,11332,5063959,12.501864489569
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,07:59:55,675,22877.99769639969,0.5614057413896169,0.0,904.375,11384,5103872,12.474628382440455
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:03:23,680,23085.861508846283,-1.1488679340243018,0.0,832.875,11437,5144500,12.448258657926829
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:06:53,685,23295.72632241249,-1.1625611251109595,0.0,833.625,11481,5184755,12.422498019180065
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:10:20,690,23503.208245277405,-1.2137738888612044,0.0,832.0,11528,5224325,12.395009182117603
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:13:44,695,23706.44518518448,-1.73401580301638,0.0,813.6,11577,5264805,12.364872494786379
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:17:15,700,23918.149709939957,1.0922227406554736,0.0,929.3,11620,5305114,12.338728025404235
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:20:43,705,24125.83152103424,-0.5230882746263157,0.0,856.65,11667,5345462,12.310067699847496
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:24:12,710,24334.663457393646,-1.6898309098278275,0.0,806.675,11728,5386648,12.281578978019331
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:27:37,715,24539.64451289177,-5.272646896512535,0.0,668.425,11777,5425662,12.250754934264972
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:31:10,720,24752.405490636826,-4.155244292251887,0.0,718.975,11825,5466282,12.223410119546784
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:34:42,725,24964.409635782242,-1.2956458815003238,0.0,837.1,11871,5506637,12.195257581618554
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:38:13,730,25175.828317165375,0.4401573544839567,0.0,904.7,11921,5547091,12.166401052080332
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:41:41,735,25383.352387428284,-1.7083363912138645,0.0,809.375,11964,5586598,12.135276179832665
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:45:12,740,25594.946503400803,-0.5142942318808499,0.0,856.625,12021,5627561,12.10571794325346
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:48:44,745,25806.70473051071,1.0432473529195243,0.0,928.6,12070,5668095,12.075844309675343
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:52:17,750,26019.466260433197,0.502726786557125,0.0,906.575,12116,5708325,12.046049195196893
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:55:45,755,26228.302842378616,-1.6792478237343755,0.0,808.8,12167,5748805,12.014068079592988
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,08:59:08,760,26430.9317381382,-4.088879136828529,0.0,711.625,12221,5789520,11.97893105167046
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:02:38,765,26640.730841875076,-0.698459062376893,0.0,863.125,12272,5830285,11.946732967314986
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:06:00,770,26842.46125769615,-2.4619149881511873,0.0,787.875,12320,5870624,11.910615926548344
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:09:24,775,27047.233144283295,-2.3886383473586053,0.0,789.05,12374,5911082,11.875577277579614
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:12:49,780,27251.980801582336,-0.6371667153634627,0.0,863.7,12425,5950166,11.84024807203529
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:16:13,785,27455.99008989334,-3.553589467912065,0.0,738.05,12477,5990913,11.804326951231673
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:19:37,790,27659.44140815735,-2.408646070924903,0.0,786.675,12527,6030740,11.767905803378122
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:23:02,795,27864.496005773544,0.5820255349266652,0.0,904.175,12577,6071440,11.731906948931812
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:25:47,800,28030.27763724327,21.020716610708185,0.9,439.0,12620,6111776,11.679282350374592
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:28:42,805,28205.203701019287,18.112258797399114,0.85,443.425,12671,6152064,11.630510153083492
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:32:09,810,28411.656990289688,0.6891588713267962,0.0,906.925,12715,6192283,11.594606248226183
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:35:40,815,28622.719732284546,-0.6761623329757169,0.0,855.025,12759,6232413,11.560300914897914
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:38:38,820,28800.745706558228,16.57387492610419,0.8,415.075,12809,6272856,11.512493202615236
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:42:11,825,29013.47099351883,-1.1637428264886733,0.05,721.25,12859,6311511,11.478393406986388
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:45:12,830,29194.595893383026,19.91254201294505,0.875,499.425,12911,6352157,11.431618877496108
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:48:17,835,29379.64869070053,13.482404703179522,0.75,487.1,12959,6392662,11.38632426190321
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:51:14,840,29557.303240299225,16.524188941218284,0.8,465.275,13006,6432252,11.338118968249631
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:54:18,845,29740.72573518753,13.537630870740887,0.75,449.65,13053,6472680,11.292090145573262
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,09:57:18,850,29920.455820798874,18.63636350101509,0.85,458.7,13102,6512614,11.244615753733253
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:00:41,855,30124.19461774826,5.769168130630113,0.4,582.425,13150,6552787,11.206043807244132
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:03:34,860,30297.11397433281,22.26661352880702,0.925,465.575,13200,6592215,11.155914066281428
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:06:35,865,30478.26556444168,19.59321085147393,0.875,476.35,13248,6631860,11.108809061230337
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:09:29,870,30651.877326250076,17.075799211428233,0.8,411.9,13295,6671588,11.05894680063615
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:12:19,875,30821.380720615387,17.011744023931303,0.8,413.15,13343,6709335,11.007635972111945
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,10:15:11,880,30993.54567360878,19.493816003794105,0.85,427.5,13391,6749899,10.957314127268214
