LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:30:10,490,15331.69684457779,-4.372624968379376,0.0,769.375,12708,3336757,13.124071563959392
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:32:33,495,15474.423479318619,-5.251529254616701,0.0,722.825,12761,3377866,13.069027687644315
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:34:50,500,15611.606582641602,-3.774912074723771,0.0,793.05,12810,3418473,13.009672153989474
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:37:11,505,15752.254174232483,-3.3506612230584087,0.0,817.6,12857,3459129,12.95358636253869
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:39:28,510,15889.036351442337,-4.279094128536572,0.0,768.75,12907,3499873,12.894697261838353
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:41:48,515,16029.00413775444,-3.3840194369064562,0.0,814.75,12959,3539785,12.838765457875647
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:44:06,520,16167.269320011139,-4.989485677899571,0.0,747.45,13011,3580696,12.781815489708869
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:46:24,525,16305.208832502365,-3.870583226746066,0.0,796.25,13057,3621092,12.724964570765772
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:48:41,530,16442.145555496216,-5.510960784280505,0.0,725.8,13105,3661088,12.667690760758187
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:50:59,535,16580.742998838425,-3.8210829237936146,0.0,796.4,13158,3700416,12.612039732827824
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:53:18,540,16719.160177707672,-6.123319174383427,0.0,702.575,13211,3741714,12.556570923401987
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:55:38,545,16859.791052103043,-2.7095155143071095,0.0,846.5,13270,3782263,12.503056062686575
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:57:56,550,16997.311737537384,-5.461165417684087,0.0,726.6,13329,3822019,12.44752627384783
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:00:15,555,17136.541271448135,-3.562877480377389,0.0,794.1,13385,3862352,12.393544617029164
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:02:30,560,17271.82507419586,-8.261356869241704,0.0,612.875,13437,3901007,12.33701791479474
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:05:20,565,17441.933401346207,-3.480266638174016,0.0,793.525,13491,3940624,12.305395497498612
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:08:40,570,17641.956112623215,-5.6311502661224395,0.0,706.725,13540,3980761,12.294345637631928
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:12:02,575,17843.071576595306,-3.755042832538129,0.0,771.3,13595,4021249,12.283273912794924
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:15:34,580,18055.93945837021,-6.763205258783609,0.0,655.925,13650,4062421,12.279422433237007
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:19:05,585,18265.991550445557,-3.6899526572403567,0.0,771.625,13700,4103450,12.272734122096303
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:22:46,590,18487.4521048069,-3.64852902276616,0.0,769.4,13764,4144762,12.272743629368684
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:26:04,595,18685.057395219803,-5.749018936055099,0.0,684.575,13822,4185302,12.256071728974943
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:29:30,600,18891.043364048004,-3.7376325531979178,0.0,775.45,13872,4226238,12.244194774296549
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:32:47,605,19088.24781513214,-5.00774469939738,0.0,707.0,13931,4266927,12.225943849898457
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:36:18,610,19299.21960902214,-2.92999833289669,0.0,798.725,13989,4307399,12.215808409322154
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:39:51,615,19512.687572717667,-2.1481185609409854,0.0,816.725,14044,4347878,12.20644638581543
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:43:04,620,19705.206396579742,-1.4816357850734767,0.0,840.9,14098,4384131,12.18332653628028
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:46:37,625,19918.12660884857,-2.8523020495581575,0.0,792.775,14150,4425159,12.172188484350839
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:50:09,630,20129.970263004303,-4.368612341964569,0.0,728.975,14203,4465321,12.159638125735615
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:53:28,635,20329.215157032013,-4.4404277244447075,0.0,724.925,14253,4505781,12.138835837785237
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:56:49,640,20530.01119351387,-2.6163671407081055,0.0,798.125,14303,4543910,12.118409387850098
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:00:07,645,20728.843841791153,-3.556319042431665,0.0,746.575,14354,4583688,12.096289151148174
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:03:50,650,20951.805792570114,-2.591211195173074,0.0,814.35,14413,4622822,12.087580265723743
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:07:41,655,21182.778699874878,1.0896705992892746,0.0,934.25,14470,4663611,12.08262822419683
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:10:56,660,21377.146521806717,-1.6385831853370525,0.0,812.225,14524,4703903,12.056134823721266
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:14:46,665,21607.230797290802,-2.2699893286444657,0.0,792.525,14572,4743525,12.049144994809712
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:18:17,670,21818.597952365875,-4.729276180608532,0.0,704.425,14620,4783927,12.030984776630921
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:21:52,675,22033.524446487427,0.5488540566194815,0.0,906.875,14673,4824903,12.014164565862943
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:25:50,680,22271.48380112648,-1.2650169569915761,0.0,865.625,14721,4865253,12.00913342298246
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:29:31,685,22492.75261449814,-2.981128799166542,0.0,782.35,14767,4905733,11.994310519254412
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:33:00,690,22701.63417482376,-0.5427865998801943,0.0,862.85,14810,4944453,11.97227890672699
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:36:45,695,22926.092446804047,-4.6329910812665815,0.0,703.525,14860,4985339,11.957853979218683
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:40:36,700,23157.358664274216,-0.5516947833835942,0.0,862.425,14906,5025026,11.946256454397764
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:44:18,705,23379.666055202484,-3.5667175781746323,0.0,743.75,14959,5062639,11.929341033581583
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:47:51,710,23592.642622947693,-1.5857877545151424,0.0,818.225,15011,5103678,11.907084896260397
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:51:37,715,23818.568833351135,-0.5882126929386011,0.0,863.675,15062,5143843,11.890777374534247
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:55:08,720,24029.011318206787,-2.9829280684104456,0.0,772.775,15113,5184541,11.8661784321732
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:58:46,725,24247.692167043686,-2.7982552021533675,0.0,773.675,15161,5225200,11.845136978671924
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:02:13,730,24454.360448122025,-4.620554354249161,0.0,709.7,15210,5265788,11.817746493636749
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:05:37,735,24658.530871391296,-0.9934326535682946,0.0,840.0,15265,5306355,11.788753421599903
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:09:15,740,24876.409396886826,-0.49145689880794097,0.0,862.75,15314,5346298,11.76586931017605
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:12:35,745,25076.78208565712,-4.163579105019738,0.0,723.85,15361,5386772,11.734288415595902
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:16:26,750,25307.645973443985,-0.9943461245324345,0.0,840.825,15410,5427392,11.716502766763725
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:20:08,755,25529.703631162643,-2.263528648324052,0.0,791.975,15458,5466294,11.694069544720332
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:23:50,760,25750.991582632065,-3.5899178783466987,0.0,746.175,15508,5507054,11.670771039581439
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:27:39,765,25980.727987527847,-0.9029710567545532,0.0,834.725,15560,5548079,11.650762190074703
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:31:45,770,26226.684114933014,-0.0019272259396003965,0.0,881.2,15612,5589154,11.63738148040156
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:35:51,775,26472.106406211853,-1.1042270704724146,0.0,837.875,15665,5630158,11.623057472646021
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:39:24,780,26685.431705474854,-1.320053648121581,0.0,850.675,15718,5670375,11.594097825608026
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:43:09,785,26910.79728126526,-1.8067832438286182,0.0,813.975,15766,5710901,11.569928767653279
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:47:01,790,27142.114210128784,-1.7702518489258616,0.0,825.325,15814,5750442,11.547805274732504
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:50:37,795,27358.349215507507,0.17236137797618517,0.0,881.75,15864,5790354,11.518801820833808
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:54:21,800,27582.402520895004,-0.4647276896886582,0.0,859.625,15912,5831119,11.492667717668745
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:58:15,805,27816.923748493195,-2.345446152456109,0.0,793.275,15960,5871592,11.470401615298478
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:02:00,810,28041.644739627838,-1.8198346066524462,0.0,827.625,16009,5911402,11.443606735637161
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:05:43,815,28264.68407726288,-1.8512237826639832,0.0,827.775,16056,5952215,11.415695511964037
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:09:15,820,28476.02098608017,-0.5280365167635728,0.0,862.625,16099,5991786,11.382691315679049
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:12:43,825,28683.98667573929,0.008532849180346514,0.0,888.0,16145,6032424,11.348041866935462
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:16:02,830,28882.964407920837,-1.0559848296480836,0.0,836.15,16192,6072900,11.309594500818084
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:19:33,835,29094.011749267578,-2.309047346115691,0.0,810.6,16240,6113534,11.275623316117231
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:23:14,840,29315.065380334854,-0.6223147515156562,0.0,862.475,16284,6153958,11.245197037824246
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:27:03,845,29544.226084947586,-0.5900199218075233,0.0,861.3,16329,6194327,11.217482291192383
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:31:01,850,29782.210191726685,0.13619482170539626,0.0,883.775,16378,6235022,11.192660693452252
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:34:43,855,30004.951679944992,-1.0096381966801946,0.0,836.55,16426,6274738,11.161686054183884
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:38:27,860,30228.026243686676,-2.990440061971959,0.0,768.025,16475,6315551,11.130474780197291
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:42:12,865,30453.149174928665,2.395608383285088,0.0,977.0,16525,6356209,11.099654566089008
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:45:40,870,30661.94240617752,0.5363702053932559,0.0,909.225,16574,6396121,11.062578203366789
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:49:10,875,30871.438647031784,-2.907394213094208,0.0,769.3,16621,6436639,11.025513804233261
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,19:52:41,880,31082.79753780365,-0.4720017041002912,0.0,859.125,16669,6477267,10.988867816533704
