LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:56:27,175,2789.3492035865784,-20.863506897205436,0.0,237.85,11382,924447,8.080257619874818
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:58:07,180,2889.6572608947754,-21.32546225157509,0.0,227.75,11498,952508,8.116012680891119
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,01:59:55,185,2997.3132939338684,-20.55687649308353,0.0,289.625,11625,980698,8.168353803016402
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:01:46,190,3108.6291332244873,-21.41367476690212,0.0,258.075,11735,1009491,8.226050782594069
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:03:37,195,3219.897087574005,-20.95001670321455,0.0,301.775,11842,1037845,8.27908012338853
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:05:28,200,3330.936701774597,-20.406428476063496,0.0,287.625,11941,1066538,8.327341757615407
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:07:36,205,3458.5837762355804,-19.716322817992886,0.0,336.5,12042,1097487,8.412138053411391
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:09:52,210,3594.4816858768463,-19.396906008494113,0.0,374.375,12123,1128682,8.51074367914881
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:12:06,215,3729.068375825882,-19.828680772010124,0.0,365.975,12214,1160200,8.599983292262069
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:14:18,220,3860.7610170841217,-19.7392068399705,0.0,362.625,12297,1190224,8.676962898102673
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:16:46,225,4008.8263573646545,-18.569860241734148,0.0,481.625,12382,1223135,8.784773811521353
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:19:10,230,4152.181573629379,-19.621496411011407,0.0,385.35,12460,1257316,8.876040324119552
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:21:35,235,4297.587776422501,-17.731284481592702,0.0,516.6,12523,1290264,8.966007599761582
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:24:01,240,4443.347338914871,-18.904956093972714,0.0,397.375,12594,1322961,9.051263101432058
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:26:21,245,4583.790210008621,-18.02601782853853,0.0,461.8,12656,1355318,9.12080708660371
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:28:40,250,4722.991224765778,-19.573327768070087,0.0,370.525,12723,1388353,9.183594063719113
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:31:07,255,4869.5477643013,-18.63637812719956,0.0,480.275,12817,1423470,9.2563843716905
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:33:32,260,5014.544443130493,-19.125046972834603,0.0,410.625,12874,1459158,9.321909544799063
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:35:56,265,5158.567947626114,-17.256907429243125,0.0,437.2,12937,1492980,9.381672323727258
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:38:28,270,5310.518626689911,-11.646718103758747,0.0,637.075,12998,1528413,9.451848999644502
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:40:59,275,5461.59352684021,-15.825944368102991,0.0,550.2,13059,1563153,9.516412967058143
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:43:40,280,5622.9564640522,-9.747918913363346,0.0,688.6,13117,1599121,9.594727302288252
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:46:11,285,5773.36420917511,-18.960308553461548,0.0,476.35,13180,1635522,9.650408988511353
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:48:55,290,5937.694391012192,-10.987027317700214,0.0,701.25,13240,1672903,9.725533920204503
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:51:38,295,6100.726779222488,-13.751707619049062,0.0,506.65,13293,1709353,9.794481319140804
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:54:18,300,6260.186218500137,-11.093399047544041,0.0,692.525,13341,1745744,9.853996828198433
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:56:52,305,6414.295076131821,-8.487411917154423,0.0,733.2,13401,1781337,9.901848960512323
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,02:59:26,310,6569.012736797333,-13.60851375231575,0.0,600.125,13452,1816133,9.947698502713635
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:02:13,315,6735.529289007187,-8.957037490762506,0.0,642.325,13507,1855806,10.008260014216946
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:04:56,320,6898.582348585129,-4.0844566271824885,0.0,837.625,13559,1895689,10.060432600130637
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:07:41,325,7063.630422115326,-7.840770883830555,0.0,694.9,13610,1935986,10.112462363900281
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:10:21,330,7223.523692846298,-8.483949997589592,0.0,673.925,13660,1974356,10.154279940210609
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:13:05,335,7388.108852386475,-6.528575998044326,0.0,760.425,13713,2014291,10.200001041236803
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:15:43,340,7545.49777674675,-7.054230484788343,0.0,695.05,13762,2051643,10.23327313032805
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:18:26,345,7708.802617073059,-6.226688791318812,0.0,773.75,13813,2089488,10.272196732205662
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:21:11,350,7873.283847808838,-7.721288870667522,0.0,682.8,13860,2127171,10.310252658412569
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:23:54,355,8036.579094409943,-5.747520872748714,0.0,803.775,13914,2166645,10.344423014376085
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:26:37,360,8199.56776213646,-3.829798582934707,0.0,821.275,13965,2206088,10.375996244799943
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:29:21,365,8363.206846475601,-5.059873767232359,0.0,792.225,14015,2246517,10.406273361175028
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:32:03,370,8525.68716931343,-7.2210890146078,0.0,703.85,14067,2285243,10.433085652523571
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:34:46,375,8688.84873175621,-6.819305680190176,0.0,759.825,14125,2322749,10.458799401698288
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:37:30,380,8852.209483623505,-7.997586491448082,0.0,735.675,14172,2362423,10.482879657707018
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:40:12,385,9015.13783454895,-5.344474186665435,0.0,797.85,14225,2399942,10.504651952595765
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:42:54,390,9176.212136030197,-5.26727635885308,0.0,804.7,14272,2437956,10.522579447251777
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:45:36,395,9338.40643620491,-4.100296969392848,0.0,878.45,14322,2476401,10.540184483793885
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:48:20,400,9502.654061794281,-5.23316203907544,0.0,766.675,14373,2516549,10.55850451456176
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:51:04,405,9666.861255407333,-5.52164904653198,0.0,762.9,14422,2556592,10.575201443837667
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:53:43,410,9825.3822119236,-5.411125446593603,0.0,768.95,14472,2593396,10.584253206152903
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:56:25,415,9987.530801534653,-3.9241551077095465,0.0,853.225,14521,2631904,10.595874379732841
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,03:59:08,420,10150.591350078583,-4.023759093000406,0.0,791.175,14569,2671657,10.607099428747697
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:01:52,425,10314.60149717331,-4.678308343801531,0.0,782.15,14621,2710542,10.61797213092349
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:04:35,430,10477.649916887283,-5.261334459123876,0.0,769.35,14676,2750245,10.626557081007526
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:07:19,435,10641.6687002182,-5.174527839247549,0.0,767.975,14723,2789781,10.634873256285985
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:10:04,440,10807.03846693039,-3.7528767918368025,0.0,820.075,14775,2829722,10.643295461944858
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:12:48,445,10970.472522974014,-3.653120297905942,0.0,832.275,14824,2869736,10.648617213799266
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:15:33,450,11135.736757516861,-3.831885403807431,0.0,840.9,14872,2910473,10.65456294875822
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:18:16,455,11298.279355764389,-5.593184956605764,0.0,817.05,14921,2950715,10.656801957739871
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:21:00,460,11462.84731221199,-4.528846970185685,0.0,843.175,14973,2989613,10.659894240550372
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:23:43,465,11625.423395872116,-5.4402139626697545,0.0,799.275,15018,3028250,10.660110462938869
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:26:26,470,11788.69526386261,-2.635828646906459,0.0,895.15,15068,3064245,10.659990399667274
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:29:09,475,11951.335673332214,-2.913338528648308,0.0,881.125,15113,3102677,10.658354914589236
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:31:52,480,12115.124582767487,-4.805708747646171,0.0,836.825,15163,3141782,10.656822551444725
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:34:39,485,12281.222088575363,-3.309860858510544,0.0,828.35,15211,3182664,10.656386864708326
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:37:20,490,12443.10955286026,-2.23533515845531,0.0,891.875,15255,3222954,10.651414641712257
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:40:04,495,12606.375496387482,-5.155729827929626,0.0,753.725,15299,3262617,10.646798611487336
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:42:46,500,12768.708777427673,-2.408507793153871,0.0,863.425,15343,3302086,10.64059064898226
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:45:29,505,12931.870767116547,-5.946412351493314,0.0,764.8,15391,3340851,10.634294170939883
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:48:12,510,13094.419018983841,-5.977651645240607,0.0,710.325,15434,3381074,10.626734390958722
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:50:55,515,13257.845345020294,-7.779009149391077,0.0,638.35,15482,3421815,10.619147971332909
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:53:36,520,13418.546165466309,-0.4323557252818168,0.0,933.975,15531,3460032,10.608679663594971
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:56:22,525,13584.334414243698,-3.382829394765158,0.0,823.775,15585,3499137,10.601530827501463
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,04:59:06,530,13748.626593828201,-6.637745844244077,0.0,690.625,15635,3539118,10.59249533308127
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:01:51,535,13913.71471786499,-3.4740165784303665,0.0,751.975,15682,3579953,10.583381134558195
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:04:35,540,14077.927322387695,-1.1420019131988473,0.0,845.925,15733,3620099,10.57292895748782
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:07:21,545,14243.358001470566,-2.3263294616668864,0.0,802.375,15782,3660728,10.56273491410001
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:10:07,550,14409.89385342598,0.18055291312141444,0.025,867.5,15834,3700036,10.552700045542283
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:12:51,555,14573.787444353104,-1.5641609822242937,0.0,819.025,15881,3740501,10.540101531375875
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:15:38,560,14740.243045330048,0.08843879652538761,0.0,884.175,15931,3781299,10.528745036692845
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:18:21,565,14903.401422977448,-1.7868768778625785,0.0,814.85,15978,3820985,10.514444959857002
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:21:06,570,15068.60752916336,-2.2911112237660665,0.0,792.275,16026,3860919,10.501027667277272
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:23:51,575,15233.495133399963,-1.1231153241756606,0.0,839.175,16069,3901183,10.48682636299859
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:26:38,580,15400.191704750061,-1.0186870734130617,0.0,842.9,16119,3941976,10.473310463307461
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:29:26,585,15569.084307670593,-2.869320037830639,0.0,769.925,16173,3983249,10.460709547030282
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:32:13,590,15735.514273881912,1.3312994983599746,0.0,929.475,16221,4024010,10.445892247506006
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:34:59,595,15901.301711082458,-0.4679787479522247,0.0,863.525,16267,4063824,10.430125539972336
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:37:45,600,16067.706764936447,-2.6402146765749785,0.0,771.2,16314,4104527,10.414254386932761
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:40:28,605,16230.725290298462,0.22231550375399442,0.0,885.725,16356,4144657,10.395712479623336
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:43:14,610,16397.081743955612,0.7696612842324932,0.0,910.1,16403,4185349,10.378845003014922
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:46:01,615,16563.47453069687,1.4849885111188648,0.0,931.15,16451,4225898,10.361523137509877
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:48:47,620,16729.675194740295,1.9266120274115484,0.0,953.075,16498,4266433,10.343616384428035
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:51:32,625,16894.474802970886,1.3132393608609862,0.0,932.05,16542,4306730,10.324401269131235
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:54:17,630,17060.043179273605,-0.4587207027651158,0.0,861.075,16588,4347127,10.305228906638618
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:57:03,635,17225.63235282898,1.3045547804985576,0.0,931.95,16633,4387592,10.285646615924277
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,05:59:48,640,17391.148247241974,2.4404204929210667,0.0,975.575,16676,4427827,10.265608341139224
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:02:34,645,17556.18710255623,0.005075927500919342,0.05,822.175,16720,4468197,10.244889551498169
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:05:18,650,17720.72187757492,0.0846054693095731,0.0,885.075,16765,4508521,10.223493395269426
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:08:06,655,17888.335391521454,-0.5846352810611426,0.025,823.7,16815,4549435,10.20348223179958
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:10:52,660,18054.831434249878,-0.5837907822233818,0.0,862.2,16860,4589932,10.182438604374125
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:13:38,665,18220.999957323074,0.6665110332596728,0.0,909.05,16904,4630163,10.160833310668131
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:16:21,670,18384.15717315674,1.16933081252991,0.0,930.125,16946,4670249,10.13720109536972
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:19:09,675,18551.62173628807,0.7384528167168598,0.0,904.75,16994,4710998,10.115596234300499
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:21:53,680,18716.016980171204,1.8887058541699893,0.0,953.375,17039,4751346,10.091969943093318
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:24:38,685,18880.3515894413,0.023327631233721547,0.0,886.0,17081,4791497,10.067989598125921
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:27:21,690,19044.095314264297,-0.4377764758146099,0.0,860.9,17126,4831751,10.043383600109056
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:30:05,695,19207.758444547653,1.2692765250850673,0.0,930.525,17169,4871949,10.018435160805948
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:32:49,700,19371.421976089478,0.8485022515670444,0.0,908.1,17216,4911501,9.99319387723529
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:35:34,705,19536.404471874237,0.603135273283394,0.0,909.425,17260,4951775,9.968338770300408
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:38:18,710,19700.876754283905,-0.9158000894513714,0.0,836.925,17303,4992121,9.942930756474325
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:41:04,715,19866.28481912613,0.6916547144557381,0.0,908.025,17347,5032527,9.917706291192061
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:43:50,720,20032.640813827515,0.5666700332957018,0.0,909.925,17394,5073181,9.892662130962185
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:46:37,725,20199.441024303436,2.51266335521712,0.0,976.175,17437,5113602,9.867543030431444
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:49:23,730,20365.58771085739,-0.634198742434751,0.0,861.5,17485,5154206,9.841817501435903
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:52:08,735,20531.130351781845,1.4655056082965232,0.0,930.8,17531,5194549,9.81552528369814
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:54:53,740,20695.35964155197,2.4988770353599508,0.0,976.225,17574,5234732,9.788345778267663
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,06:57:39,745,20861.63184928894,1.2943644396455276,0.0,934.85,17622,5274471,9.76187471012319
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:00:25,750,21027.958487033844,-2.3783614778526316,0.0,792.2,17668,5314846,9.735165966749191
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:03:11,755,21193.363910913467,0.6481149619860386,0.0,909.025,17712,5355207,9.70777706803251
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:05:57,760,21360.096038341522,-0.43706137278498536,0.0,859.3,17759,5395666,9.68074528320491
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:08:41,765,21523.528306007385,0.5220233503008999,0.0,907.625,17799,5435666,9.651981648040492
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:11:27,770,21690.037947654724,2.3869276967103614,0.0,976.325,17846,5476141,9.624367489366648
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:14:11,775,21854.086887598038,0.8158099717342371,0.0,907.875,17886,5516141,9.595432416501867
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:16:58,780,22020.22571349144,1.8064790326744942,0.0,956.225,17930,5556476,9.56719208366341
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:19:43,785,22185.29542040825,1.387746049577396,0.0,928.5,17971,5596637,9.538263955093072
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:22:29,790,22351.54758167267,0.7038365251710127,0.0,907.575,18014,5636935,9.509624676580335
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:25:15,795,22517.43152141571,0.5626196283348679,0.0,911.35,18057,5677134,9.480609707961461
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:28:02,800,22684.626969575882,0.7706190754521323,0.0,905.25,18104,5717664,9.451927904387315
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:30:49,805,22851.809747219086,0.6179071787280461,0.0,907.0,18149,5758195,9.423020237768988
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:33:36,810,23018.50528216362,1.3577586600694782,0.05,860.5,18195,5798631,9.393697286241666
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:36:23,815,23185.62590265274,1.2231547401690748,0.1,807.05,18242,5839181,9.364337660111206
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:39:09,820,23352.110861301422,-1.8494403793520022,0.0,817.125,18287,5879524,9.334515861696023
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:41:55,825,23517.274765491486,2.397281031443163,0.075,875.4,18329,5919687,9.30397234007967
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:44:45,830,23687.51232790947,2.1679740656114665,0.125,821.45,18380,5960492,9.27523073102496
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:47:32,835,23854.296848773956,1.138842885555484,0.0,931.6,18431,6000427,9.244928752418685
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:50:17,840,24019.902572155,0.18401149536185785,0.0,884.325,18472,6040493,9.213983793678107
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:53:04,845,24186.284819841385,0.6290699012064069,0.0,906.875,18517,6080899,9.183155479121568
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:55:51,850,24353.234862565994,1.2066015029365376,0.0,929.325,18560,6121274,9.15235950746957
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,07:58:38,855,24520.287840366364,-1.250592227628502,0.0,843.875,18606,6161743,9.121419615954295
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:01:26,860,24688.55722641945,-1.839499010801514,0.0,816.575,18653,6202225,9.090747816320846
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:04:11,865,24853.1848218441,1.828024629256025,0.0,952.675,18694,6242309,9.058562872704206
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,08:06:57,870,25019.653661727905,1.3254358843959981,0.0,928.55,18741,6282729,9.026886539855832
