LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:35:48,190,3095.9693496227264,-22.13876479472212,0.0,188.925,10511,1013064,8.19255047810008
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:37:32,195,3199.9229187965393,-22.206172286412887,0.0,220.15,10672,1041754,8.227722038691201
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:39:11,200,3299.6185088157654,-22.120015791673108,0.0,185.15,10809,1071294,8.249046278993289
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:40:52,205,3400.0640852451324,-22.19758647760522,0.0,220.175,10936,1099671,8.269803582185975
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:42:42,210,3510.07879447937,-22.144998468685955,0.0,249.3,11064,1128910,8.3109008555406
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:44:16,215,3604.415145635605,-22.202116096620433,0.0,170.775,11220,1156742,8.312507801106733
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:45:45,220,3692.7420279979706,-22.292328904264032,0.0,173.925,11354,1184532,8.299344482193089
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:47:21,225,3788.7469432353973,-22.117536647319845,0.0,226.45,11505,1212455,8.302501024427238
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:48:57,230,3885.202513217926,-22.133770842664113,0.0,208.725,11650,1240833,8.30532421518927
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:50:30,235,3978.637047767639,-21.89833958820967,0.0,195.75,11787,1268273,8.300584388175189
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:52:08,240,4076.5840170383453,-21.76860708400893,0.0,223.75,11918,1296412,8.304152631914175
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:53:46,245,4173.6893191337585,-21.832554583093675,0.0,215.25,12058,1323892,8.304789995421357
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:55:28,250,4276.028823375702,-22.2922558294504,0.0,223.3,12192,1352753,8.314500493804614
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:57:08,255,4375.993550300598,-22.158062374831903,0.0,184.775,12330,1380327,8.318201267495915
1e-05,1000,5000,10,40,0.10000000149011612,11/02/2021,23:58:39,260,4467.364581346512,-22.249858057148238,0.0,189.4,12458,1407606,8.304716213060239
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:00:15,265,4563.086133241653,-22.07719942990213,0.0,205.775,12585,1435031,8.298694392791335
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:01:54,270,4661.792489528656,-21.87042683615592,0.0,221.125,12709,1462365,8.297223260910423
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:03:59,275,4786.775171041489,-20.588279640559993,0.0,282.375,12823,1491435,8.340593104898328
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:05:51,280,4898.958165407181,-21.155396890751387,0.0,258.175,12934,1520682,8.359333380678343
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:07:34,285,5002.052493095398,-21.685733743917844,0.0,233.0,13041,1548567,8.361130633815456
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:09:19,290,5107.222468137741,-21.331587955709207,0.0,184.95,13178,1578429,8.365278182516152
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:11:09,295,5217.564961671829,-21.69819941796542,0.0,229.475,13324,1606894,8.376599119362858
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:12:51,300,5318.749480485916,-22.0123020077983,0.0,179.025,13472,1636126,8.372105671829647
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:14:27,305,5414.879090309143,-21.84388777817643,0.0,219.525,13604,1664082,8.359034664523406
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:16:05,310,5513.614805221558,-22.11766389183117,0.0,199.75,13736,1692894,8.34947045010905
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:18:00,315,5628.483857870102,-20.755710483270455,0.0,231.05,13846,1723204,8.363311554627655
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:19:47,320,5735.006053924561,-21.26373349846664,0.0,258.525,13980,1751809,8.363550496233835
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:21:40,325,5848.172883272171,-21.585393534042126,0.0,269.15,14094,1780818,8.372384258717553
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:23:40,330,5967.680521249771,-21.319429939533237,0.0,293.2,14211,1810679,8.388911183659074
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:25:35,335,6083.41884970665,-22.123463551021636,0.0,258.375,14322,1840430,8.398749917279034
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:27:21,340,6189.559756994247,-21.632219837852514,0.0,203.15,14439,1870297,8.394337583176451
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:29:04,345,6292.302365541458,-22.16313338579481,0.0,203.375,14556,1899192,8.384670223220343
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:30:49,350,6397.083980560303,-21.16596157622623,0.0,240.1,14662,1927055,8.377133785542988
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:32:49,355,6517.0380091667175,-20.8742835586737,0.0,323.6,14785,1956217,8.388519192019912
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:34:44,360,6632.489117860794,-21.34992136004888,0.0,284.4,14899,1985700,8.392964627477857
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:36:31,365,6739.640620708466,-21.119850960397585,0.0,238.125,15003,2015404,8.386082506696928
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:38:17,370,6845.621988296509,-21.49545605914925,0.0,278.825,15110,2045085,8.377150032434377
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:40:04,375,6951.987295627594,-21.808252889596584,0.0,233.6,15227,2073918,8.368132857901077
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:42:12,380,7080.266838312149,-19.70968836513886,0.0,368.6,15346,2106234,8.38452652156353
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:44:08,385,7196.121404886246,-21.006377846615088,0.0,228.825,15460,2137120,8.385090962657852
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:46:10,390,7318.45960688591,-21.4121572572386,0.0,275.35,15548,2169114,8.392250691095308
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:48:03,395,7431.24800825119,-21.816296565268438,0.0,272.075,15670,2198370,8.387590052658162
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:49:53,400,7540.8099863529205,-21.347093120580507,0.0,260.725,15785,2227190,8.378677774469057
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:52:16,405,7683.727141618729,-19.266736670257266,0.0,316.2,15877,2259178,8.405723452743025
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:54:24,410,7812.397509098053,-17.72688666219447,0.0,373.975,15984,2288459,8.415794066584855
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:56:35,415,7943.476798534393,-19.424297817125396,0.0,345.825,16084,2319691,8.427316417597543
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,00:58:53,420,8081.202163934708,-19.144960634096297,0.0,343.95,16173,2351261,8.4446424744905
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:00:56,425,8203.933576107025,-21.358686858722148,0.0,282.575,16271,2383246,8.445225748953476
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:02:55,430,8322.959778785706,-20.064977486854282,0.0,240.625,16381,2413808,8.441244738727269
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:05:06,435,8453.81603884697,-19.598243117097713,0.0,299.625,16499,2443809,8.44841769060641
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:07:02,440,8569.92806506157,-21.00290227155687,0.0,305.775,16599,2473174,8.440080672123216
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:09:26,445,8713.814179897308,-17.88602125180089,0.0,321.575,16701,2506249,8.458165482863802
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:11:30,450,8837.938081026077,-19.50107115560059,0.0,313.65,16816,2537649,8.456051868553516
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:13:55,455,8982.828638076782,-18.653229209104296,0.0,397.925,16929,2569035,8.472814559638136
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:15:49,460,9097.057895898819,-18.555348799661395,0.0,271.325,17021,2599440,8.459824373166343
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:18:11,465,9238.683156251907,-19.265889306364308,0.0,301.3,17112,2632573,8.471552363416201
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:20:07,470,9355.368875265121,-21.352738229185352,0.0,229.2,17230,2664794,8.459642070265527
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:22:17,475,9484.813595056534,-20.581323120939036,0.0,310.0,17332,2693388,8.45867879309501
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:24:29,480,9617.265757799149,-17.994129211447966,0.0,370.775,17434,2724215,8.459631918172041
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:26:50,485,9757.79822564125,-17.77926354381088,0.0,345.8,17530,2753672,8.466818050264218
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:28:59,490,9886.90826678276,-18.10222983110442,0.0,348.9,17620,2784613,8.463283154911736
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:31:06,495,10013.79385137558,-18.256278974087117,0.0,382.0,17720,2813509,8.457216469880976
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:33:18,500,10146.587359905243,-19.771100589015795,0.0,305.65,17829,2844863,8.455489467448658
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:35:17,505,10265.267059326172,-18.745711865290176,0.0,350.95,17932,2873437,8.441459986957648
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:37:07,510,10374.841459989548,-20.121395456736458,0.0,206.15,18018,2902954,8.419669813573492
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:39:07,515,10494.852542877197,-21.184150490340905,0.0,278.025,18115,2935895,8.406071213215688
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:41:00,520,10608.237414121628,-21.58196207871024,0.0,202.7,18230,2967213,8.386854374373062
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:42:42,525,10710.326133966446,-21.52410500062254,0.0,237.225,18357,2996083,8.358587857551045
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:44:20,530,10807.812663316727,-21.55106938974937,0.0,239.675,18483,3024012,8.326773908814294
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:46:10,535,10918.239398479462,-22.084307677388015,0.0,287.65,18610,3052430,8.304891340192851
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:47:55,540,11022.795906305313,-21.478322786998127,0.0,260.025,18739,3080230,8.278437256023226
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:49:51,545,11138.812975168228,-21.967664320059363,0.0,336.475,18846,3108408,8.260434699860552
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:51:36,550,11244.131769657135,-21.89263796678585,0.0,270.425,18957,3138266,8.23433892330738
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:53:26,555,11354.025037765503,-22.05353381695256,0.0,259.875,19077,3167657,8.211494585365742
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:55:17,560,11465.027021408081,-21.274733963146257,0.0,250.6,19199,3197792,8.189305016436276
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:57:23,565,11591.63225865364,-18.727714774692437,0.0,320.125,19282,3230466,8.177970646353716
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,01:59:22,570,11710.20540881157,-20.301699404631687,0.0,310.85,19373,3261525,8.160620729694356
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:01:27,575,11834.72697854042,-19.803901117258384,0.0,299.7,19470,3292860,8.147094659727554
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:03:22,580,11950.49025630951,-19.74863368646597,0.0,289.675,19574,3322712,8.127249122019927
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:05:23,585,12070.811431646347,-21.547184621919687,0.0,229.975,19673,3353593,8.110255545475091
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:07:23,590,12191.422816753387,-19.875550778713894,0.0,339.075,19780,3383978,8.093176164691057
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:09:27,595,12315.158801078796,-21.615742511867953,0.0,275.85,19911,3415899,8.077870269895824
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:11:33,600,12441.09605550766,-21.62600479154745,0.0,312.875,20025,3445736,8.063673370502613
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:13:38,605,12566.673020124435,-18.38665903486849,0.0,361.9,20131,3476742,8.048902142331947
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:15:51,610,12698.83498287201,-18.491506004532045,0.0,345.65,20230,3506320,8.037969325218478
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:18:01,615,12829.182737588882,-17.946262272292063,0.0,365.125,20320,3535172,8.025482427107933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:20:01,620,12949.237623929977,-19.644208647195146,0.0,254.4,20423,3565423,8.006249069894087
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:22:32,625,13100.652430057526,-15.817924902596733,0.0,405.275,20513,3596136,8.00595426413748
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:25:07,630,13255.456571340561,-14.05589609010315,0.0,534.65,20592,3627959,8.007043879230817
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:27:20,635,13388.441130638123,-17.838275570378013,0.0,401.125,20687,3658647,7.994410387450732
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:29:46,640,13534.090695858002,-18.332072963535968,0.0,447.4,20768,3689914,7.988872981990377
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:32:03,645,13670.739447116852,-17.894313330476578,0.0,389.4,20858,3721170,7.977541753898191
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:34:30,650,13818.483170986176,-16.640409729871415,0.0,433.325,20936,3754282,7.972201832400428
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:37:12,655,13980.257408857346,-15.396547279247631,0.0,445.325,21020,3791805,7.974319854556151
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:39:42,660,14130.646587848663,-14.316110304504656,0.0,469.825,21086,3825085,7.969304052814089
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:41:53,665,14261.479418754578,-17.823986373462354,0.0,349.275,21159,3857534,7.952830002886013
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:44:27,670,14415.203000307083,-13.486943260926466,0.0,538.1,21234,3891092,7.94868158904573
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:46:54,675,14561.909307479858,-15.244305667052842,0.0,408.7,21324,3925824,7.94013573472392
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:49:15,680,14703.01996254921,-16.22946911048963,0.0,415.125,21404,3956827,7.928099000418887
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:51:41,685,14849.353994131088,-15.441196362596168,0.0,499.75,21488,3988271,7.918451136976649
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:53:59,690,14987.388530492783,-18.381679327404022,0.0,354.95,21567,4023390,7.9039770434568855
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:56:16,695,15123.962651968002,-16.9173620806286,0.0,380.2,21640,4056852,7.888397787227142
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:58:37,700,15264.95705795288,-14.46517588984091,0.0,532.0,21736,4089562,7.874779435159668
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:00:34,705,15382.394373893738,-21.47098871330168,0.0,285.725,21822,4119467,7.848778847886222
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:02:32,710,15500.557693004608,-21.25124251394373,0.0,339.025,21899,4149343,7.8230514185221525
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:04:46,715,15634.308585166931,-18.995916119280924,0.0,438.875,21986,4178313,7.805006423285975
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:06:54,720,15761.725759983063,-19.250331719061126,0.0,297.45,22070,4209621,7.783568277233913
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:08:45,725,15873.021531820297,-21.87521291217676,0.0,287.65,22156,4240774,7.754062243058306
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:10:51,730,15998.972992658615,-20.5036865371413,0.0,411.7,22251,4270841,7.7316193692179755
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:13:18,735,16146.544611215591,-16.12183038221861,0.0,453.6,22317,4302834,7.71934200133461
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:15:36,740,16284.082874059677,-16.94766223767919,0.0,410.525,22393,4334396,7.701931089653266
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:18:12,745,16440.569716215134,-15.657515242642864,0.0,432.7,22486,4369396,7.693107753744506
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:20:40,750,16588.435831308365,-16.367431153430747,0.0,391.125,22559,4400632,7.679831403935398
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:23:16,755,16744.417711496353,-14.965243407458388,0.0,517.775,22623,4436161,7.669904360661531
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:25:53,760,16901.535857200623,-13.24169435326776,0.0,511.775,22696,4472436,7.660052803597953
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:28:33,765,17061.08071064949,-11.299042791482552,0.0,658.45,22755,4508564,7.650847740766789
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:31:11,770,17219.07540154457,-14.194111145980838,0.0,548.525,22830,4540181,7.640498825875024
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:33:51,775,17378.83326816559,-16.152874464442853,0.0,553.1,22896,4574885,7.630491310103819
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:36:18,780,17526.524066209793,-12.26477187323427,0.0,566.625,22963,4609126,7.614800342849515
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:38:57,785,17685.225526571274,-12.594610034878494,0.0,551.575,23022,4644981,7.603520529616495
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:41:34,790,17842.043745040894,-9.350635689037544,0.0,699.125,23081,4677543,7.5910242380765585
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:44:01,795,17989.052536964417,-15.379814135301647,0.0,538.2,23157,4707986,7.574007097856303
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:46:45,800,18153.492757320404,-16.363336655098834,0.0,491.55,23217,4743731,7.563955315881305
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:49:12,805,18300.131333589554,-16.327737995463586,0.0,471.675,23284,4779103,7.546120408954828
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:51:52,810,18459.805326223373,-17.366461377826553,0.0,447.15,23342,4816681,7.533322475783128
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:54:30,815,18618.337412834167,-14.773065501692889,0.0,519.875,23405,4851340,7.519676154064905
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:57:10,820,18778.512718439102,-14.94387758523572,0.0,556.525,23463,4889637,7.506316059821343
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:59:49,825,18937.104137182236,-13.039575530858935,0.0,591.4,23531,4924853,7.491951973933966
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:02:29,830,19097.33011341095,-10.597512577280757,0.0,592.4,23594,4959351,7.477870225483473
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:05:18,835,19265.85167169571,-9.799036077681231,0.0,674.875,23661,4996181,7.466639121339787
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:08:03,840,19430.732068300247,-10.281991801525121,0.0,690.75,23717,5032675,7.45358769859271
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:10:55,845,19603.448008060455,-10.589490145322637,0.0,621.4,23773,5070625,7.443123751248598
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:13:17,850,19745.510268449783,-16.137088817925083,0.0,376.8,23839,5107661,7.420698303763381
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:16:01,855,19909.310545682907,-7.951598939946838,0.0,766.35,23897,5142929,7.4061600310261015
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:18:49,860,20077.49692416191,-11.16655667011116,0.0,599.975,23954,5178847,7.3928767745269965
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:21:47,865,20254.941343069077,-10.673731830241852,0.0,576.75,24020,5216903,7.382581382499876
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,04:24:33,870,20421.242480278015,-9.687451275067668,0.0,627.125,24082,5254004,7.367817372433832
