LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:45:34,120,1982.3091011047363,-12.799012564903574,0.0,533.825,5721,661994,8.626715544241446
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:47:52,125,2119.8466141223907,-16.249896530773174,0.0,465.15,5783,696764,8.832694232132699
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:50:06,130,2253.872339963913,-16.186287908182592,0.0,440.15,5849,730948,9.005857436463362
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:52:22,135,2389.7315788269043,-11.922526738537682,0.0,589.0,5911,765180,9.170472010261237
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:54:32,140,2519.8888037204742,-16.740935180032146,0.0,424.15,5983,799530,9.299589639485829
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:56:44,145,2651.8755145072937,-12.858707759482797,0.0,573.05,6048,833378,9.423810505613513
0.001,1000,5000,10,40,0.10000000149011612,11/02/2021,23:59:08,150,2795.636082172394,-9.775814831559599,0.0,600.975,6119,870442,9.577642170963465
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:01:25,155,2932.5343894958496,-10.041126860644988,0.0,630.25,6175,907546,9.696283070051969
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:03:44,160,3072.0975477695465,-7.002600016634962,0.0,698.5,6235,943400,9.813644976350997
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:06:00,165,3207.5930573940277,-13.287195057702153,0.0,459.275,6308,980370,9.9089785955169
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:08:07,170,3334.684199810028,-14.316768447555006,0.0,450.125,6367,1015533,9.97135963806919
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:10:28,175,3476.3205461502075,-8.398596504093645,0.0,616.95,6427,1049777,10.070293659700289
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:12:51,180,3619.490183353424,-10.546590051411616,0.0,565.975,6480,1087384,10.165852065358633
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:15:18,185,3765.8309485912323,-13.231600214521176,0.0,595.475,6539,1124390,10.262737499185512
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:17:40,190,3907.8229002952576,-11.332475612132821,0.0,552.625,6599,1160315,10.340876393157837
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:20:09,195,4056.628069639206,-6.402236687298138,0.0,704.5,6652,1198767,10.430503802759693
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:22:40,200,4207.972979068756,-5.995966745700334,0.0,742.2,6710,1239577,10.519932452042898
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:25:08,205,4356.283979415894,-9.50402736048811,0.0,574.4,6762,1279768,10.59556876433251
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:27:35,210,4502.577001571655,-5.85951592164516,0.0,738.95,6821,1318712,10.660863539021483
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:30:04,215,4651.716753482819,-6.873212321895494,0.0,679.225,6871,1358941,10.727796394298243
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:32:30,220,4797.78245806694,-4.654064085719454,0.0,786.85,6921,1397929,10.782894922543056
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:34:58,225,4945.955409526825,-5.422518847021143,0.0,758.65,6976,1437169,10.838359079493417
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:37:24,230,5091.882773637772,-7.818360544773728,0.0,640.7,7029,1477280,10.884821876059984
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:39:47,235,5235.237021207809,-3.547132340101858,0.0,815.925,7084,1518477,10.922214357001844
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:42:08,240,5376.239326715469,-7.2630011431831845,0.0,665.175,7150,1556977,10.951598633108317
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:44:32,245,5520.116041183472,-7.30805172984589,0.0,662.7,7204,1597383,10.98390437174276
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:46:55,250,5662.738818645477,-6.821633675237162,0.0,684.05,7259,1636692,11.010881041089693
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:49:17,255,5805.2598423957825,-4.487603391826199,0.0,777.15,7319,1675626,11.0350527683764
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:51:41,260,5949.403603315353,-6.182613577262469,0.0,698.525,7376,1715674,11.059788754409196
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:53:59,265,6086.7505803108215,-6.590516502783906,0.0,698.325,7429,1754455,11.06971935283213
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:56:22,270,6230.355095863342,-5.08416745832106,0.0,748.825,7488,1793917,11.089006500420748
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,00:58:43,275,6371.332052230835,-5.172663519325276,0.0,764.575,7543,1831798,11.101563427135197
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:01:07,280,6514.800208568573,-5.510028797579419,0.0,726.975,7599,1872341,11.116524176957114
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:03:30,285,6658.307763576508,-4.5513683717706765,0.0,770.725,7647,1912288,11.129627502270145
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:05:54,290,6801.770801782608,-5.896706076259161,0.0,723.05,7699,1952669,11.14083149002658
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:08:15,295,6942.67986369133,-6.538076368500413,0.0,695.925,7754,1993279,11.146204500028867
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:10:31,300,7078.726321220398,-11.228214108241572,0.0,527.25,7807,2031102,11.142439583539963
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:12:36,305,7204.032692193985,-12.171846205742343,0.0,525.4,7871,2064704,11.120979431253096
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:14:41,310,7328.713389158249,-15.780826334425521,0.0,375.375,7941,2097029,11.098141245568524
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:16:44,315,7452.10844540596,-14.742220703410926,0.0,407.45,8019,2129382,11.073018285434502
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:18:48,320,7576.148995399475,-16.42267326179739,0.0,447.025,8101,2161525,11.048550621519485
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:21:02,325,7710.152993679047,-12.796664909018649,0.0,505.875,8201,2195331,11.03803955133654
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:23:20,330,7847.87876367569,-13.220662468482095,0.0,468.225,8265,2230834,11.031950790615195
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:25:43,335,7990.7434594631195,-8.9058419380439,0.0,631.05,8327,2266935,11.031996569732332
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:28:09,340,8136.904540538788,-7.410521640322118,0.0,673.3,8389,2302130,11.035344395536223
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:30:24,345,8272.064463376999,-12.891637021369371,0.0,490.45,8454,2335874,11.022759009287745
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:32:49,350,8416.695441246033,-10.593138563918586,0.0,577.575,8514,2373581,11.021863081464694
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:35:05,355,8553.286338329315,-10.041175267138666,0.0,574.55,8574,2406518,11.009511760753085
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:37:24,360,8691.928379535675,-10.60769854011056,0.0,578.625,8648,2443207,10.999045181164034
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:39:40,365,8827.929427623749,-11.635706552447607,0.0,501.525,8704,2479301,10.98452407204125
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:41:57,370,8964.808932304382,-7.797970999778498,0.0,655.275,8764,2510121,10.970449370172647
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:44:18,375,9106.426812171936,-12.37840011336893,0.0,478.2,8825,2546626,10.961439698095676
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:46:36,380,9244.250342845917,-12.832697236513358,0.0,462.825,8886,2581515,10.947138565991358
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:48:54,385,9381.66383099556,-10.910864630667003,0.0,523.2,8950,2618371,10.931736723144162
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:51:11,390,9518.601295948029,-9.510336346293746,0.0,588.9,9011,2656634,10.915205192076854
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:53:32,395,9659.785922050476,-10.352040863472613,0.0,555.825,9071,2694222,10.902922931128245
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:55:58,400,9806.313504695892,-1.7026587530886281,0.0,884.925,9123,2731998,10.895903896027141
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,01:58:21,405,9949.458418607712,-5.445259727466154,0.0,728.7,9181,2770239,10.884352665773307
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:00:51,410,10099.387656927109,-3.4338130953317765,0.0,837.025,9238,2810986,10.879421668716562
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:03:22,415,10250.450269460678,-4.754190118903269,0.0,735.325,9290,2850999,10.874808352589607
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:05:55,420,10403.429758787155,-1.2035053742473527,0.0,846.2,9341,2891004,10.87130887706759
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:08:28,425,10556.245215654373,-2.252781849445293,0.0,815.725,9390,2931733,10.866723017057563
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:11:02,430,10709.891817092896,0.7307813990390557,0.0,910.95,9438,2971370,10.862099583866677
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:13:33,435,10860.686982393265,-3.4248875288555425,0.0,741.575,9487,3011861,10.853751678944851
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:16:05,440,11012.816949367523,-3.5848261681272753,0.0,764.275,9534,3052437,10.845956088822296
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:18:38,445,11165.86699104309,-1.8320326656018384,0.0,815.875,9578,3092726,10.838279134953364
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:21:12,450,11319.62792468071,1.3307852113406868,0.0,929.675,9620,3132896,10.83050820051152
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:23:47,455,11475.092764377594,1.2859111221007122,0.0,883.375,9666,3172823,10.823576509410355
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:26:23,460,11630.944704055786,0.5692615649145898,0.0,904.45,9718,3212992,10.81621669476159
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:28:57,465,11785.307298898697,0.1588567717704959,0.0,882.675,9764,3253374,10.806718462256264
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:31:36,470,11943.635089635849,-1.8320830733899451,0.0,821.275,9813,3294164,10.800095560590144
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:34:12,475,12100.478478908539,-0.515661057657302,0.0,862.65,9866,3335202,10.791362387625096
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:36:49,480,12256.611016988754,1.270140278611385,0.0,929.45,9915,3376130,10.781278210547235
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:39:27,485,12414.679244279861,1.9875689962120795,0.0,952.45,9967,3416992,10.772187317483477
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:42:01,490,12568.716193914413,0.17492543407705272,0.0,883.9,10012,3457278,10.758935065534379
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:44:35,495,12722.767908096313,1.0878689557160302,0.0,930.1,10060,3496429,10.74509859911119
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:47:10,500,12877.720311403275,0.05426842440438229,0.0,885.65,10108,3536245,10.731433594293065
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:49:43,505,13031.139747858047,-1.7801432236895913,0.0,812.025,10154,3576049,10.71592625140357
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:52:18,510,13185.855497121811,2.502635527659348,0.0,977.95,10203,3616047,10.700939375619223
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:54:53,515,13340.667506933212,0.0015344430526869068,0.0,885.125,10249,3655881,10.685486110978657
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,02:57:28,520,13495.824283361435,-1.0241196134718846,0.0,839.125,10294,3695735,10.669775609486122
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:00:00,525,13648.433322906494,-1.0968202913089378,0.0,836.125,10336,3735802,10.651555107951795
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:02:35,530,13802.598007440567,0.6320989034358658,0.0,905.9,10379,3776021,10.634077082158884
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:05:09,535,13957.234381914139,-0.6433838063629642,0.0,867.05,10425,3816377,10.616484097254114
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:07:45,540,14112.619575023651,-1.219258361332099,0.0,846.95,10469,3856581,10.598983838158379
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:10:20,545,14268.411745071411,-1.8210856158730042,0.0,815.65,10517,3897164,10.581314524627242
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:12:52,550,14420.117587566376,-1.2210985420466105,0.0,838.375,10561,3936039,10.560187126566664
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:15:26,555,14574.138089179993,0.18921331708271902,0.0,883.1,10605,3976268,10.540355125128091
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:18:00,560,14727.679946899414,-3.0740091510708956,0.0,766.225,10652,4016108,10.519771391787227
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:20:33,565,14881.507192134857,-2.338373174818398,0.0,789.975,10700,4055832,10.498998438285163
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:23:10,570,15037.826399564743,2.057036279004224,0.0,928.375,10752,4095526,10.479576878055031
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:25:46,575,15194.447543859482,-0.061292445570622155,0.0,889.9,10798,4135420,10.459945773698282
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:28:21,580,15348.704893350601,-3.3303522237520093,0.0,740.475,10846,4175885,10.438295474472632
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:30:56,585,15503.947293281555,-2.366100742369382,0.0,791.575,10892,4216288,10.416944644755674
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:33:31,590,15658.949979305267,-0.16633520258073042,0.0,884.875,10942,4256901,10.395065665715382
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:36:08,595,15815.611302614212,2.239551974042927,0.0,976.2,10989,4297397,10.37391871226268
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:38:43,600,15971.162053823471,-0.4460061093203895,0.0,834.475,11036,4337220,10.351679109114187
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:41:18,605,16126.197762489319,-0.16580253704425135,0.0,888.75,11081,4377461,10.32876303758284
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:43:55,610,16282.517299890518,-1.177766168123625,0.0,838.15,11129,4417459,10.306329256747807
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:46:33,615,16441.27786374092,-2.3636782406222427,0.0,788.55,11180,4457785,10.285081229837177
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:49:08,620,16596.125196933746,-2.459812000352445,0.0,794.65,11225,4498022,10.261045149423744
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:51:45,625,16753.332993507385,-1.785797425202611,0.0,810.675,11273,4538729,10.23814794172181
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:54:20,630,16908.083661794662,-1.1300176831760642,0.0,836.9,11316,4578280,10.213436780298618
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:56:55,635,17062.70080089569,-1.755041824892731,0.0,815.475,11360,4618562,10.188358090296713
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,03:59:35,640,17223.27441549301,-1.5839475886751806,0.0,862.025,11415,4659544,10.166516148853633
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:02:12,645,17379.731645822525,0.3645673783050241,0.0,910.0,11460,4699585,10.14191919966775
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:04:47,650,17535.14978003502,1.6160645353250385,0.0,881.375,11504,4739946,10.116432565904072
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:06:59,655,17666.668268680573,18.460596017563656,0.85,496.25,11548,4779630,10.077043606170262
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:09:38,660,17826.504779338837,4.539488241452781,0.05,920.325,11597,4820048,10.053668520809826
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:12:15,665,17982.748997688293,4.133397872078694,0.125,817.125,11638,4859425,10.027974065859414
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:14:53,670,18141.122673988342,1.0971569890666868,0.0,929.325,11686,4899116,10.003189534948241
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:17:16,675,18283.86585855484,10.041773860520163,0.55,565.025,11730,4938611,9.969597639691681
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:19:52,680,18440.40607070923,4.278951877650597,0.125,810.15,11776,4978479,9.943356215287658
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:22:29,685,18597.44706749916,1.8466861155733618,0.1,792.85,11826,5019191,9.917130128048052
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:24:45,690,18732.684811115265,19.47814845051935,0.875,540.225,11869,5059378,9.879153423903455
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:27:21,695,18889.105731725693,1.686854834008712,0.0,956.625,11913,5099715,9.852231407540975
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:29:55,700,19043.36017012596,-3.0614205577951044,0.0,770.4,11966,5140747,9.823955645258463
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:32:33,705,19200.839100837708,9.000497094783228,0.3,777.125,12011,5181341,9.79711845424675
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:35:11,710,19358.930322170258,2.359909514844303,0.0,907.975,12056,5221815,9.77035215816121
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:37:21,715,19488.52604866028,20.582867510408356,0.9,457.725,12099,5261981,9.72912042516095
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:39:59,720,19646.68028330803,1.0581121302336238,0.0,931.05,12141,5301604,9.702064337745123
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:42:16,725,19783.88611316681,13.725894705413916,0.75,485.225,12182,5341651,9.66454206696187
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:44:54,730,19941.566135406494,3.706786674872375,0.0,953.75,12228,5382062,9.636906009661189
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:47:32,735,20099.7335729599,-2.308848344048338,0.0,791.875,12275,5422694,9.609283058054501
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:49:49,740,20237.507690429688,16.411900509117665,0.8,471.5,12325,5462607,9.571794178577157
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:52:04,745,20371.778557777405,20.94996053299691,0.9,528.85,12371,5503147,9.532655514953387
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:54:41,750,20528.944222211838,4.9805073041978964,0.225,741.4,12416,5543554,9.504140843837348
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:56:59,755,20666.916472911835,20.422174013603055,0.9,545.05,12464,5583310,9.466633925878273
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,04:59:13,760,20801.104350328445,14.85181833416552,0.775,465.0,12507,5623480,9.427401098364976
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:01:52,765,20960.128744840622,2.5587315005336237,0.1,793.575,12553,5663888,9.39933151843501
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:04:33,770,21121.44539284706,1.1369249473546021,0.0,931.3,12601,5704501,9.372069925965167
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:07:12,775,21280.212857484818,1.64831652638372,0.1,791.35,12651,5745343,9.343462634998838
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:09:33,780,21420.518109560013,23.017077392503683,0.95,584.975,12694,5785555,9.306635361335896
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:11:45,785,21553.451367616653,24.33468514763251,0.95,495.95,12743,5826186,9.26661125709803
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:14:00,790,21687.76445865631,18.142026378506166,0.85,491.875,12788,5866254,9.227213430371132
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:16:36,795,21843.72737622261,3.4610427861593287,0.175,724.75,12831,5906500,9.196957194168697
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:18:50,800,21977.50968027115,18.409326542899706,0.825,459.1,12875,5946851,9.15729570047723
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:21:03,805,22111.347506046295,20.916816001439276,0.875,467.45,12918,5987036,9.117688154193596
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:23:22,810,22249.810708999634,17.850493300494445,0.825,463.925,12966,6026979,9.079998197706802
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:25:38,815,22385.886245965958,21.549961268406964,0.9,475.075,13010,6067385,9.041334424808305
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:28:05,820,22533.368571043015,19.935296284502947,0.875,614.15,13059,6108085,9.007240824547564
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:30:21,825,22669.331665992737,19.315300804968707,0.85,473.375,13103,6148585,8.968506636033556
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:32:41,830,22809.244243860245,16.956054605075774,0.825,500.975,13149,6188845,8.931330577900292
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:34:56,835,22943.616276741028,15.333501226276491,0.775,435.0,13198,6229267,8.89198701378273
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:37:12,840,23079.912609815598,23.980260365812292,0.95,518.175,13244,6269718,8.853405631093121
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:39:26,845,23213.53381872177,20.529702213040228,0.875,465.025,13289,6309205,8.813817081399687
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:41:39,850,23347.03633236885,17.7863076081481,0.825,428.025,13334,6349584,8.774213000956703
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:44:15,855,23503.217523813248,10.10019518215106,0.375,734.825,13377,6389794,8.743074745289142
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:46:45,860,23652.831514120102,18.081730597531752,0.75,570.325,13420,6429927,8.709375945251118
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:49:21,865,23808.6136469841,10.40166650496678,0.5,653.175,13469,6470542,8.67783445415163
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:51:43,870,23950.713111639023,24.24832271633125,0.95,544.65,13518,6511152,8.641221525104262
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:54:04,875,24092.030193805695,16.973530856316223,0.8,497.025,13566,6551800,8.60429649799589
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:56:23,880,24230.739757299423,15.55023713837372,0.775,463.825,13613,6592288,8.566423146700618
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,05:58:45,885,24372.76993751526,14.708161279704134,0.75,478.725,13662,6632514,8.52970448246559
