LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:00:30,630,11779.019544124603,-22.014254155110446,0.0,252.0,26205,3479655,7.115192582312926
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:02:24,635,11893.029678106308,-22.268665584054162,0.0,262.975,26332,3509601,7.101480976305088
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:04:15,640,12003.80927848816,-21.991448947334018,0.0,263.3,26439,3538865,7.0855818708903255
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:06:01,645,12110.279475450516,-22.19867563579295,0.0,257.25,26554,3567497,7.066937420991964
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:07:49,650,12218.010473489761,-22.08002413984757,0.0,251.35,26661,3596883,7.0488521972273155
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:09:36,655,12324.838778972626,-22.21409921485648,0.0,303.325,26759,3625975,7.030071318281011
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:11:20,660,12429.231450557709,-22.21087489997084,0.0,219.35,26878,3654831,7.009751746833123
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:13:10,665,12539.19288611412,-21.801443481795776,0.0,261.775,26979,3683421,6.992407061086162
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:14:53,670,12641.472879886627,-21.79267410521357,0.0,245.325,27099,3713082,6.970629741008799
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:16:31,675,12739.5224609375,-21.868760320879357,0.0,244.6,27213,3741677,6.946447433238166
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:18:14,680,12843.264280557632,-21.6051947825192,0.0,299.5,27339,3770215,6.925289563867781
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:20:03,685,12951.944867134094,-21.91900405224049,0.0,304.45,27455,3798739,6.906653488334947
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:21:49,690,13058.058903455734,-22.093364199929596,0.0,283.1,27557,3827631,6.886496456500605
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:23:38,695,13166.632531881332,-22.178000166438316,0.0,341.075,27677,3855998,6.867488191736688
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:25:24,700,13273.28313922882,-21.408118565436837,0.0,265.275,27794,3884119,6.847328604138086
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:27:21,705,13389.900446414948,-21.380575113084213,0.0,282.575,27902,3913868,6.8321202067177165
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:29:17,710,13506.209933519363,-21.691330052763085,0.0,297.325,28007,3943498,6.816514405906667
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:31:10,715,13619.204884767532,-22.147494555752633,0.0,269.85,28122,3973013,6.799020309909518
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:33:11,720,13739.893716335297,-21.646557223670563,0.0,287.25,28220,4003266,6.78513270286866
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:35:12,725,13861.254002809525,-22.082620861966223,0.0,348.225,28324,4031271,6.771302245199907
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:36:56,730,13964.484235286713,-21.500476101746273,0.0,230.55,28421,4060378,6.748437968256631
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:38:54,735,14083.276399612427,-21.601864610649677,0.0,318.975,28534,4090257,6.732934488282903
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:40:55,740,14203.785722732544,-20.66569197462651,0.0,318.4,28644,4119175,6.718006763107425
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:42:50,745,14318.722873449326,-21.39768538341346,0.0,269.775,28739,4149519,6.700222672518291
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:45:06,750,14455.165925502777,-21.395867931647253,0.0,328.9,28831,4180641,6.692206450480001
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:47:25,755,14593.827417612076,-19.52462183656225,0.0,434.0,28919,4212785,6.684810572627539
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:49:36,760,14724.54423713684,-16.879696708285596,0.0,465.675,28999,4243633,6.673404552486904
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:51:40,765,14848.839592218399,-20.430007173653827,0.0,346.15,29103,4273762,6.658793355483635
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:53:41,770,14970.108594179153,-21.975910048794955,0.0,324.775,29192,4303611,6.642580653776511
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:55:59,775,15108.342441797256,-16.16588091874424,0.0,449.125,29276,4335376,6.633591215819868
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,02:58:08,780,15237.327501535416,-21.158872935574166,0.0,301.075,29365,4367852,6.620206395318025
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:00:14,785,15363.124448299408,-19.946634694939046,0.0,229.5,29468,4399574,6.605164971909283
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:02:29,790,15498.043993473053,-20.965984003499408,0.0,399.0,29556,4431826,6.59375290088345
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:04:24,795,15613.169475317001,-21.897041971209408,0.0,287.175,29648,4461685,6.573678973641203
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:06:15,800,15724.2967171669,-21.333871631748625,0.0,264.375,29747,4490669,6.551790300806363
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:08:18,805,15846.87142443657,-21.573444823890704,0.0,305.475,29848,4520160,6.534510475429607
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:10:32,810,15980.957993745804,-18.947033852522626,0.0,397.65,29941,4549868,6.521721544015556
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:12:43,815,16111.846145153046,-20.341761609963225,0.0,413.15,30028,4582049,6.507340723547547
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:14:54,820,16242.536309719086,-20.064699965908638,0.0,369.25,30130,4611574,6.49261275282074
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:17:08,825,16376.702419996262,-19.678260863813602,0.0,406.225,30223,4642239,6.478998432556788
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:19:25,830,16514.21395468712,-17.575728449700147,0.0,368.25,30307,4672697,6.46640907887155
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:21:29,835,16637.64404654503,-19.94568031259265,0.0,316.15,30391,4702998,6.44805566058703
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:23:36,840,16765.233685016632,-20.087752358944783,0.0,437.65,30471,4733610,6.431108159772933
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:25:46,845,16894.725725889206,-21.945439715088867,0.0,316.125,30559,4766548,6.414664107418076
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:27:56,850,17024.996878623962,-21.000637500730328,0.0,374.825,30656,4797551,6.398283141002155
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:29:46,855,17135.364287614822,-20.093595488200492,0.0,307.475,30761,4828257,6.374266442563567
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:31:54,860,17263.18687605858,-20.571119281630196,0.0,345.025,30850,4858894,6.356599821992006
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:34:19,865,17407.97683930397,-18.346311142202353,0.0,413.475,30931,4889755,6.344911275916018
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,03:36:53,870,17561.55441260338,-13.776713985462965,0.0,500.975,31006,4924758,6.3360652918894775
