LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:52:08,305,7736.6468732357025,-4.69786453848887,0.0,753.25,9256,1982094,11.943184385003288
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:54:54,310,7903.288727521896,-7.605018452560003,0.0,644.75,9312,2020851,11.968241903890846
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:57:43,315,8071.8158984184265,-4.787975362756523,0.0,756.375,9374,2061722,11.993835803430128
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:00:29,320,8238.580399990082,-4.400480203448742,0.0,783.85,9437,2098568,12.014596425940594
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:03:15,325,8404.406308889389,-6.346912293443624,0.0,686.425,9496,2136170,12.031949215139077
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:05:55,330,8564.133756399155,-8.637638708243767,0.0,579.25,9556,2173257,12.038807556613126
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:08:35,335,8723.984506845474,-6.049989673428319,0.0,666.9,9623,2209720,12.044306980251871
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:11:23,340,8891.985450029373,-4.911346657492208,0.0,737.5,9681,2246795,12.05939203919928
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:14:03,345,9052.063585996628,-8.089861646645957,0.0,600.825,9732,2287056,12.062129821597859
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:16:47,350,9215.831335306168,-8.701555442960226,0.0,571.025,9779,2325408,12.068350560911117
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:19:36,355,9384.741032123566,-4.630212095951204,0.0,719.75,9837,2365441,12.079733177250912
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:22:23,360,9551.999811172485,-2.9906789928579802,0.0,780.625,9887,2403576,12.087407170173561
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:25:09,365,9717.69244670868,-5.348320483793196,0.0,698.075,9946,2440817,12.091649280195005
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:27:57,370,9886.330878973007,-5.294751305825455,0.0,684.6,10001,2482051,12.098137639794981
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:30:45,375,10054.090012311935,-2.9231435972825666,0.0,778.575,10058,2519929,12.102145386801826
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:33:29,380,10218.257774829865,-5.873068014569118,0.0,677.625,10110,2556960,12.10056842028746
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:36:18,385,10387.47005558014,-3.463386278075628,0.0,753.725,10175,2593352,12.103725932534637
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:39:07,390,10556.20662856102,-4.664189646853845,0.0,729.275,10232,2634047,12.105051768824584
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:41:53,395,10721.833542108536,-4.949724523438853,0.0,706.525,10288,2672591,12.101647565784836
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:44:38,400,10886.903437614441,-5.520367082025176,0.0,685.1,10345,2713416,12.09655937731266
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:47:26,405,11055.506489515305,-4.395948692921105,0.0,729.075,10399,2753066,12.09432980403161
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:50:15,410,11224.239323854446,-2.8951476978551343,0.0,796.675,10457,2792895,12.091152126705099
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:53:02,415,11391.11363530159,-4.710395303331582,0.0,733.3,10514,2832081,12.084949876318177
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:55:49,420,11558.364410877228,-4.93082259231235,0.0,735.575,10571,2872104,12.078185034492028
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:58:37,425,11725.862535953522,-6.4503346906624355,0.0,657.95,10624,2912334,12.070740852733843
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:01:23,430,11892.47542643547,-2.9197301024400364,0.0,793.4,10674,2951585,12.061489940002291
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:04:11,435,12059.830030918121,-3.19430547295549,0.0,777.4,10730,2990046,12.05212899913657
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:06:58,440,12226.690588474274,-3.9466081575119056,0.0,750.975,10783,3027916,12.041437702690713
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:09:46,445,12395.079246044159,-1.9484305658693597,0.0,815.8,10836,3067451,12.031428363348512
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:12:31,450,12560.124894618988,-1.9682241456196425,0.0,818.325,10880,3106286,12.01740345063033
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:15:19,455,12728.361270666122,-4.275690852855279,0.0,726.05,10930,3146224,12.005688745645084
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:18:08,460,12897.415974617004,-2.0340490856635216,0.0,794.175,10982,3187233,11.9939738081446
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:20:58,465,13066.76487827301,-1.4098411031820706,0.0,822.1,11031,3228066,11.98177066365308
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:23:47,470,13236.498707532883,-2.7925194376893026,0.0,770.575,11085,3269489,11.969174364903857
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:26:36,475,13405.192557096481,-1.4451526461909006,0.0,840.225,11142,3309005,11.95492319047451
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:29:25,480,13574.54504442215,-0.5492077159439678,0.0,860.5,11192,3349896,11.940572031316934
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:32:15,485,13744.28074002266,-0.13482969196229622,0.0,897.15,11243,3389347,11.925879342372339
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:35:05,490,13913.932006120682,-3.0951946461999347,0.0,772.625,11294,3430391,11.91045200235314
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:37:54,495,14083.611608982086,-5.3234988149203675,0.0,731.225,11344,3471228,11.894408238487346
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:40:42,500,14251.15825176239,-2.339849005893936,0.0,788.575,11392,3511238,11.875965218808917
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:43:31,505,14419.887679815292,0.0658770429317598,0.0,887.1,11442,3551528,11.857938445619624
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:46:17,510,14586.232735395432,-1.7590706408650945,0.0,831.45,11494,3591964,11.837411098660727
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:49:04,515,14753.237567186356,0.06672034368820336,0.0,886.175,11545,3631962,11.816913590177235
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:51:52,520,14921.57125377655,-0.09027846117729502,0.0,902.075,11597,3672891,11.79696872787598
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:54:40,525,15089.532521247864,0.7171512464063999,0.0,913.575,11644,3713709,11.776222471351977
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,13:57:27,530,15256.277002096176,-2.2381630720050163,0.0,788.9,11692,3754368,11.754049899758034
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:00:13,535,15422.124037027359,-2.823521584060606,0.0,772.175,11739,3794901,11.73074336563439
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:03:00,540,15589.117299318314,0.730384079387447,0.0,908.025,11790,3834399,11.707876162609937
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:05:47,545,15756.259286165237,-0.9402141236821496,0.0,838.1,11837,3875092,11.684687697855825
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:08:33,550,15921.923475265503,3.2791926989113604,0.0,931.4,11885,3915768,11.659994465576277
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:11:19,555,16088.110387563705,-1.21269362581659,0.0,836.1,11933,3956315,11.6352950540182
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:14:03,560,16251.723596334457,2.492887801411762,0.125,809.375,11976,3996449,11.608373997939957
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:16:49,565,16417.821131944656,-2.3025608572037735,0.0,792.225,12025,4037072,11.582877741630686
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:19:34,570,16583.186540842056,-1.2085194606499012,0.0,837.4,12073,4077617,11.556509140085058
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:22:19,575,16748.17601132393,1.337207703887224,0.0,931.025,12117,4117947,11.529541458311865
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:24:53,580,16902.568368434906,18.83806583564796,0.825,684.775,12162,4158310,11.49504170794825
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:27:37,585,17066.096563339233,-1.1453912116825664,0.0,837.4,12206,4198700,11.466536865549665
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:30:23,590,17231.64777445793,1.2323995018245595,0.0,931.6,12255,4239313,11.439088213002615
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:33:07,595,17396.20237350464,-0.608672239274554,0.0,860.125,12301,4279712,11.410674293555466
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:35:48,600,17557.59540081024,0.09154469944924158,0.0,883.2,12347,4320205,11.379922945940935
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:38:34,605,17722.77106642723,-0.5187180324498802,0.0,860.95,12396,4360857,11.351361633821623
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:41:18,610,17886.78828883171,0.07148548573079941,0.0,885.425,12441,4401287,11.321783116273107
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:44:00,615,18049.008135557175,2.513754900702395,0.0,979.5,12490,4441975,11.290820362150077
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:46:44,620,18212.863238573074,0.7666681822440441,0.0,906.725,12536,4482580,11.260641251616581
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:49:26,625,18375.530193567276,0.12249226111384197,0.0,882.675,12581,4522154,11.229490736352073
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:52:12,630,18540.999927520752,-1.239725512351773,0.0,845.15,12625,4562699,11.199810362850336
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:54:54,635,18703.070488214493,-2.409210552202091,0.0,793.75,12668,4602961,11.167843927802064
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,14:57:35,640,18863.98800301552,-0.4482086014210319,0.0,862.4,12711,4643228,11.134992919464906
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:00:18,645,19026.937131166458,-1.1722810111043551,0.0,837.15,12758,4683798,11.103143761594884
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:03:00,650,19189.4791932106,-2.208914887799433,0.0,797.625,12804,4724437,11.070853363978557
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:05:43,655,19352.115295410156,0.6470481751574771,0.0,905.75,12853,4765179,11.038420302849689
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:08:25,660,19514.26374721527,-1.7064510405410325,0.0,812.275,12898,4805543,11.005519117714982
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:11:08,665,19676.764058589935,-0.03348094441295727,0.0,885.7,12943,4845938,10.972631587290026
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:13:49,670,19837.776947021484,-1.2450044425939395,0.0,848.75,12989,4885521,10.93874102009865
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:16:30,675,19999.174178361893,-2.8753972095143814,0.0,767.275,13039,4925370,10.904899501314869
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:19:12,680,20161.08902478218,-0.08180189927324485,0.0,887.1,13089,4965426,10.871175454718616
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:21:54,685,20323.629245996475,0.6813469079072055,0.0,907.85,13135,5006025,10.837620626395056
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:24:37,690,20486.203307151794,-0.5449284017399469,0.0,857.95,13180,5046401,10.803915593290098
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:27:18,695,20646.64235639572,-1.147831709688218,0.0,836.8,13225,5086683,10.768932165012751
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:30:00,700,20808.788557767868,-1.3227930664143936,0.0,849.025,13271,5126377,10.734692510527278
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:32:40,705,20969.619643688202,0.6334781435791518,0.0,905.725,13313,5166490,10.699628623564758
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:35:24,710,21133.569325447083,-1.2453551517492816,0.0,838.05,13364,5206744,10.666003302325478
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:38:05,715,21294.59181547165,-4.8917423248330705,0.0,700.65,13419,5248009,10.630749993625777
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:40:49,720,21457.888082027435,-4.084757110708534,0.0,724.075,13465,5286972,10.596487942374782
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:43:28,725,21617.633151769638,-2.457968760947587,0.0,795.05,13513,5327201,10.560338034230174
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:46:13,730,21781.652956724167,-0.11514128202956717,0.0,884.65,13566,5367826,10.526141271769003
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:48:56,735,21944.736923456192,-3.054602001420935,0.0,768.2,13613,5407643,10.49134248258891
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:51:36,740,22105.43942952156,-4.347307048772491,0.0,734.75,13663,5448471,10.45527540641325
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:54:19,745,22268.19890499115,-1.3061691351437594,0.0,846.575,13710,5489134,10.420055789370576
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:57:03,750,22431.86100792885,0.02067634676237421,0.0,884.575,13760,5529482,10.385120837555991
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,15:59:43,755,22592.080691099167,-3.562648834141073,0.0,754.1,13802,5569666,10.348469632709175
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:02:26,760,22754.753185749054,-1.0962403011626383,0.0,839.75,13849,5610534,10.31282673630798
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:05:10,765,22918.981515169144,-4.2718496794823,0.0,724.725,13898,5650537,10.27775677992238
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:07:55,770,23084.40353322029,-2.5019871151176587,0.0,798.675,13944,5690724,10.243079492505666
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:10:40,775,23249.336165905,-3.5497556943552047,0.0,777.55,13993,5730800,10.208041865238151
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:13:23,780,23412.010052204132,0.4601034176081974,0.0,910.1,14039,5770555,10.171884709701917
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:16:08,785,23577.58578658104,-1.6502693005892226,0.0,812.075,14092,5811557,10.13686013160238
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:18:50,790,23739.62644290924,0.5592763297051474,0.0,909.625,14138,5851391,10.100192685473484
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:21:31,795,23900.10601735115,-2.9486960439043814,0.0,779.325,14184,5890639,10.062763015962329
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:24:09,800,24057.924976348877,-5.864603320965708,0.0,716.75,14234,5928822,10.024135407209396
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:26:50,805,24219.172427415848,-3.9808392198334004,0.0,789.55,14283,5968564,9.98685681576314
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:29:24,810,24373.583953380585,-6.626467000485036,0.0,711.325,14329,6006231,9.946695783630483
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:32:04,815,24533.44089961052,-2.9842898042207313,0.0,767.275,14375,6046702,9.908700570287799
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:34:47,820,24696.24544787407,-1.760558929576721,0.0,813.65,14424,6087366,9.871805433141505
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:37:29,825,24857.795614242554,-0.4481616368118507,0.0,857.3,14470,6127222,9.834313081065414
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:40:10,830,25019.467569828033,-0.5718953519337789,0.0,865.6,14521,6167152,9.79677947115547
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:42:51,835,25180.127589941025,1.1912413807728879,0.0,931.625,14567,6207264,9.75876535028358
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:45:35,840,25343.752549886703,1.8134457632176353,0.0,952.2,14612,6247646,9.72180984109167
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:48:17,845,25505.767969608307,1.3184763700485154,0.0,930.75,14659,6287997,9.684142672023752
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:51:00,850,25668.847066879272,-1.0297485840327134,0.0,838.375,14707,6328614,9.646788930663098
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:53:43,855,25831.65741252899,-0.6874733913493272,0.0,868.55,14753,6369135,9.60924228015273
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:56:27,860,25996.03414964676,-0.012573059422146805,0.0,883.95,14801,6409743,9.572183118739792
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:59:09,865,26158.586412668228,-0.09848433801854807,0.0,885.5,14849,6450299,9.53435953361642
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:01:51,870,26319.886701107025,1.2787945081657592,0.0,928.8,14892,6490495,9.495999991947055
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:04:32,875,26480.76152229309,-0.49119168455183776,0.0,861.975,14936,6530861,9.457414829579612
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:07:16,880,26644.97225689888,0.0006149052139614586,0.0,883.1,14985,6571752,9.419939687113569
