Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 10/tAction Std: 0.1
05/01/2021	00:17:05	215	2126	4925.320371389389	-2.113341412047705	633.62
05/01/2021	00:19:12	220	2171	5052.6770894527435	-1.9796464729668002	576.62
05/01/2021	00:21:12	225	2206	5172.206945180893	-1.9073607313881633	533.86
05/01/2021	00:23:11	230	2242	5291.239245891571	-2.219467428494185	525.36
05/01/2021	00:25:17	235	2277	5417.271790504456	-1.7823528376662565	584.42
05/01/2021	00:27:31	240	2310	5551.188611507416	-1.6884134736259586	675.26
05/01/2021	00:29:45	245	2356	5685.219646215439	-1.4123729828076528	655.74
05/01/2021	00:31:53	250	2395	5813.494227647781	-1.8126673597149445	618.02
05/01/2021	00:34:00	255	2434	5940.319315910339	-1.7820121950701953	597.26
05/01/2021	00:36:16	260	2465	6077.096535921097	-1.4896141854572114	683.58
05/01/2021	00:38:35	265	2497	6215.69429731369	-1.2176707798255046	696.76
05/01/2021	00:40:50	270	2531	6351.144810199738	-1.6420384878946266	645.52
05/01/2021	00:43:06	275	2563	6486.595866918564	-1.2808121276390716	662.3
05/01/2021	00:45:25	280	2590	6625.691603899002	-1.1227564329501398	696.4
05/01/2021	00:47:39	285	2621	6759.760192871094	-1.27528137161973	642.66
05/01/2021	00:49:56	290	2654	6896.761372804642	-1.200124185805764	710.56
05/01/2021	00:52:13	295	2686	7033.226254940033	-1.3856894449950348	663.1
05/01/2021	00:54:21	300	2715	7161.852111339569	-1.582821399182472	588.86
05/01/2021	00:56:42	305	2749	7302.808515787125	-1.1814441146659123	700.4
05/01/2021	00:59:12	310	2783	7452.7607045173645	-0.7920969866559594	782.14
05/01/2021	01:01:32	315	2815	7592.474447965622	-0.9574496156681386	720.24
05/01/2021	01:03:51	320	2846	7731.991693019867	-0.9188493420035025	676.66
05/01/2021	01:06:02	325	2878	7862.949341058731	-1.2240061802501696	593.34
05/01/2021	01:08:30	330	2906	8010.5168833732605	-0.6525325245522043	729.62
05/01/2021	01:10:51	335	2938	8151.924312114716	-0.7945971573596157	691.42
05/01/2021	01:13:26	340	2967	8306.451823234558	-0.06761715029182903	791.6
05/01/2021	01:15:56	345	2997	8456.457796096802	-0.47672491780857895	783.92
05/01/2021	01:18:15	350	3031	8595.512399196625	-0.9530023169238029	690.62
05/01/2021	01:20:33	355	3060	8734.13238477707	-1.0566997547444774	679.54
05/01/2021	01:22:53	360	3092	8873.26163482666	-0.49882219771642267	714.52
05/01/2021	01:25:26	365	3118	9026.690152406693	-0.0001851536874423539	834.68
05/01/2021	01:27:49	370	3146	9169.618246078491	-0.36844606533191687	732.08
05/01/2021	01:30:26	375	3177	9326.163531780243	-0.35588230584650965	792.52
05/01/2021	01:32:58	380	3205	9478.739074707031	0.5032460516229292	768.34
05/01/2021	01:35:43	385	3236	9644.023392915726	1.1548133100215499	897.76
05/01/2021	01:38:27	390	3261	9807.958231449127	1.4480006181224716	883.36
05/01/2021	01:41:10	395	3286	9970.999264240265	1.0321117312007806	844.1
05/01/2021	01:43:55	400	3311	10136.007627010345	1.414810642000721	864.62
05/01/2021	01:46:41	405	3339	10302.116981506348	1.5465484914113716	911.52
05/01/2021	01:49:22	410	3366	10462.76112151146	1.0050445661152034	857.52
05/01/2021	01:52:04	415	3393	10625.11095905304	1.4758121276792888	883.94
05/01/2021	01:54:49	420	3421	10789.304739236832	1.090643907240683	847.24
05/01/2021	01:57:37	425	3446	10958.043530225754	1.4843947597301306	889.12
05/01/2021	02:00:22	430	3474	11122.87409567833	1.3029945773548306	885.0
05/01/2021	02:02:59	435	3500	11279.754025697708	0.7424174774118396	806.4
05/01/2021	02:05:38	440	3528	11438.251250505447	0.7862283972433253	850.34
05/01/2021	02:08:08	445	3555	11588.73880314827	0.8420734127927814	789.2
05/01/2021	02:10:46	450	3580	11746.432117462158	0.4395992242693609	833.84
05/01/2021	02:13:29	455	3607	11909.422328472137	0.9230387627514333	856.24
05/01/2021	02:16:07	460	3633	12067.660295009613	0.7112731223161236	837.92
05/01/2021	02:18:49	465	3661	12229.564913511276	0.9900640328086939	839.38
05/01/2021	02:21:40	470	3687	12400.921565532684	1.2767785419440747	904.06
05/01/2021	02:24:30	475	3712	12570.43627357483	1.4983244496689982	902.94
05/01/2021	02:27:04	480	3740	12724.309898376465	0.7832634735057487	811.5
05/01/2021	02:29:42	485	3767	12882.425470590591	0.591886104345486	791.62
05/01/2021	02:32:23	490	3792	13043.256824493408	0.7773760258165474	832.28
05/01/2021	02:35:08	495	3817	13209.07911491394	1.0699617539171222	883.1
05/01/2021	02:38:02	500	3843	13382.586339950562	1.5828630958634133	933.22
05/01/2021	02:40:50	505	3870	13550.34982252121	1.769728670501747	946.78
05/01/2021	02:43:28	510	3898	13708.897505998611	0.6643067084282623	814.36
05/01/2021	02:46:15	515	3924	13875.17876625061	1.385943264499221	864.92
05/01/2021	02:48:48	520	3949	14028.982437610626	1.1458866819338178	811.88
05/01/2021	02:51:40	525	3974	14200.35829257965	2.03542578300659	911.42
05/01/2021	02:54:17	530	3999	14357.792901992798	1.430383323042598	864.2
05/01/2021	02:56:56	535	4025	14516.324972629547	1.0407228988447912	793.8
05/01/2021	02:59:45	540	4050	14685.72844672203	1.7565162582781986	929.9
05/01/2021	03:02:30	545	4080	14850.537763357162	1.4875212965514655	861.42
05/01/2021	03:05:11	550	4105	15011.80937743187	1.3025535772160615	851.58
05/01/2021	03:07:56	555	4133	15176.428652763367	1.64999188272471	905.04
05/01/2021	03:10:43	560	4159	15343.661766529083	1.6750973185746947	896.12
05/01/2021	03:13:30	565	4184	15510.817817211151	4.064541228651718	880.02
05/01/2021	03:16:12	570	4210	15672.1773147583	1.4108493916950804	856.06
05/01/2021	03:18:53	575	4235	15833.37925696373	1.9316970815772343	883.64
05/01/2021	03:21:41	580	4263	16002.087525606155	2.1708854916078413	886.1
05/01/2021	03:24:38	585	4288	16178.164311408997	2.075918525591241	966.86
05/01/2021	03:27:20	590	4314	16340.909537792206	1.3874247334773313	842.86
05/01/2021	03:30:09	595	4339	16509.949156999588	1.4981984917915847	881.48
05/01/2021	03:32:49	600	4364	16669.227140426636	1.2538753025391103	822.88
05/01/2021	03:35:36	605	4390	16836.36777305603	1.5336319132012621	898.08
05/01/2021	03:38:24	610	4416	17004.958931446075	1.8580815808447948	914.28
05/01/2021	03:41:12	615	4442	17172.35296034813	2.922794009112195	913.72
05/01/2021	03:44:04	620	4467	17344.5757291317	2.020419612280812	947.28
05/01/2021	03:46:53	625	4492	17513.43904042244	1.4352505213578937	861.46
05/01/2021	03:49:43	630	4520	17683.473394155502	2.388654308236695	915.5
05/01/2021	03:52:29	635	4545	17849.69671535492	1.6317948115597911	895.2
05/01/2021	03:55:13	640	4570	18014.02377152443	1.3126292152066166	841.7
05/01/2021	03:58:04	645	4595	18184.739716291428	2.620796446624467	908.4
05/01/2021	04:01:03	650	4620	18363.215354204178	1.923725392043873	947.04
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 20/tAction Std: 0.1
05/01/2021	08:18:07	5	26	164.12473011016846	1.4215232793576549	860.66
05/01/2021	08:20:48	10	52	325.31627893447876	1.38744389187731	854.18
05/01/2021	08:23:36	15	78	493.4558320045471	1.7197649765584533	913.0
05/01/2021	08:26:08	20	103	644.705801486969	10.978840273593569	736.82
05/01/2021	08:28:49	25	129	805.5132927894592	1.2665907508728045	829.96
05/01/2021	08:31:30	30	154	966.5620489120483	1.306704423875067	840.04
05/01/2021	08:34:09	35	180	1126.3438322544098	2.4880777183327045	813.1
05/01/2021	08:36:56	40	207	1293.4031665325165	1.3688828272050702	846.78
05/01/2021	08:39:19	45	232	1435.9729096889496	9.826018429449405	694.78
05/01/2021	08:41:38	50	258	1574.616541147232	4.413192239202149	648.98
05/01/2021	08:44:04	55	285	1721.1423408985138	5.287031391783343	750.44
05/01/2021	08:46:51	60	311	1888.1327731609344	1.5072919822823794	894.8
05/01/2021	08:49:39	65	336	2055.7640755176544	1.5124695295459651	880.66
05/01/2021	08:52:36	70	361	2233.1408257484436	3.6039107178448524	947.08
05/01/2021	08:55:08	75	386	2384.6427159309387	13.262774141857113	733.66
05/01/2021	08:57:35	80	411	2531.502112865448	9.960286820318403	735.62
05/01/2021	09:00:02	85	436	2679.2511518001556	11.50350684271825	701.66
05/01/2021	09:02:30	90	463	2827.337165117264	12.085360750668185	731.04
05/01/2021	09:04:56	95	491	2972.778361558914	10.085940106718168	732.18
05/01/2021	09:07:17	100	516	3113.4831802845	10.283823727699314	667.56
05/01/2021	09:09:26	105	543	3243.40895318985	10.076516605094547	537.46
05/01/2021	09:11:38	110	568	3374.524418115616	11.807869238284484	521.46
05/01/2021	09:13:52	115	595	3509.1860058307648	10.848556499694945	626.88
05/01/2021	09:16:06	120	620	3642.849769115448	12.75427195811787	551.5
05/01/2021	09:18:12	125	646	3768.7393181324005	9.583697859566252	512.42
05/01/2021	09:20:17	130	672	3894.3453335762024	10.228482423456812	531.6
05/01/2021	09:22:49	135	697	4045.657206296921	4.99906102919121	770.08
05/01/2021	09:25:24	140	728	4200.7071788311005	0.8892842306526363	797.62
05/01/2021	09:28:02	145	756	4358.894551515579	2.2199920315507127	812.4
05/01/2021	09:30:28	150	781	4504.922393083572	1.648577767069492	725.7
05/01/2021	09:33:02	155	808	4658.63019490242	1.135515293662287	832.44
05/01/2021	09:35:33	160	834	4810.225970506668	1.7438542855282617	764.4
05/01/2021	09:37:59	165	860	4955.691077947617	10.067891319689148	662.1
05/01/2021	09:40:39	170	888	5116.445781946182	2.3575061538287203	822.12
05/01/2021	09:42:56	175	915	5253.264664411545	8.396757273221258	597.58
05/01/2021	09:45:36	180	940	5412.860383033752	8.811147743730528	603.62
05/01/2021	09:48:22	185	967	5579.335644483566	9.71395366563035	580.18
05/01/2021	09:50:48	190	993	5725.473153591156	11.145827311730855	595.46
05/01/2021	09:53:42	195	1018	5899.1157195568085	9.866815088294494	524.18
05/01/2021	09:56:34	200	1048	6071.097747564316	12.465737607515095	507.9
05/01/2021	09:59:03	205	1075	6219.904554605484	11.345479145147676	420.34
05/01/2021	10:01:40	210	1105	6377.269313097	12.432913832140756	434.92
05/01/2021	10:04:33	215	1133	6549.688708305359	12.949651245416584	478.32
05/01/2021	10:06:50	220	1159	6686.507957696915	12.112440980729854	468.52
05/01/2021	10:09:08	225	1185	6825.383289575577	13.540945096502714	468.04
05/01/2021	10:11:33	230	1211	6969.8913288116455	11.688168543703618	442.6
05/01/2021	10:13:56	235	1237	7112.709311246872	11.474653734637545	404.9
05/01/2021	10:16:37	240	1262	7274.013548135757	13.522176387527743	443.66
05/01/2021	10:18:53	245	1289	7409.883249998093	11.86149973105009	381.1
05/01/2021	10:21:21	250	1316	7558.042870283127	12.090290313460061	429.94
05/01/2021	10:23:46	255	1342	7702.56459236145	12.866441841772142	407.1
05/01/2021	10:25:59	260	1371	7836.049460172653	12.04720991988191	381.84
05/01/2021	10:28:04	265	1403	7960.772655725479	13.377402028991325	408.14
05/01/2021	10:30:20	270	1430	8097.3322920799255	10.878750884138533	327.62
05/01/2021	10:32:52	275	1457	8248.649274587631	13.697288644696211	396.18
05/01/2021	10:35:22	280	1482	8398.702666521072	13.840690861511066	363.28
05/01/2021	10:37:58	285	1508	8554.705676078796	13.045199251067816	349.3
05/01/2021	10:40:14	290	1534	8690.936897039413	12.657514400559037	347.64
05/01/2021	10:42:36	295	1564	8832.723933696747	12.683147585436016	349.52
05/01/2021	10:45:03	300	1590	8980.171873569489	12.742670841253883	337.62
05/01/2021	10:47:26	305	1619	9123.014728069305	13.734460082311166	368.3
05/01/2021	10:49:55	310	1646	9271.491904497147	14.114038679206088	352.08
05/01/2021	10:52:14	315	1673	9411.124588251114	12.629644824751148	358.6
05/01/2021	10:54:46	320	1707	9563.35757780075	13.023729009958272	346.16
05/01/2021	10:56:58	325	1738	9695.275346517563	12.22851548008528	314.5
05/01/2021	10:59:13	330	1771	9829.82534122467	12.97479247785206	305.12
05/01/2021	11:01:28	335	1808	9965.414286136627	12.865058215006995	302.9
05/01/2021	11:03:35	340	1843	10091.859870672226	11.146365266398359	296.86
05/01/2021	11:05:24	345	1874	10200.510634183884	13.030323442549962	318.32
05/01/2021	11:07:12	350	1909	10309.279283761978	12.490561102218171	305.24
05/01/2021	11:09:09	355	1951	10425.587938547134	13.219393469832276	342.88
05/01/2021	11:10:53	360	1990	10529.838357448578	13.11601230591721	305.34
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 30/tAction Std: 0.05
05/01/2021	11:13:00	5	55	93.80181360244751	11.92352166812234	270.3
05/01/2021	11:14:39	10	118	192.69318509101868	12.30738661490141	290.3
05/01/2021	11:16:15	15	176	288.4835488796234	10.726786805136188	287.22
05/01/2021	11:17:54	20	234	388.3231317996979	13.500481346229344	306.8
05/01/2021	11:19:39	25	292	493.1149845123291	11.852728559226314	302.68
05/01/2021	11:21:27	30	351	600.8046321868896	13.002568273206201	290.86
05/01/2021	11:23:09	35	412	702.8836784362793	10.454449406948898	266.28
05/01/2021	11:25:03	40	473	816.8173019886017	13.254690544848778	312.5
05/01/2021	11:27:51	45	535	984.889285326004	13.027623332536269	298.98
05/01/2021	11:31:05	50	599	1179.3170745372772	12.972926655162237	294.82
05/01/2021	11:34:32	55	658	1385.9155974388123	12.691843570148974	299.38
05/01/2021	11:36:25	60	713	1498.4440803527832	13.415103650876178	312.04
05/01/2021	11:39:41	65	771	1694.3952896595001	13.337519908579544	302.74
05/01/2021	11:42:14	70	832	1848.2167847156525	12.19664964757332	272.46
05/01/2021	11:47:27	75	896	2160.340364217758	14.891600308850936	314.3
05/01/2021	11:53:00	80	966	2494.027809858322	13.857638486112194	312.74
05/01/2021	11:58:43	85	1030	2837.2038872241974	12.2622256047566	291.04
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0001	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 10/tAction Std: 0.05
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0001	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 10/tAction Std: 0.05
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0001	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 10/tAction Std: 0.05
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0001	Ep. Timstp: 1000	Up. Timestep: 4000	Batch Epochs: 10/tAction Std: 0.05
05/01/2021	14:13:55	5	60	95.14304494857788	12.299337983491812	260.6
05/01/2021	14:15:30	10	123	189.7055308818817	12.670153770174764	275.46
05/01/2021	14:17:05	15	182	284.79078483581543	10.727624731138391	281.44
05/01/2021	14:18:41	20	241	380.8095586299896	12.630323623336235	285.66
05/01/2021	14:20:19	25	304	479.0030257701874	12.155982371338153	305.98
05/01/2021	14:21:57	30	369	576.7620403766632	13.365483241069425	304.4
05/01/2021	14:23:27	35	434	666.6509912014008	9.612273262097228	230.4
05/01/2021	14:25:01	40	497	760.3105413913727	12.23082812819119	273.6
05/01/2021	14:26:36	45	561	855.8499438762665	13.381181982989347	285.5
05/01/2021	14:28:15	50	625	954.6660559177399	15.347931238143627	320.42
05/01/2021	14:29:58	55	692	1057.5897564888	14.578366718587487	336.68
05/01/2021	14:31:36	60	754	1155.4009308815002	13.259365976437055	321.04
05/01/2021	14:33:11	65	817	1250.7694926261902	11.841925102474434	300.76
05/01/2021	14:34:43	70	883	1342.9165544509888	11.428556381378721	273.12
05/01/2021	14:36:16	75	945	1436.1837310791016	11.142966391560538	270.92
05/01/2021	14:37:50	80	1006	1529.917896270752	12.996583586799225	292.68
05/01/2021	14:39:46	85	1073	1645.4953451156616	11.125400965818002	272.52
05/01/2021	14:41:47	90	1137	1767.1888716220856	13.389459929744762	310.02
05/01/2021	14:43:34	95	1203	1873.8463745117188	12.28748191006648	288.1
05/01/2021	14:45:23	100	1270	1982.3546319007874	12.241048194865996	284.4
05/01/2021	14:47:13	105	1337	2093.035478591919	14.546214646311832	302.88
05/01/2021	14:49:09	110	1407	2208.309783935547	12.999375295592083	288.86
05/01/2021	14:51:05	115	1467	2325.0503351688385	13.786207349506192	306.92
05/01/2021	14:53:04	120	1533	2444.170907974243	11.959039397799136	268.56
05/01/2021	14:55:00	125	1597	2560.168299674988	12.706513766963548	256.32
05/01/2021	14:57:03	130	1660	2683.0939841270447	12.724364119739828	291.84
05/01/2021	14:59:12	135	1724	2812.252576828003	13.619416943763959	324.44
05/01/2021	15:01:13	140	1800	2933.133749485016	12.600922047263015	270.46
05/01/2021	15:03:17	145	1865	3056.866678714752	13.005078970704833	287.78
05/01/2021	15:05:19	150	1932	3178.4633615016937	13.339845230228855	291.38
05/01/2021	15:07:23	155	2003	3303.016492843628	13.900816583141921	296.26
05/01/2021	15:09:30	160	2070	3429.332210302353	13.748511272029328	322.4
05/01/2021	15:11:30	165	2140	3550.2419798374176	12.29356279495972	327.4
05/01/2021	15:13:32	170	2204	3671.4970853328705	12.294316679823028	282.54
05/01/2021	15:15:07	175	2270	3766.4459836483	10.678665931911883	264.02
05/01/2021	15:16:45	180	2336	3864.8902225494385	11.856731443319154	286.58
05/01/2021	15:18:23	185	2404	3962.662751674652	14.35945958928122	297.02
05/01/2021	15:19:57	190	2465	4057.011714220047	13.450450459048481	288.3
05/01/2021	15:21:29	195	2532	4148.308302402496	11.874146703548602	262.34
05/01/2021	15:23:03	200	2598	4242.785346508026	13.47358419574017	274.92
05/01/2021	15:24:36	205	2663	4336.184762716293	13.789944609443635	280.2
05/01/2021	15:26:13	210	2732	4433.190842866898	13.077563258270725	305.56
05/01/2021	15:27:50	215	2799	4529.432868719101	14.480719624249486	313.38
05/01/2021	15:29:22	220	2871	4622.205440759659	13.784869535623669	271.68
05/01/2021	15:30:57	225	2948	4716.9866552352905	13.800320529556195	286.26
05/01/2021	15:32:31	230	3018	4811.25830078125	13.41726312948887	280.64
05/01/2021	15:34:05	235	3090	4904.343940496445	12.500397854329332	272.82
05/01/2021	15:35:40	240	3158	5000.17885184288	13.45814614151251	286.42
05/01/2021	15:37:13	245	3227	5092.3356812000275	11.936526211074836	263.9
05/01/2021	15:39:10	250	3294	5210.022484064102	13.454312908001269	277.1
05/01/2021	15:41:13	255	3361	5333.121669769287	13.399760419499279	283.74
05/01/2021	15:43:13	260	3427	5453.132184267044	13.810874101034843	277.02
05/01/2021	15:45:17	265	3490	5577.058901309967	13.786013807100568	302.12
05/01/2021	15:47:25	270	3563	5705.019674062729	14.13441892138319	290.76
05/01/2021	15:49:22	275	3634	5822.259433269501	13.8111091782243	281.7
05/01/2021	15:51:17	280	3705	5936.728849887848	13.777101944798849	289.86
05/01/2021	15:53:04	285	3779	6044.071313619614	12.688787256869748	283.4
05/01/2021	15:54:50	290	3845	6150.09415602684	14.269192550823796	259.7
