Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
15/01/2021	18:30:28	75	4289	1783.7705309391022	-2.803383291832166	0.0	176.46
15/01/2021	18:32:41	80	4394	1916.3397529125214	-2.7208383832168237	0.0	244.12
15/01/2021	18:35:00	85	4501	2055.9496541023254	-2.4126583966087485	0.0	288.68
15/01/2021	18:37:18	90	4576	2193.824166059494	-2.4267216299141743	0.0	272.02
15/01/2021	18:39:46	95	4661	2341.359923839569	-2.062978381410364	0.0	359.44
15/01/2021	18:42:14	100	4743	2489.4555327892303	-2.5093108373320177	0.0	324.12
15/01/2021	18:44:42	105	4823	2638.160701751709	-2.579859555803893	0.0	375.78
15/01/2021	18:47:06	110	4903	2781.3119118213654	-2.4252629077919234	0.0	330.6
15/01/2021	18:49:34	115	4992	2929.6955919265747	-2.556524780933847	0.0	388.1
15/01/2021	18:52:02	120	5062	3077.6744067668915	-2.100852564219853	0.0	384.84
15/01/2021	18:54:39	125	5154	3234.681096315384	-2.329225142457098	0.0	359.04
15/01/2021	18:57:17	130	5217	3392.7520542144775	-2.1075266987547314	0.0	440.46
15/01/2021	18:59:57	135	5284	3552.9627776145935	-2.1149442822872673	0.0	477.56
15/01/2021	19:02:33	140	5346	3708.483556509018	-2.256019983000649	0.0	409.94
15/01/2021	19:05:16	145	5417	3872.0932579040527	-2.049354244955352	0.0	511.66
15/01/2021	19:08:02	150	5488	4037.5488789081573	-1.836509852170311	0.0	492.0
15/01/2021	19:11:00	155	5539	4215.355271577835	-1.8575489738369535	0.0	511.98
15/01/2021	19:13:56	160	5587	4391.8131330013275	-1.6512833947906431	0.0	485.04
15/01/2021	19:17:08	165	5640	4583.454519271851	-1.2472508295486637	0.0	629.4
15/01/2021	19:19:56	170	5692	4751.875860452652	-1.605600686801382	0.0	477.02
15/01/2021	19:23:06	175	5741	4942.154327869415	-1.1583203721636588	0.0	617.58
15/01/2021	19:26:07	180	5785	5122.83637213707	-1.2720777684908773	0.0	603.18
15/01/2021	19:29:23	185	5827	5318.592306137085	-0.9139359614865693	0.0	706.96
15/01/2021	19:32:29	190	5865	5504.808487892151	-1.1916146149900362	0.0	593.8
15/01/2021	19:35:46	195	5905	5702.098755121231	-0.8555008181510392	0.0	686.3
15/01/2021	19:38:54	200	5941	5890.018321275711	-1.1270495041552662	0.0	581.56
15/01/2021	19:42:17	205	5976	6093.172768115997	-0.7516384651150569	0.0	714.86
15/01/2021	19:45:35	210	6021	6291.120249986649	-0.7887553824868029	0.0	689.04
15/01/2021	19:49:00	215	6069	6495.374224424362	-0.6151116930312552	0.0	728.42
15/01/2021	19:52:07	220	6113	6683.205354213715	-1.0884122455597547	0.0	580.04
15/01/2021	19:55:26	225	6152	6882.238389253616	-0.5483526816221568	0.0	733.74
15/01/2021	19:58:51	230	6190	7087.222632884979	-0.5364596203569587	0.0	729.88
15/01/2021	20:02:10	235	6222	7285.643537521362	-0.26081878296504646	0.0	745.44
15/01/2021	20:05:37	240	6258	7493.181621789932	-0.29752699889946305	0.0	766.44
15/01/2021	20:09:00	245	6297	7695.296545743942	-0.5430706785442223	0.0	714.22
15/01/2021	20:12:20	250	6336	7896.231194734573	-0.4216253385903059	0.0	726.02
15/01/2021	20:15:50	255	6374	8105.399064540863	-0.020630289889843924	0.0	816.92
15/01/2021	20:19:06	260	6411	8302.0453312397	-0.3377518104424601	0.0	709.28
15/01/2021	20:22:31	265	6446	8507.200494527817	-0.27390903189561283	0.0	745.46
15/01/2021	20:25:44	270	6478	8699.757400512695	-0.10136581297153459	0.0	659.3
15/01/2021	20:29:14	275	6513	8910.23597741127	0.8645837403746044	0.0	799.8
15/01/2021	20:32:37	280	6546	9112.683011770248	0.8819344887614982	0.0	764.46
15/01/2021	20:36:04	285	6578	9320.088347196579	1.223791140005519	0.0	798.84
15/01/2021	20:39:55	290	6612	9551.152614831924	1.7946309572482693	0.0	907.24
15/01/2021	20:43:35	295	6642	9771.24081659317	1.5302088177556417	0.0	854.16
15/01/2021	20:46:53	300	6675	9968.833211421967	0.8001740278010692	0.0	728.64
15/01/2021	20:50:43	305	6709	10198.918768405914	2.10153197886019	0.0	964.12
15/01/2021	20:54:28	310	6740	10424.030160427094	1.5052086009297547	0.0	853.16
15/01/2021	20:58:14	315	6778	10649.583535671234	158.97468509774507	0.0	908.5
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
16/01/2021	10:40:59	5	31	226.8168830871582	1.6232187251715537	0.0	871.12
16/01/2021	10:44:28	10	61	436.01947808265686	1.6808250563991145	0.0	887.7
16/01/2021	10:48:08	15	91	656.2218010425568	1.9730572407342821	0.0	943.86
16/01/2021	10:51:34	20	121	862.6993601322174	1.4868574904173326	0.0	854.34
16/01/2021	10:55:01	25	152	1068.7826795578003	8.392148515632643	0.52	775.98
16/01/2021	10:58:39	30	183	1287.249235868454	1.5548696687210402	0.0	872.74
16/01/2021	11:02:28	35	214	1516.0743250846863	1.6041933816405245	0.0	888.02
16/01/2021	11:05:44	40	245	1712.4455728530884	1.375186913862983	0.0	834.16
16/01/2021	11:08:58	45	279	1906.3743336200714	0.8478231287624476	0.0	743.72
16/01/2021	11:12:30	50	312	2118.207663297653	1.605463861086391	0.0	891.12
16/01/2021	11:16:06	55	342	2334.3404710292816	1.645975206940726	0.0	889.52
16/01/2021	11:19:38	60	374	2545.839647769928	1.7889895004554293	0.0	924.1
16/01/2021	11:23:08	65	404	2756.668942451477	1.3640522046233494	0.0	834.06
16/01/2021	11:26:43	70	436	2970.8178062438965	1.7845856399047557	0.0	906.48
16/01/2021	11:30:04	75	469	3172.1078498363495	1.3960165398682411	0.0	850.62
16/01/2021	11:33:44	80	502	3392.1035692691803	1.8099748173645318	0.0	925.8
16/01/2021	11:37:19	85	532	3607.509744644165	1.774466598491833	0.0	924.64
16/01/2021	11:40:52	90	562	3820.1413345336914	0.8906271853801018	0.0	763.1
16/01/2021	11:44:58	95	592	4066.4481694698334	1.6489932493585038	0.0	914.6
16/01/2021	11:48:42	100	629	4290.138981819153	1.483685798403159	0.0	877.52
16/01/2021	11:52:28	105	660	4515.988288164139	1.2009863097643103	0.0	814.02
16/01/2021	11:56:19	110	691	4747.570646286011	1.8706446359287452	0.0	945.44
16/01/2021	12:00:05	115	721	4972.952677726746	1.5877374664686226	0.0	888.4
16/01/2021	12:03:53	120	753	5201.645174264908	1.626895575930157	0.0	887.8
16/01/2021	12:07:44	125	784	5432.521434307098	1.6942265236739795	0.0	894.22
16/01/2021	12:11:34	130	816	5662.086937189102	1.6747120512907556	0.0	911.44
16/01/2021	12:15:03	135	847	5871.49863576889	1.18499221053058	0.0	814.74
16/01/2021	12:18:34	140	879	6082.462352514267	1.7042891516019156	0.0	907.8
Gamma: 0.99	Betas: (0.9, 0.999)	LR: 0.0005	Ep. Timstp: 1000	Up. Timestep: 5000	Batch Epochs: 10/tAction Std: 0.1
17/01/2021	10:22:09	5	30	213.83575701713562	1.6647913454709162	0.0	905.48
17/01/2021	10:25:27	10	62	411.9540719985962	1.6581546043523911	0.0	905.36
17/01/2021	10:28:52	15	92	617.1032087802887	1.9068770593494102	0.0	944.28
17/01/2021	10:32:10	20	122	815.2599067687988	1.6724384646031274	0.0	912.44
17/01/2021	10:35:22	25	152	1007.4308035373688	1.4154603868304152	0.0	856.78
17/01/2021	10:38:30	30	182	1195.033301115036	13.164054724626205	0.92	773.76
17/01/2021	10:41:51	35	212	1395.765453338623	1.7445871630005128	0.0	924.78
17/01/2021	10:45:13	40	244	1597.7770612239838	1.7970726490650637	0.0	925.02
17/01/2021	10:48:24	45	274	1789.2743000984192	1.3776036106572882	0.0	852.36
17/01/2021	10:51:56	50	305	2000.7840011119843	1.852980305758085	0.0	944.86
17/01/2021	10:55:38	55	335	2222.804098367691	1.8743699118536419	0.0	944.14
17/01/2021	10:59:14	60	365	2438.6304857730865	1.4144319222237476	0.0	869.52
17/01/2021	11:03:01	65	395	2665.6598556041718	1.8461857556241827	0.0	942.76
17/01/2021	11:06:43	70	427	2887.737211704254	1.8110135510513155	0.0	924.82
17/01/2021	11:10:20	75	461	3105.211346387863	5.580035011169234	0.3	828.94
17/01/2021	11:14:11	80	493	3336.3751266002655	2.5943654299643355	0.0	944.46
17/01/2021	11:18:08	85	523	3573.189163684845	1.5180712377259393	0.0	924.74
17/01/2021	11:22:01	90	553	3805.6123054027557	2.84189309086364	0.08	834.42
17/01/2021	11:25:46	95	583	4031.089126110077	2.0240521969475442	0.0	943.08
17/01/2021	11:29:12	100	614	4237.327968120575	1.8086752564934039	0.0	944.0
17/01/2021	11:32:42	105	645	4446.658035039902	1.2506210393562711	0.0	871.64
17/01/2021	11:36:11	110	677	4656.394444704056	1.4350270200648632	0.0	889.9
17/01/2021	11:39:50	115	707	4875.140050649643	1.6690434304179562	0.0	907.4
17/01/2021	11:43:23	120	737	5087.601960897446	1.4656901617630966	0.0	886.82
17/01/2021	11:46:55	125	767	5299.942800760269	1.7522800337446205	0.0	923.76
17/01/2021	11:50:27	130	798	5512.466981172562	1.8822398401054088	0.0	942.58
17/01/2021	11:53:53	135	829	5718.187148809433	2.352384996458121	0.06	862.28
17/01/2021	11:57:16	140	859	5921.4395496845245	1.6494642415613867	0.0	905.8
17/01/2021	12:00:46	145	889	6131.183568477631	1.6343181695153848	0.0	909.5
17/01/2021	12:04:13	150	920	6337.781385183334	1.6363377101033594	0.0	905.94
17/01/2021	12:07:39	155	950	6544.506911039352	1.7814078426031483	0.0	943.52
17/01/2021	12:11:08	160	980	6753.441219091415	1.5950119980867337	0.0	906.84
17/01/2021	12:14:33	165	1012	6958.067538022995	1.7090474593785683	0.0	924.38
17/01/2021	12:17:34	170	1042	7138.558576822281	12.255467025425567	0.84	678.52
17/01/2021	12:21:07	175	1072	7352.389864444733	3.720901199369999	0.0	943.72
17/01/2021	12:24:32	180	1103	7556.672713518143	1.6579462971525687	0.0	887.24
17/01/2021	12:28:08	185	1133	7773.318302869797	3.5069659868522347	0.0	925.5
17/01/2021	12:31:29	190	1163	7973.754032373428	1.677042960108563	0.0	923.38
17/01/2021	12:34:17	195	1195	8142.0706470012665	12.584812028466851	0.9	518.02
17/01/2021	12:37:06	200	1225	8310.649069547653	15.314130197140646	1.0	528.42
17/01/2021	12:39:46	205	1255	8471.388805866241	12.60869519955784	0.9	479.56
17/01/2021	12:42:33	210	1285	8638.042170524597	14.192067177903885	0.94	500.94
17/01/2021	12:45:23	215	1316	8807.672001361847	14.398970486562087	0.98	508.58
17/01/2021	12:48:53	220	1346	9018.427124261856	1.7436992367256858	0.0	925.88
17/01/2021	12:51:46	225	1376	9190.858050584793	13.112231199355655	0.94	587.16
17/01/2021	12:54:31	230	1406	9356.101539850235	13.922658687484466	0.96	516.42
17/01/2021	12:57:07	235	1436	9511.605982780457	15.094089197504502	0.98	474.8
17/01/2021	13:00:21	240	1468	9706.314731836319	8.644845313181355	0.46	765.92
17/01/2021	13:02:59	245	1498	9863.883407354355	13.927456691720991	0.94	445.1
17/01/2021	13:05:48	250	1528	10032.949746608734	15.35868222828072	1.0	483.4
17/01/2021	13:08:44	255	1558	10209.48695397377	13.11930990708492	0.84	535.16
17/01/2021	13:12:10	260	1589	10415.472898483276	6.700134376956459	0.3	821.6
17/01/2021	13:15:18	265	1622	10602.738419055939	10.077061393291011	0.54	716.62
17/01/2021	13:18:12	270	1652	10776.583565711975	14.437545062879446	0.96	531.52
17/01/2021	13:21:04	275	1683	10948.58066534996	13.681452488484531	0.92	501.3
17/01/2021	13:23:47	280	1713	11111.83255648613	13.45020012445184	0.88	450.3
17/01/2021	13:26:40	285	1743	11284.823006391525	13.923474697351821	0.92	500.4
17/01/2021	13:29:20	290	1773	11445.119716644287	14.414646744680304	0.94	497.16
17/01/2021	13:32:02	295	1803	11607.480340957642	12.194418572055458	0.8	508.34
17/01/2021	13:34:48	300	1834	11772.913183450699	13.692639469270329	0.9	450.26
17/01/2021	13:38:01	305	1864	11966.078352451324	11.195890739234189	0.66	645.32
17/01/2021	13:41:22	310	1894	12166.811044454575	5.49180704027275	0.18	800.48
17/01/2021	13:44:30	315	1924	12355.149428129196	11.45349166641454	0.7	642.44
17/01/2021	13:47:49	320	1954	12554.109575748444	7.95503509413012	0.34	756.14
17/01/2021	13:51:33	325	1984	12777.620908260345	3.5849474922109517	0.0	941.68
17/01/2021	13:54:45	330	2014	12970.067437648773	9.88227211714564	0.48	707.38
17/01/2021	13:58:08	335	2044	13173.341962575912	7.0377148313846325	0.28	756.92
17/01/2021	14:01:12	340	2074	13356.660133361816	10.300519287829074	0.6	591.64
17/01/2021	14:03:58	345	2104	13522.881285905838	15.200143342787216	0.98	424.84
17/01/2021	14:07:09	350	2136	13713.778689146042	8.402461369568194	0.38	695.62
17/01/2021	14:09:48	355	2166	13873.176383018494	13.64518795316067	0.94	428.82
17/01/2021	14:12:25	360	2196	14030.016478300095	14.131439193822958	0.92	412.26
17/01/2021	14:15:07	365	2226	14191.71366238594	13.293955116154834	0.88	416.46
17/01/2021	14:17:44	370	2256	14349.399916410446	14.505125719920839	0.94	424.32
17/01/2021	14:20:28	375	2288	14512.786702394485	13.778294353554843	0.94	453.56
17/01/2021	14:23:10	380	2320	14674.839490652084	13.521920453492164	0.88	401.1
17/01/2021	14:25:54	385	2351	14838.646058559418	14.86947424561122	0.94	427.64
17/01/2021	14:28:39	390	2382	15004.306044578552	14.287493073379432	0.94	431.36
17/01/2021	14:31:17	395	2412	15161.805203199387	14.840950612332433	0.94	398.52
17/01/2021	14:33:49	400	2442	15314.031660079956	13.881038582343887	0.9	395.66
17/01/2021	14:36:29	405	2476	15474.220015764236	15.15137890980885	0.96	413.4
17/01/2021	14:39:13	410	2508	15638.314022302628	14.127201345987606	0.9	375.84
17/01/2021	14:41:49	415	2541	15794.408457517624	14.032524823054082	0.9	375.6
17/01/2021	14:44:29	420	2578	15954.2608127594	15.127268981542697	0.96	387.56
17/01/2021	14:47:05	425	2612	16110.333471775055	14.621737350332946	0.94	372.76
17/01/2021	14:49:33	430	2642	16258.305767059326	13.115902211138895	0.86	350.04
17/01/2021	14:52:15	435	2675	16419.553317546844	15.274811136452813	0.98	371.56
17/01/2021	14:54:56	440	2705	16580.83996462822	14.017290796783557	0.9	356.6
17/01/2021	14:57:25	445	2735	16729.611034870148	11.687019906596765	0.78	317.7
17/01/2021	14:59:54	450	2766	16879.352929353714	12.541547181328358	0.84	327.44
17/01/2021	15:02:32	455	2796	17036.752306699753	13.885892413751286	0.9	347.86
17/01/2021	15:05:07	460	2828	17191.81729221344	11.709696791963692	0.78	284.56
17/01/2021	15:07:41	465	2858	17346.414746522903	14.488483372501541	0.94	335.18
17/01/2021	15:10:06	470	2889	17491.371312618256	12.84388357869178	0.84	284.32
17/01/2021	15:12:32	475	2925	17636.717104911804	13.967305092669093	0.9	283.36
17/01/2021	15:15:04	480	2955	17789.529932260513	12.346965941076444	0.82	298.26
17/01/2021	15:17:32	485	2991	17936.890978097916	13.815244373461237	0.9	311.12
17/01/2021	15:20:01	490	3025	18086.51943087578	13.187483015437584	0.86	313.36
17/01/2021	15:22:30	495	3061	18234.615710020065	13.773001249073776	0.9	295.5
17/01/2021	15:24:59	500	3098	18384.425986289978	14.023422984638824	0.9	315.6
17/01/2021	15:27:30	505	3130	18534.96551680565	13.147932567808935	0.86	291.72
17/01/2021	15:29:57	510	3164	18682.06872868538	14.345623180007173	0.92	313.48
17/01/2021	15:32:23	515	3199	18827.685238599777	13.958840380070356	0.9	304.14
17/01/2021	15:34:51	520	3238	18976.13436102867	13.962670194889567	0.9	293.46
17/01/2021	15:37:20	525	3276	19125.252802848816	14.187014214395058	0.92	311.88
17/01/2021	15:39:50	530	3315	19275.509077310562	12.816474542232331	0.84	284.84
17/01/2021	15:42:21	535	3357	19426.2643764019	13.255593750678955	0.86	298.74
17/01/2021	15:44:54	540	3397	19578.796488046646	13.556430679133852	0.88	333.32
17/01/2021	15:47:24	545	3433	19729.449211359024	13.508697847421494	0.88	319.84
17/01/2021	15:49:56	550	3473	19881.336810350418	13.569203732479934	0.88	326.66
17/01/2021	15:52:27	555	3508	20031.736384868622	13.569757630085167	0.88	323.64
17/01/2021	15:55:00	560	3553	20184.6022772789	13.9730697478551	0.9	342.82
17/01/2021	15:57:33	565	3598	20337.7230553627	13.828097807684737	0.9	315.48
17/01/2021	16:00:00	570	3641	20485.025072813034	13.652879874211958	0.88	313.02
17/01/2021	16:02:26	575	3689	20631.410258293152	12.477017027194254	0.82	294.6
17/01/2021	16:04:50	580	3732	20774.934950351715	12.536346693351318	0.82	272.98
17/01/2021	16:07:17	585	3781	20921.723785877228	11.32493479302192	0.76	240.14
17/01/2021	16:09:42	590	3823	21066.81170630455	14.3150583205274	0.92	286.16
17/01/2021	16:12:09	595	3866	21214.041665315628	13.8103368890495	0.9	288.02
17/01/2021	16:14:34	600	3906	21358.886770009995	12.608798619975913	0.84	263.68
17/01/2021	16:16:56	605	3948	21501.300523757935	12.427865216441678	0.82	256.36
17/01/2021	16:19:17	610	3999	21641.694794416428	12.312126924643586	0.82	253.92
17/01/2021	16:21:40	615	4052	21785.33338212967	13.591114231551527	0.88	265.12
17/01/2021	16:24:03	620	4102	21928.041192770004	14.550783987199162	0.94	291.38
17/01/2021	16:26:24	625	4149	22069.38705945015	10.781680411058234	0.74	238.7
17/01/2021	16:28:43	630	4205	22207.924848794937	11.985234957430498	0.8	229.02
17/01/2021	16:31:09	635	4251	22353.678314447403	12.99082231914677	0.86	260.78
17/01/2021	16:33:33	640	4305	22497.839568138123	12.188728240673225	0.8	224.38
17/01/2021	16:35:51	645	4357	22635.597630023956	13.068520862552019	0.86	242.14
17/01/2021	16:38:11	650	4415	22776.05797791481	12.77633140128365	0.84	237.26
17/01/2021	16:40:29	655	4466	22913.80186033249	13.562261581396259	0.88	248.8
17/01/2021	16:42:53	660	4520	23057.86056613922	14.729177197552485	0.94	263.86
17/01/2021	16:45:11	665	4575	23195.836990356445	14.785498701240327	0.94	251.68
17/01/2021	16:47:31	670	4634	23335.858016967773	12.709061147122618	0.84	234.5
17/01/2021	16:49:52	675	4694	23476.609367370605	14.365261576874014	0.92	248.68
17/01/2021	16:52:15	680	4747	23620.376066207886	13.469816695274297	0.88	251.04
17/01/2021	16:54:34	685	4809	23758.622706651688	13.998808389727328	0.9	244.54
17/01/2021	16:56:50	690	4871	23894.79376935959	14.168116304895577	0.9	229.56
17/01/2021	16:59:07	695	4938	24032.1949737072	12.141046819816143	0.8	208.9
17/01/2021	17:01:24	700	5007	24168.53391456604	13.366851765763883	0.86	217.62
